 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.98694813	0.007080135	0.00020737501	0.00010319204	9.719229e-05	0.00012126025	0.00011295802	1.6603208e-05	6.280834e-05	8.3047395e-05	0.00012915216	4.532474e-05	0.00012887803	0.00014537513	0.00028000926	0.0006123555	0.00012942095	0.00038275158	0.00030987491	0.00095220126	0.0020521309
l	0.8251717	0.1731717	0.00048671782	1.2964123e-05	5.9596074e-05	2.7091928e-05	3.908626e-05	2.9640127e-05	1.3139889e-05	1.3566164e-05	4.937718e-06	1.0312338e-05	3.6130698e-06	1.4718869e-05	2.467342e-06	1.260094e-06	1.3313797e-05	6.8607346e-07	3.293718e-06	1.1703941e-06	0.00091884343
l	0.013926594	0.22179258	0.16576159	0.013837615	0.082714	0.013444197	0.005099719	0.00087062793	0.015334397	0.017745884	0.009974486	0.011932262	0.008931484	0.026434256	0.01433157	0.024818078	0.008224915	0.058175586	0.0060510836	0.017625947	0.2629731
ò	0.38430384	0.5960761	0.015526767	0.0009125583	0.0010505494	0.00017758463	9.067264e-05	3.578979e-05	0.00017784683	0.00011085251	5.993336e-05	8.388513e-05	6.546639e-05	0.00025655315	8.0176826e-05	7.000701e-05	0.00012288887	6.7596586e-05	7.47341e-05	7.3053096e-05	0.0005831912
r	0.27572462	0.66125715	0.057651907	0.0039201844	0.00070194935	0.000108542314	0.00014042696	0.00016237775	4.935471e-05	2.020865e-05	1.775887e-05	1.9260127e-05	1.6256345e-05	2.3573484e-05	1.3115741e-05	1.0694888e-05	1.6250237e-05	8.451925e-06	1.0099966e-05	3.5135476e-05	9.2705086e-05
a	0.89691323	0.021213707	0.008444825	0.0053259577	0.011827947	0.0023056217	0.0024166903	0.0003416099	0.0009846959	0.0027044902	0.0012672234	0.0014992083	0.0012600266	0.0025096575	0.0012854704	0.0027765287	0.0007304697	0.0020088695	0.00028867298	0.00047958264	0.033415407
e	0.007319069	0.36168775	0.40107355	0.11004958	0.109751284	0.0031442724	0.0021289978	0.0024416938	0.0009669763	0.0006067559	0.0001414984	0.0002130005	8.32038e-05	0.00016042772	3.9278937e-05	1.6047139e-05	7.620814e-05	4.592026e-06	2.7150623e-05	2.7247102e-06	6.59661e-05
v	0.032006893	0.30489475	0.40993556	0.018056901	0.08367429	0.008907158	0.017188026	0.00980668	0.00540495	0.00876331	0.0015363891	0.0056780926	0.0012692176	0.008279783	0.00090329733	0.00053199887	0.0053322837	0.00046502776	0.0029999907	0.00050430646	0.073861144
ò	0.016940515	0.0016840638	0.029813165	0.10102134	0.4179028	0.0262505	0.03850369	0.003867642	0.0051984787	0.031608935	0.010422158	0.0137000475	0.009790106	0.02200506	0.0055110212	0.0041753547	0.0023072357	0.004497304	0.0038731934	0.0077929604	0.24313436
à	0.0033515533	0.17728467	0.6037562	0.19377899	0.010967412	0.0030644077	0.0011503552	0.0014106563	0.0012782213	0.00028035796	0.0003605423	0.00029796624	0.00033701202	0.00035367298	0.0002584253	0.0002073568	0.00019073379	0.00021861574	0.00012054303	0.00052012	0.00081221265
r	0.00049559097	0.11214391	0.19197339	0.073173925	0.013644449	0.008935892	0.0039654826	0.0016474955	0.012208501	0.005937676	0.009202042	0.0059083146	0.010536387	0.009318862	0.022879897	0.080029614	0.007198229	0.17829855	0.008633485	0.16622105	0.0776473
t	0.0072981394	0.019292764	0.16402306	0.063809305	0.12614775	0.009838145	0.0127516175	0.0026762944	0.003340293	0.011511999	0.0054130685	0.0055203266	0.0055769403	0.01249381	0.00413313	0.0050130826	0.00206134	0.0054727877	0.0023951903	0.0131074805	0.5181235
e	0.00044605916	0.0059591876	0.24623875	0.61147654	0.08265832	0.018275479	0.00053737545	0.0005509143	0.009978839	0.0018935651	0.004547918	0.0015918674	0.004142145	0.003492756	0.0033902917	0.0017478684	0.0005539505	0.00044239734	0.00038306494	0.00011879402	0.0015739669
n	0.0020575565	0.0012145153	0.061760634	0.39319178	0.45054886	0.035362836	0.016398858	0.01255245	0.008528436	0.0070849075	0.0020243023	0.0034038834	0.0013807024	0.0017748844	0.00059584505	0.00032154072	0.00047476112	0.00014595888	0.0002961768	0.00012632423	0.00075487996
a	0.0009018685	0.0062100044	0.09910607	0.124797314	0.0988023	0.04718539	0.012738676	0.0056440914	0.0403918	0.010221124	0.023254085	0.011350367	0.02631112	0.026671011	0.041242424	0.04151049	0.008500869	0.028499233	0.0030027702	0.009275506	0.3343835
s	0.002891038	0.00091916916	0.018647924	0.3051467	0.52722746	0.058209933	0.02708482	0.014542776	0.011736203	0.010656991	0.0039831996	0.0060521564	0.002888373	0.0032765751	0.0013185301	0.00078346534	0.00064352993	0.00043054303	0.0005515491	0.00070196635	0.0023071554
