 	lo	posso	finire	di	fare	</S>
t	0.36790225	0.572657	0.0051937457	0.0020631738	0.009429104	0.042754702
o	0.4272757	0.3040895	0.026809776	0.004209598	0.0022810604	0.23533443
s	0.20161745	0.7444992	0.009407555	0.0012780993	0.00043944243	0.04275827
ò	0.0015123746	0.90625733	0.006238763	0.0037019327	0.00042271733	0.08186691
z	0.0006223899	0.9927384	0.0040747556	0.0007698951	0.00042494742	0.0013695105
o	0.22552392	0.42958072	0.066746555	0.0026303201	0.018538984	0.25697955
s	0.009371244	0.533821	0.4094015	0.04472681	0.00048308476	0.0021964493
p	0.0061190664	0.42657414	0.11147991	0.031520464	0.0019753342	0.4223311
i	0.012007744	0.36208314	0.46614462	0.006207966	0.13554086	0.018015679
c	0.017303629	0.0199628	0.8786119	0.07022418	0.00470554	0.009192016
c	0.04400867	0.055047784	0.33671144	0.029183678	0.21740596	0.31764242
è	0.1067957	0.084978655	0.7574961	0.007021284	0.02320019	0.020508
t	0.14634617	0.066687755	0.6271822	0.059862267	0.055727728	0.044194
s	0.035432868	0.026254918	0.36972356	0.02276438	0.34157595	0.20424831
i	0.011797349	0.0106613	0.66394657	0.26106915	0.036481	0.016044607
t	0.027726607	0.0047565913	0.11461226	0.6137942	0.13208017	0.1070302
s	0.0009510571	0.014030944	0.0041107438	0.26317042	0.052778743	0.6649582
è	0.0040418874	0.0049746465	0.04189334	0.16442609	0.5396337	0.24503039
k	4.842361e-05	0.0060092853	0.0100976145	0.056528322	0.81399584	0.11332057
à	0.02802166	0.015546403	0.015381848	0.07221883	0.5381662	0.33066505
m	0.00024799453	0.0007818456	0.01083412	0.0066204346	0.8988528	0.0826628
i	0.03614694	0.012233222	0.007830411	0.033016346	0.7344993	0.17627376
</S>	0.026363786	0.0024197397	0.025794782	0.002766193	0.56461096	0.37804452
