 	il	muro	vuole	uno	specchio	</S>
o	0.7862038	0.15655963	0.0018825993	0.00038274415	0.015151353	0.03981994
t	0.774335	0.17526719	0.00053452095	0.0010580603	0.0016639181	0.047141314
ì	0.001015266	0.6372056	0.19151388	0.0012955695	0.018375425	0.15059413
c	0.015662983	0.9561059	0.026961863	0.00010430423	0.0007897583	0.000375245
h	0.23059516	0.44571927	0.16726026	0.0041708783	0.0076196073	0.14463481
o	0.043418143	0.24590626	0.71017337	0.0002257393	6.125194e-05	0.0002152974
t	0.015826777	0.2781349	0.58346176	0.10476061	0.0033107684	0.014505181
è	0.0015868271	0.19737919	0.4738118	0.007851751	0.016012518	0.30335793
l	0.00078333676	0.4255342	0.5267859	0.014748222	0.01898683	0.013161461
i	0.00020345506	0.16135524	0.73411447	0.011741827	0.021421736	0.07116323
è	0.0022515175	0.0014984901	0.14962183	0.80511004	0.035451684	0.006066501
n	6.0488474e-05	0.04314399	0.03375443	0.40581664	0.4878227	0.029401746
a	0.00038626062	0.0028417439	0.041781746	0.23181498	0.5319045	0.1912708
n	0.004626274	0.0019660133	0.005538731	0.7860759	0.13275716	0.06903592
j	0.0007892502	0.018209642	0.01915383	0.04969045	0.24862194	0.6635349
a	0.0030233797	0.002810842	0.052685175	0.3387958	0.23246023	0.3702246
l	0.0071878596	0.0020156687	0.0075276485	0.44098175	0.3447247	0.19756232
ì	5.014577e-05	0.0015771124	0.000782129	0.02652056	0.90576875	0.0653013
</S>	1.5515745e-05	0.0107562365	0.007735681	0.017657252	0.87751013	0.086325206
