 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.8838837	0.09221758	0.0007517214	0.00023635282	7.5171636e-05	0.00023315453	0.0004238181	0.00029650598	0.00037455052	0.00029543962	0.0004234573	0.0034946974	0.01729386
o	0.8775681	0.09077115	0.0012059428	0.0012322613	0.0012927869	0.00024668328	0.00048812723	0.00043439702	0.00028056264	0.0007568064	0.00018604321	0.00031648963	0.025220629
c	0.037371773	0.9315974	0.007548091	0.0046305903	0.0028974165	0.002314942	0.0007990679	0.0019371297	0.00020438353	0.0013264751	6.474722e-05	8.552095e-05	0.00922251
h	0.50155663	0.26137507	0.053111546	0.025731213	0.020517912	0.013900343	0.015341412	0.005360194	0.008051832	0.0064961235	0.0011118359	0.0025254942	0.08492034
r	0.08436424	0.9006676	0.0018979387	0.00858992	0.00038459658	0.0010393679	0.0017381578	9.401975e-06	0.00044177327	8.949236e-06	2.6338359e-05	8.802584e-05	0.0007437494
ò	0.14633246	0.7738904	0.016814189	0.03518305	0.0016471688	0.0074226544	0.008447869	0.000108214765	0.0035434053	0.0002745556	0.00049711333	0.0006381497	0.0052007153
n	0.0013703445	0.72036314	0.15172076	0.087779574	0.008276161	0.014993246	0.0039743967	0.0003520437	0.0010038628	0.00071749004	0.00023832852	0.0012227191	0.007987879
o	0.34071562	0.132547	0.011771239	0.07679093	0.020616697	0.03857025	0.10270755	0.0056853094	0.05321405	0.0059457114	0.007713564	0.013125207	0.19059683
k	0.0012455999	0.11339782	0.31430098	0.34555054	0.1278897	0.091257825	0.0035671336	0.001008731	0.00038628158	0.0005320092	8.0219324e-05	6.4077794e-05	0.00071907975
a	0.24318895	0.120793335	0.07251582	0.071352944	0.12581854	0.048556358	0.03403742	0.045175195	0.017819192	0.051506598	0.003536401	0.0035703972	0.1621289
m	0.00183614	0.037319135	0.21482328	0.40014198	0.20462272	0.1270291	0.0060259807	0.0017732611	0.0007445067	0.0011740699	0.0001531958	0.00033144726	0.004025228
b	0.1923832	0.025442375	0.047046363	0.15765157	0.1528464	0.057360213	0.0324874	0.037405394	0.01707415	0.036966294	0.004303485	0.00803671	0.23099639
è	0.009658557	0.01695747	0.050395444	0.72994703	0.024818864	0.08209721	0.059152823	0.00033403776	0.01152836	0.00025049094	0.0010010019	0.0023111315	0.011547539
