 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.90876424	0.025358798	0.00017298285	0.00051070284	0.0015064706	0.0001458199	0.0030044252	0.003512462	0.0057898257	0.05123429
d	0.47022846	0.33612064	0.0028344737	0.0017014345	0.0076654092	0.0036271038	0.0016390468	0.00073001924	0.0005936797	0.17485969
e	0.02373726	0.1961476	0.12134013	0.2193748	0.042645425	0.18130443	0.032199986	0.007876932	0.005613488	0.16975994
r	0.0076023727	0.96036446	0.023171257	0.0053506414	0.0012331593	0.00032740802	0.00015096122	5.027536e-06	1.8144143e-05	0.0017765218
f	0.09640811	0.5461176	0.029069342	0.020794293	0.019298214	0.005689547	0.003653751	0.004480389	0.0039267796	0.2705619
ì	0.049514912	0.8529888	0.040036887	0.029547803	0.007540068	0.014163317	0.0032737511	0.00033211216	0.00023421658	0.0023681514
m	0.0014473184	0.68750703	0.24180503	0.04060633	0.009783874	0.0021670742	0.0015651706	0.0012908317	0.0063821725	0.007445046
m	0.3112171	0.21007095	0.048845172	0.11284314	0.041079503	0.100422114	0.016234674	0.0050144396	0.009802921	0.14447
u	0.035450302	0.6445033	0.113805264	0.16390045	0.022357648	0.009983922	0.0051985793	0.0016079631	0.0015814631	0.001611096
e	0.004741335	0.17613344	0.33656612	0.4119253	0.043993253	0.0162585	0.0043686386	0.00035324422	0.0006489105	0.005011235
n	0.0021954265	0.033109367	0.3375641	0.3388337	0.06749263	0.095875055	0.05087595	0.017173253	0.007189103	0.049691416
è	0.002409998	0.0053988267	0.024191681	0.28722417	0.038333915	0.013760337	0.025425218	0.02905414	0.042155024	0.5320466
e	0.00056651316	0.011254019	0.24662012	0.553023	0.10985911	0.008752084	0.013575507	0.01810015	0.022962917	0.015286573
r	0.0003787699	0.009037912	0.18029986	0.54970473	0.07025137	0.03862057	0.0573632	0.033088423	0.022969812	0.038285412
t	0.0085508395	0.0055764625	0.007565834	0.11446873	0.021561999	0.035774533	0.028688107	0.033908296	0.11291885	0.6309864
o	0.0017851345	0.0064344965	0.019501291	0.31114957	0.08203952	0.31808704	0.16808239	0.031265453	0.010483546	0.0511716
m	0.013557737	0.020820513	0.012865867	0.11087972	0.06813632	0.45106086	0.2372658	0.045624398	0.017505271	0.022283511
è	0.044450805	0.016850093	0.014892407	0.060079508	0.015784124	0.53257173	0.10421239	0.024239222	0.023382504	0.16353714
n	0.003324823	0.0090735415	0.017979445	0.2585974	0.06870084	0.2018078	0.1981258	0.07112155	0.096025266	0.07524351
a	0.053672276	0.009793855	0.01219829	0.101372205	0.007371796	0.2806455	0.065941885	0.014103837	0.14837533	0.30652508
m	0.016619578	0.010085505	0.004248147	0.027674781	0.0100770155	0.46215317	0.35915497	0.06635309	0.022455536	0.021178234
à	0.055213414	0.019891525	0.007625146	0.022242635	0.0035160754	0.5189821	0.14186801	0.03246058	0.03212202	0.16607846
i	0.0016034275	0.0035516373	0.0032068228	0.02856398	0.007517569	0.112390615	0.3346271	0.22718407	0.212757	0.06859779
e	0.00051024335	0.0044012857	0.0031285004	0.013244916	0.0031603258	0.037323475	0.37812826	0.36662975	0.12972413	0.063749105
t	0.0002639723	0.0024427713	0.0019260399	0.0042325077	0.0017473788	0.022324745	0.32869232	0.5316517	0.06307553	0.04364304
t	0.0052764593	0.0024119914	0.00037822188	0.0042750617	0.0012146219	0.018600985	0.0923847	0.16067144	0.20393407	0.5108524
ù	0.0011362286	0.0005353949	0.0007406057	0.0045168367	0.0010317054	0.012601895	0.09506438	0.18355219	0.569028	0.13179277
k	7.389884e-06	0.00017694314	0.00013505088	0.0007261874	0.0004677257	0.00047889785	0.015973793	0.37356535	0.58753884	0.020929782
ù	0.0021622253	0.0011073244	0.00085224374	0.003072509	0.00036135587	0.009358233	0.05243936	0.06806503	0.5419824	0.32059926
n	5.4144773e-05	0.00010609315	9.7456505e-05	0.0012582046	0.00017451847	0.0012401222	0.017233254	0.03893995	0.9123562	0.028540116
d	0.1847028	0.009344802	0.009007315	0.011047346	0.0008173188	0.019293003	0.025034571	0.018633056	0.3661841	0.3559357
u	0.008816372	0.002368463	0.003264009	0.005031453	0.0048919157	0.014233783	0.03710359	0.083486825	0.6873064	0.1534972
m	0.045563422	0.04327472	0.012568633	0.05904966	0.018997809	0.02257651	0.024609974	0.016226226	0.55149204	0.205641
è	0.09369263	0.020164967	0.01754792	0.023237575	0.002275655	0.015918521	0.018994719	0.022030855	0.37034744	0.41578966
n	6.126416e-05	0.00017006173	0.00015859859	0.0018996734	0.00026751278	0.00036701016	0.0021553729	0.008712352	0.936998	0.049210124
a	0.15153673	0.009044595	0.011320299	0.010047686	0.0029589739	0.005941985	0.0046686525	0.009677539	0.50220734	0.29259625
</S>	0.020839967	0.017132487	0.005305504	0.04535548	0.008135218	0.023096245	0.011033234	0.0034633912	0.59300685	0.27263165
