 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.769343	0.020189814	0.021747671	0.0037966256	0.013795014	0.0022002037	0.0018567796	0.16707094
m	0.7307764	0.2088833	0.009985243	0.0036692796	0.00028603355	4.7002864e-05	6.9145244e-05	0.046283618
à	0.012520327	0.4007137	0.14803067	0.17603832	0.051400106	0.018769452	0.040147316	0.15238014
n	0.030989382	0.07070415	0.8915703	0.003887892	0.00055669394	0.00010045209	0.000106112915	0.0020850126
a	0.10075474	0.8071637	0.043191597	0.008879215	0.0031025617	0.00036226455	0.0008126146	0.035733253
m	0.014365703	0.6101987	0.33371586	0.036549065	0.004149946	0.00042285223	2.7278815e-05	0.00057060586
u	0.016562004	0.61119586	0.08987528	0.14576614	0.04751091	0.0073703732	0.009501429	0.07221795
i	0.010443022	0.16251488	0.5825572	0.19988129	0.02553205	0.004059639	0.0006367022	0.01437522
p	0.004526707	0.043284655	0.056932375	0.76512754	0.058277152	0.010450162	0.0024977247	0.05890371
u	0.021700867	0.048710305	0.009642382	0.34013692	0.20033467	0.123038545	0.08333164	0.17310475
l	0.0057623726	0.0061542764	0.03549318	0.6144808	0.27213657	0.030763635	0.006609911	0.028599266
ì	0.0030325134	0.004894964	0.053730644	0.4345499	0.26027247	0.026974754	0.028012548	0.18853219
z	0.00013382788	0.00021520113	0.0071567288	0.40249443	0.46092713	0.08104538	0.025137018	0.022890167
z	0.025744123	0.021695001	0.027408004	0.26194823	0.24994916	0.15776761	0.07722261	0.17826524
e	0.0019641854	0.00023882258	0.008878246	0.09709404	0.6463621	0.2078141	0.03490552	0.0027428726
t	0.012487329	0.0015409627	0.0027044069	0.04813771	0.7312701	0.14236715	0.04302469	0.018467585
o	0.020169426	0.016417578	0.0030603572	0.0840946	0.36026514	0.15776147	0.06059331	0.29763812
s	0.018381001	0.003563211	0.0015007352	0.03079551	0.5291702	0.16496663	0.1668076	0.08481508
p	0.0033840225	0.002566136	0.0042817234	0.039839644	0.4662617	0.06453644	0.05986545	0.35926482
ì	0.004610328	0.00080540654	0.00044513057	0.002517857	0.08848149	0.44953662	0.395517	0.05808616
t	0.0019235559	0.00018990626	0.0022979022	0.008156917	0.23639223	0.14511532	0.51538575	0.09053837
i	0.17277166	0.058269158	0.0048777005	0.0052931993	0.06535721	0.25327775	0.24876224	0.19139113
k	0.025165113	0.0045732455	0.0037550246	0.0169557	0.07063083	0.041499715	0.61715245	0.2202679
à	0.029762078	0.029882612	0.0014979069	0.0066233794	0.032627854	0.2229941	0.47669077	0.19992132
i	2.718535e-05	1.1690445e-05	0.0001517815	0.00068368705	0.0078089307	0.017207729	0.9034853	0.07062378
m	0.0012458632	0.0010623313	0.0051868362	0.029679574	0.05748046	0.017663576	0.5423951	0.34528622
è	0.019382471	0.028068542	0.0008119183	0.0056684194	0.015312354	0.1640178	0.57438254	0.1923559
r	0.0001127846	3.7982e-05	0.0004446888	0.0015965154	0.007039583	0.009299856	0.6366172	0.3448513
i	0.030598257	0.02757855	0.0012413656	0.005276435	0.004564693	0.046746336	0.7014068	0.18258765
</S>	0.01328118	0.004262522	0.004260941	0.022014514	0.021835156	0.0028393217	0.10662313	0.8248832
