 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.87918377	0.024167895	0.0046696593	0.0016717613	0.00076886534	0.0033647912	0.08617316
a	0.94537175	0.028178563	0.0011842237	0.0013754204	0.0007829876	0.0019165451	0.021190474
t	0.9963813	0.0028498655	6.749302e-05	9.928863e-06	1.4556854e-05	3.4961195e-05	0.00064192794
ì	0.60825795	0.36694154	0.0026115202	0.0010996459	0.0011431122	0.0018340929	0.018112173
ì	0.8503409	0.14718634	0.0012559884	0.00017456083	7.0088354e-05	0.00028028392	0.0006919848
c	0.4984594	0.4085155	0.03484814	0.013719986	0.006588706	0.016253762	0.021614498
h	0.58000475	0.066954225	0.022532698	0.09092177	0.003247911	0.030243922	0.20609473
e	0.14393547	0.57467896	0.25060776	0.029037867	0.00063297513	0.0007101801	0.000396661
p	0.19615312	0.6105756	0.16989052	0.0046052546	0.0027578126	0.0021561598	0.013861488
o	0.015773265	0.22766994	0.17102078	0.17758349	0.010727758	0.13150187	0.26572293
l	0.14576879	0.21199377	0.57357794	0.031062491	0.009973409	0.005115002	0.022508536
e	0.0036176504	0.32924166	0.20213275	0.19428797	0.05717195	0.13850366	0.07504433
m	0.007149964	0.03098717	0.8652897	0.05731353	0.005538115	0.009157663	0.024563743
ì	0.0066474457	0.102057934	0.21168223	0.31466743	0.016417243	0.12868829	0.21983945
s	0.0010290145	0.013932803	0.63189286	0.2590183	0.054034267	0.0133749675	0.026717696
o	0.0027686094	0.0422543	0.47383466	0.26299834	0.005444283	0.099099174	0.11360065
n	0.004412854	0.0045933444	0.25663576	0.41022912	0.2871357	0.01857793	0.01841538
t	0.0030831597	0.013536865	0.07931406	0.1582192	0.10321779	0.1920804	0.45054856
a	0.0050925366	0.0077138636	0.10046934	0.22882806	0.14395139	0.18137687	0.33256793
ò	0.0056034117	0.0048781442	0.020881658	0.21753015	0.47127652	0.14358716	0.13624288
l	0.00028581574	0.002013553	0.010476149	0.26564845	0.6742741	0.033952046	0.013349837
i	6.532652e-05	0.00041440534	0.019642277	0.6339386	0.2331992	0.0872056	0.02553462
t	0.0037865837	0.0020731322	0.006563428	0.09452373	0.46148294	0.35373223	0.07783794
i	0.0013596512	0.003689186	0.0037491086	0.06802339	0.2572271	0.37864023	0.28731135
n	0.0033881743	0.005392973	0.008038695	0.027500292	0.31620345	0.44427392	0.1952025
a	0.0002945401	0.002835117	0.0014260678	0.016546628	0.34526268	0.38871938	0.24491559
d	0.00093883625	0.0038636932	0.006311629	0.019420655	0.1830649	0.6072779	0.17912239
d	0.0019317222	0.003011134	0.006273169	0.13854936	0.16432616	0.42294458	0.26296386
o	0.000957826	0.0010494919	0.005519372	0.049475543	0.07859762	0.7921494	0.07225073
m	0.00012341117	0.0063393665	0.013731832	0.032735888	0.119470514	0.62907714	0.19852187
à	0.011850701	0.0031519441	0.0147411795	0.183185	0.048798	0.57287776	0.16539541
d	0.00018258387	0.00626039	0.02041785	0.11037238	0.12394042	0.5855835	0.15324286
a	0.0109023	0.0036172902	0.011778824	0.08026247	0.048068624	0.63512003	0.21025047
</S>	0.0008242263	0.007630852	0.009215992	0.013825056	0.018020768	0.7373054	0.21317768
