 	Marika	tu	hai	mangiato	</S>
M	0.8991076	0.017413994	0.014342425	0.0021172597	0.06701878
a	0.9908708	0.009082662	1.9548948e-05	4.9237457e-08	2.7093185e-05
r	0.92619497	0.07167199	0.0014989654	2.0615256e-05	0.0006134939
ì	0.99940586	0.00057080784	6.799796e-06	9.8690016e-08	1.6478207e-05
k	0.7704824	0.122198544	0.106408685	0.00019306113	0.00071723666
a	0.47412986	0.37870786	0.102504775	0.012198187	0.032459363
e	0.1988761	0.3313073	0.40600052	0.019813178	0.044002883
s	0.22896247	0.062344726	0.34316933	0.027623346	0.3379002
ù	0.26059598	0.04608998	0.28072846	0.051638372	0.36094716
è	0.008174733	0.011791712	0.97291416	0.0050731334	0.0020462566
f	0.00040142957	0.021638267	0.93908167	0.03273793	0.0061406423
e	0.0010457136	0.01694434	0.64893216	0.24055415	0.09252359
</S>	0.0022351379	0.0020758472	0.1961475	0.3791836	0.42035788
