 	forse	sono	usciti	</S>
f	0.9870482	0.0056518177	0.0013794937	0.0059204986
ò	0.9486035	0.021188121	0.018296959	0.011911425
r	0.9490991	0.049649864	0.0001224114	0.0011286103
s	0.20270418	0.09790824	0.64756215	0.051825475
i	0.88518333	0.077495545	0.03458529	0.0027358877
e	0.19618635	0.44000983	0.06303131	0.30077252
g	0.1818854	0.06360663	0.061248817	0.6932591
g	0.020907512	0.105374135	0.79074633	0.08297203
u	0.4659767	0.49367887	0.037723944	0.0026205413
ì	0.10700334	0.08028646	0.26200786	0.5507023
k	0.046026204	0.10216054	0.49782687	0.3539864
a	0.0014485088	0.073509075	0.90700674	0.018035695
n	0.0004565868	5.7038826e-05	0.05417087	0.94531554
e	0.021778192	0.036173016	0.4406284	0.5014204
</S>	0.020629253	0.004852357	0.07019611	0.90432227
