 	vengono	vestiti	dai	genitori	</S>
è	0.98804873	0.0001443372	0.00015546796	0.00016148205	0.011490014
r	0.96242565	0.0010123558	0.0062562358	0.009180815	0.021124922
k	0.7004175	0.04524731	0.059237726	0.017233144	0.17786428
u	0.8935428	0.034159318	0.06547672	0.002356401	0.0044647497
t	0.6057745	0.3543559	0.0329144	0.0011351395	0.0058200704
t	0.126905	0.13416488	0.33421808	0.007006894	0.3977052
e	0.09444792	0.47460532	0.40078607	0.010616685	0.019543989
n	0.021480724	0.714031	0.21320236	0.009611447	0.041674424
d	0.037891284	0.08044487	0.6600206	0.01087753	0.21076576
i	0.013367803	0.25440118	0.5266871	0.101249166	0.10429473
m	0.012905545	0.5815797	0.34344885	0.020811249	0.041254677
è	0.008344969	0.14390863	0.2674201	0.2637793	0.31654695
n	0.0025317578	0.1318917	0.60451204	0.09684251	0.16422196
i	0.0042096344	0.06846019	0.21933809	0.22216076	0.4858313
à	0.007472523	0.052318804	0.057771854	0.6876623	0.19477446
t	0.004273307	0.002361241	0.06966004	0.80697894	0.116726495
t	0.0015441538	0.012270108	0.022229679	0.4335662	0.5303898
u	0.002317122	0.00653258	0.004113616	0.848509	0.13852765
s	0.0013637093	0.0069836993	0.0025545906	0.80864364	0.1804543
g	0.004295458	0.0011187082	0.015663689	0.3694208	0.6095013
e	0.0088784965	0.025799304	0.0063152686	0.62824285	0.33076409
n	0.009943912	0.011594266	0.0030636925	0.7584177	0.21698041
i	0.0015330662	0.0016138417	0.015034463	0.3970041	0.58481455
t	0.003960732	0.01900397	0.0066883103	0.5217662	0.44858083
ò	0.0015060127	0.0005368113	0.011127366	0.5052714	0.4815584
r	0.0011970354	0.0031702328	0.01740324	0.46002337	0.5182061
u	0.0037584463	0.024449274	0.007090974	0.30849165	0.65620965
</S>	0.00328362	0.020756006	0.0055218935	0.040482637	0.92995584
