 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.9641922	0.00052279426	0.0002747629	0.00011841141	0.00013736618	0.00030267762	0.00047996538	0.033971913
M	0.9997552	1.4213755e-05	1.1202167e-05	2.5827176e-06	7.849607e-07	1.8333903e-06	4.647114e-06	0.00020950321
à	0.9793189	0.011150104	0.008265881	0.00022917351	2.0176667e-05	6.672543e-05	8.694304e-06	0.00094032224
r	0.88288414	0.112981625	0.0039319005	8.762147e-05	2.4155519e-05	6.390189e-06	8.2551705e-06	7.582197e-05
i	0.93048716	0.041026834	0.013102608	0.002838586	0.00086570904	0.0026113668	0.000107578504	0.008960085
k	0.8368266	0.10507547	0.049391553	0.006157111	0.0018168987	0.00050608005	5.4270386e-05	0.00017204332
a	0.6171913	0.06091579	0.10587096	0.04285303	0.0144440625	0.02153549	0.015134159	0.12205515
e	0.5043069	0.20485406	0.24523807	0.028986413	0.01006172	0.0019893749	0.00045592774	0.0041075316
n	0.26465863	0.02823584	0.41019562	0.10636459	0.02411341	0.04608691	0.035564292	0.08478071
è	0.18857893	0.0026540887	0.36761907	0.060594007	0.008848667	0.09895517	0.010084083	0.262666
f	0.11380545	0.06571653	0.5865783	0.114403404	0.037061684	0.056017913	0.004565761	0.021850938
a	0.0027386795	0.061937056	0.34267566	0.085658945	0.032809336	0.04403537	0.0083213225	0.42182356
m	0.00072212564	0.00202215	0.2605685	0.42909038	0.22374757	0.08158845	0.0011914335	0.0010693899
è	0.023458757	0.007186993	0.22329696	0.24746911	0.07677298	0.062358756	0.10021587	0.25924057
n	0.0009964432	0.0008536477	0.11215275	0.4984008	0.22081469	0.14168853	0.004602474	0.02049073
a	0.001370801	0.0039847433	0.08622257	0.3044096	0.15188919	0.0617472	0.049300436	0.34107542
m	0.0013118021	0.00065053767	0.011412464	0.26128665	0.40296888	0.29991284	0.009975497	0.012481304
a	0.012981747	0.0038257043	0.031998064	0.21822523	0.08834376	0.119533665	0.22273931	0.30235255
i	0.00845466	0.0016806523	0.01264817	0.15191337	0.34452632	0.40056646	0.03739211	0.04281821
a	0.0020880855	0.0015435845	0.013667285	0.03386081	0.04638763	0.69238794	0.13457364	0.07549106
r	0.0022607218	0.0014730928	0.011455081	0.04279123	0.059403278	0.76318944	0.052962705	0.0664644
ù	0.0056247893	0.00033195454	0.010958554	0.031484235	0.023751024	0.56574154	0.022864303	0.33924362
s	0.0005898633	0.0010648397	0.0072014425	0.010972125	0.04010847	0.70062536	0.07754746	0.16189043
t	0.00011890753	0.0005757579	0.0034132786	0.021817924	0.067735426	0.24260968	0.05123139	0.6124976
i	0.00062914327	0.003678848	0.0057565556	0.03880759	0.20666207	0.2976547	0.15392	0.29289106
k	0.004902315	0.0033292545	0.02283719	0.028809289	0.030333059	0.0781363	0.5601068	0.2715458
o	0.0027504782	0.0030315914	0.005325472	0.014813772	0.015870653	0.044657294	0.5783817	0.33516908
</S>	0.004368899	0.0020616916	0.013344463	0.013317282	0.0116904415	0.025357658	0.6953265	0.23453309
