 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9324726	0.026190255	0.011249106	0.0008580813	0.001009478	0.0056958897	0.022524636
k	0.4232724	0.5377101	0.015014911	0.0008261963	0.00037843428	9.864774e-05	0.022699358
r	0.04014864	0.013776261	0.706856	0.019348765	0.0056264256	0.006001804	0.20824212
a	0.007908098	0.99068075	0.0011655745	3.776879e-05	4.954173e-06	2.5681625e-06	0.0002001497
s	0.015907355	0.66065615	0.3143679	0.0024657878	0.00063408073	0.00012448622	0.0058442587
ì	0.015250467	0.30364966	0.054924015	0.052683577	0.018973432	0.011096453	0.5434224
k	0.007425824	0.9501008	0.025011966	0.0044974955	0.0019553164	0.003566279	0.007442399
a	0.10416537	0.4886828	0.2094654	0.0031596643	0.0028873105	0.004135846	0.18750356
l	0.0018850915	0.012466987	0.9647523	0.011432192	0.007920355	0.0003238421	0.0012191965
ò	0.010997545	0.024566786	0.17684697	0.23032	0.07665383	0.04740342	0.43321148
e	0.0092875995	0.037710894	0.61100453	0.1415093	0.11192379	0.037492473	0.051071495
n	0.0040785964	0.0052072397	0.5162917	0.3211487	0.11147047	0.013244479	0.028558815
a	0.004513902	0.035188437	0.0050617373	0.3050542	0.113374025	0.058604762	0.47820297
è	0.018767662	0.029699484	0.2336619	0.18983847	0.4029705	0.06067862	0.06438332
n	5.8194888e-05	0.0007633399	0.002250245	0.5486716	0.31925616	0.11287676	0.016123755
e	0.0037266912	0.0097794905	0.011340004	0.23493306	0.14737615	0.19389734	0.39894724
a	0.020165766	0.017611159	0.06003355	0.029856624	0.4781416	0.34729844	0.04689287
n	0.0006921749	0.0030381086	0.0022044987	0.09497405	0.723527	0.12341778	0.05214631
v	0.0014067595	0.010055943	0.0006925663	0.1113999	0.20524485	0.20461456	0.4665855
e	0.218728	0.029879142	0.009983663	0.0028063972	0.035252932	0.42697912	0.27637076
k	0.031223519	0.0216461	0.015803026	0.002687561	0.21251652	0.5887879	0.12733541
k	0.12915322	0.035629295	0.026746204	0.008212356	0.03426988	0.36941612	0.39657292
i	0.26925626	0.18418998	0.021405516	0.0009105924	0.021977007	0.36929467	0.13296598
à	0.104507364	0.038506657	0.012645772	0.002267742	0.057803907	0.6193856	0.16488297
t	0.00018758538	0.00027497768	6.965253e-05	0.00040557838	0.029530862	0.8371667	0.13236469
o	0.018837512	0.006458891	0.0037060166	0.0011712299	0.022500444	0.64458644	0.30273947
</S>	0.016326446	0.006224142	0.007833978	0.00020464403	0.0076487465	0.2709036	0.6908585
