 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.7697475	0.16069837	0.0013180989	0.00043763602	0.00047004805	0.0024884257	0.0648399
p	0.42863998	0.44446287	0.011237211	0.0153731685	0.0023716711	0.033401836	0.06451335
e	0.0015991887	0.8204937	0.075937845	0.026624864	0.0005117391	0.0022211685	0.07261143
r	0.0424072	0.92931366	0.025184846	0.0025107553	1.744173e-05	2.805025e-05	0.0005380914
i	0.013985503	0.8493687	0.0387106	0.00811652	0.00031781883	0.0015923725	0.08790844
k	0.01000003	0.95605224	0.029429937	0.0015720653	0.00019481972	0.00034408836	0.0024068237
u	0.0036853047	0.5949423	0.09926625	0.09114675	0.0020953764	0.008478168	0.20038588
l	0.01145816	0.68664926	0.2794703	0.011432421	0.0014814893	0.0016878026	0.007820615
ò	0.0028720303	0.3229163	0.36740977	0.10946806	0.0042269006	0.088099666	0.10500719
s	0.0017101757	0.18075195	0.6976345	0.06950068	0.0075133857	0.015478339	0.02741097
o	0.0027306539	0.18891667	0.40800357	0.032808293	0.01982814	0.057261914	0.29045075
n	0.0039890446	0.010239578	0.3745159	0.50324833	0.06645538	0.018584756	0.02296701
a	0.0018844156	0.025175672	0.22391985	0.3077297	0.009501675	0.08571708	0.34607163
n	0.005776434	0.008919634	0.060399562	0.7004334	0.07463113	0.06287297	0.08696682
a	0.0017444142	0.018669993	0.06395598	0.37693977	0.015775958	0.16277114	0.36014268
t	0.006198149	0.012371255	0.028689267	0.5008875	0.13898058	0.1511078	0.16176537
è	0.0011700004	0.014533346	0.025737876	0.35795835	0.019622646	0.24811113	0.3328666
t	0.00020351131	0.007917446	0.015563807	0.27558517	0.2255207	0.3808481	0.09436123
s	0.0005284358	0.0044837007	0.00885467	0.021920284	0.047345374	0.41196817	0.5048994
i	0.00277911	0.010304349	0.005638305	0.058877174	0.39640597	0.333767	0.19222817
a	0.003587268	0.0055868654	0.004156013	0.024035376	0.19898026	0.55921537	0.20443888
t	0.00053935446	0.010063076	0.007835241	0.16711523	0.073569246	0.5625246	0.17835332
s	0.00060067646	0.0061801854	0.0051860153	0.038683776	0.028830586	0.60524625	0.31527254
è	0.00017422436	0.0011656532	0.0005093498	0.0029770879	0.12252659	0.74627674	0.12637033
n	3.0997282e-05	0.0025447798	0.0014522385	0.003497074	0.03242639	0.85171235	0.10833617
ì	0.00033199546	0.00097013253	0.0009422074	0.00045177352	0.02229263	0.6835536	0.29145765
t	1.637996e-05	0.00082101056	0.00051263487	0.0005214894	0.011488677	0.7135578	0.27308202
t	0.009889767	0.0050672265	0.0021311075	0.0006898756	0.018666735	0.43916056	0.5243947
a	0.0036505125	0.008202186	0.0024928353	0.0012864684	0.026385833	0.6394345	0.31854767
</S>	0.0074278237	0.012396607	0.005462917	0.006871947	0.016253253	0.29790214	0.65368533
