 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.96528506	0.0037823676	0.00011825588	0.00028095106	0.000102068814	0.00024763643	0.0013944289	0.028789217
ì	0.58319104	0.054646958	0.021585977	0.026514767	0.02075242	0.0018481464	0.004218214	0.28724253
m	0.9348431	0.04494148	0.0036913245	0.0026986948	0.00062039617	0.00078083476	0.0037712655	0.0086529
m	0.42220622	0.024168584	0.04740141	0.07171734	0.02734604	0.005682451	0.02048485	0.3809931
e	0.7149017	0.11667239	0.04218133	0.079651766	0.013316466	0.020812375	0.011193246	0.0012706931
r	0.3734648	0.45307297	0.050955422	0.041149717	0.017105073	0.007035172	0.0072457907	0.049971048
i	0.008639997	0.59442717	0.01687833	0.038196243	0.04428484	0.0035323573	0.0033676685	0.2906734
e	0.054549072	0.578557	0.13301454	0.11206248	0.026527984	0.0074413833	0.0117833065	0.07606417
v	0.013357243	0.28912187	0.20026839	0.1645529	0.0833455	0.014581782	0.014211682	0.22056063
ò	0.0039765374	0.013491921	0.15916355	0.36859405	0.10348054	0.027055182	0.07783719	0.24640098
e	0.0050983024	0.12642962	0.2499693	0.47111675	0.098159246	0.036624413	0.0037592056	0.008843129
n	0.0011156986	0.0801509	0.18936604	0.44216278	0.085866116	0.03835646	0.045207202	0.11777476
è	0.0015219097	0.040556923	0.06242371	0.30829948	0.16756982	0.0388166	0.020716347	0.3600952
c	0.0009890603	0.009075206	0.078901775	0.39362386	0.25765958	0.23004414	0.018639235	0.011067166
h	0.00035707687	0.027753726	0.26371104	0.42858812	0.057249703	0.035937745	0.046693996	0.13970864
o	0.00014504249	0.0019408378	0.17296082	0.26744065	0.2080157	0.23719871	0.10693515	0.005363084
t	0.0030709112	0.0018718615	0.008131438	0.024160186	0.43124935	0.38473198	0.060627874	0.086156435
i	0.0020797714	0.014801832	0.009018405	0.039580867	0.23405276	0.1112885	0.0668496	0.5223282
k	0.0041090865	0.0016484545	0.0021075772	0.007059301	0.095010534	0.31949544	0.3498619	0.22070774
à	0.006141498	0.0044037635	0.013830026	0.035256814	0.22553548	0.10685921	0.16865896	0.4393143
m	0.00013114617	0.0013201508	0.0012446219	0.007736444	0.04114741	0.3789215	0.47457293	0.09492572
i	0.0053272815	0.00075367786	0.0033517838	0.009686543	0.053507823	0.09541239	0.5611817	0.27077878
</S>	0.0018184886	0.00072595634	0.000657299	0.0015877408	0.0066950126	0.030891273	0.72593254	0.23169163
