 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9649044	0.0284462	2.7176018e-05	1.8750585e-05	7.184246e-06	0.00027975978	0.00631668
s	0.78988487	0.17206745	0.0008636431	0.0002746177	0.0006215882	0.00014699822	0.036140937
ì	0.027892465	0.23687959	0.12091774	0.20187438	0.020091318	0.040390547	0.35195395
ì	0.028388413	0.9698495	0.0010520465	0.00020344519	4.473059e-05	0.0001927213	0.00026908293
s	0.019687446	0.83111054	0.03445879	0.023414787	0.0060398416	0.05701428	0.02827432
e	0.053293172	0.54633397	0.054754846	0.046090618	0.009126748	0.01437102	0.27602965
s	0.002776095	0.46755067	0.4295644	0.0665761	0.031680502	0.0007724963	0.0010798008
t	0.005427583	0.094762646	0.21370353	0.33145452	0.035594452	0.017568305	0.301489
a	0.008084926	0.040279094	0.34342214	0.33755115	0.22228599	0.005642447	0.0427343
f	0.011645727	0.014979565	0.29171905	0.3598641	0.2185415	0.033385124	0.069864966
a	0.0035478133	0.012615789	0.055327713	0.36647698	0.12357951	0.09155456	0.34689766
m	0.022829901	0.015199431	0.091280684	0.3413886	0.29176298	0.12067686	0.11686156
è	0.010612645	0.015885165	0.052448675	0.21167457	0.18213221	0.1282453	0.39900145
n	0.0052983533	0.012028369	0.04450376	0.31956664	0.19113177	0.27314165	0.15432946
a	0.007813942	0.01892606	0.036576595	0.16835313	0.08400603	0.2596452	0.4246791
m	0.013126824	0.00804422	0.0055243517	0.025701122	0.13632631	0.6476404	0.16363667
a	0.0076649142	0.014657603	0.014213059	0.036842953	0.33687645	0.2120188	0.37772617
i	0.04267276	0.012420127	0.0040261806	0.008523773	0.02281794	0.70722824	0.202311
i	0.0010626618	0.0052165915	0.0019209115	0.0053548543	0.04939448	0.7856731	0.1513774
l	0.000501102	0.0056269024	0.0023502368	0.0066625136	0.073633	0.780919	0.13030717
p	0.00018465806	0.00070539786	0.00012528237	0.002441935	0.021366635	0.91723084	0.05794526
a	0.0006461454	0.0019534673	0.0017413945	0.002092218	0.0008148996	0.9080842	0.084667586
s	0.019229816	0.0057113613	0.0019905497	0.0030783375	0.001249651	0.27386406	0.6948762
t	0.00027664163	0.0017782337	0.0005631693	0.0016861849	0.0043102694	0.83939165	0.15199383
i	0.0026376145	0.003041167	0.0030640312	0.0026784074	0.0010818762	0.40216976	0.58532715
c	0.0074331025	0.00929722	0.0034568259	0.00745974	0.003910688	0.13995107	0.8284914
c	0.0046802904	0.0067782416	0.0036100596	0.0042055766	0.01078863	0.63733286	0.3326044
i	0.04004972	0.019551426	0.009635317	0.009975916	0.0011005069	0.54949313	0.37019402
ò	0.035398692	0.030758582	0.0111736	0.017151743	0.0035295018	0.39311594	0.508872
t	0.0005054862	0.012806291	0.0021158562	0.014490147	0.003224659	0.7604957	0.20636183
t	0.005695571	0.009213754	0.006958595	0.00931154	0.00298464	0.61979216	0.34604377
o	0.016358856	0.008797949	0.008219124	0.0036983835	0.00034465603	0.03243681	0.93014425
</S>	0.016816223	0.023196982	0.010871637	0.017156187	0.004063341	0.19188172	0.7360139
