 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.7964453	0.13222302	0.0006492655	0.00019382757	0.0006973698	0.0006481099	0.00063271564	0.0016385206	0.0007623452	0.0014176368	0.001145477	0.026665391	0.03688089
u	0.3791115	0.13379468	0.037580878	0.025749395	0.004449574	0.0036362768	0.0026789538	0.0100417575	0.009030637	0.007534468	0.0055163843	0.09781191	0.2830635
l	0.05840262	0.86961627	0.03646295	0.011083129	0.0048341737	0.0030638191	0.0015657085	0.0017043805	0.0003748843	0.00018226642	0.0003841287	0.0010551232	0.011270473
è	0.0025711402	0.2795475	0.10279516	0.029378735	0.009248989	0.006320943	0.009195102	0.022566332	0.02711508	0.024598666	0.02398184	0.10011119	0.36256936
o	0.0074550924	0.9206364	0.058207527	0.006271265	0.002707474	0.0018557175	0.0005986854	0.0006078362	0.0002453518	0.00018066814	0.00016550132	0.00014953595	0.00091885263
è	0.008885404	0.48346567	0.24226047	0.039059464	0.01866417	0.011508276	0.006560494	0.009467921	0.00453283	0.0037616703	0.00626248	0.020573804	0.14499734
n	0.001098433	0.21509498	0.5514708	0.07882357	0.03269549	0.01639069	0.006873911	0.011124092	0.0059098145	0.004236374	0.0121883135	0.014365952	0.049727626
a	0.00070225535	0.008877395	0.4298036	0.19627483	0.042277265	0.009240604	0.009139108	0.023434991	0.011002211	0.0057365024	0.0033526123	0.03127046	0.2288882
p	0.001151336	0.00876306	0.6291531	0.21996777	0.11242009	0.01936449	0.0053841365	0.0020669238	0.00048978796	0.00017276935	0.00031981236	5.6946068e-05	0.000689775
r	0.0035492529	0.0030654126	0.20387575	0.2035024	0.07565485	0.018309433	0.023617735	0.022293344	0.012818509	0.009549593	0.0041867667	0.046738688	0.37283823
à	0.004385028	0.0061201365	0.16776441	0.23897319	0.41100726	0.08888737	0.059165746	0.010507866	0.00527427	0.0024317142	0.001687846	0.00017533674	0.0036198606
m	0.00020393323	0.0012120586	0.12072008	0.20839322	0.43556258	0.14704731	0.04796938	0.021640657	0.005658101	0.0035194708	0.0026823485	0.00073553284	0.0046553076
a	0.00888423	0.0032832362	0.0493059	0.070630066	0.06879387	0.03763368	0.12866342	0.05251555	0.025541246	0.039453037	0.006742014	0.019103805	0.48944998
p	0.0012344834	0.0007287996	0.015416786	0.14562914	0.5318166	0.18024716	0.10735782	0.012565702	0.0028503689	0.00088147767	0.000970446	6.0535393e-05	0.00024069824
e	0.007317948	0.0025934645	0.029608564	0.16727014	0.25740993	0.056959774	0.12166515	0.052465197	0.025542978	0.021725148	0.0071545867	0.012395214	0.23789188
r	0.0016896243	0.0008970019	0.0042342343	0.04163971	0.4267473	0.28870755	0.19342574	0.03056498	0.007952366	0.001855367	0.0016205162	0.00013352618	0.000532093
