 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.87913144	0.032315385	0.002537406	0.0017694347	0.00024417497	0.00035715295	0.00014859873	0.0014665338	0.082029834
n	0.021080373	0.06162677	0.013978481	0.040165298	0.017317064	0.018661754	0.024287507	0.02136945	0.78151333
è	0.00022475414	0.543637	0.2977085	0.08501326	0.014041249	0.012549182	0.0012821906	0.00365364	0.0418902
r	5.8065947e-05	0.988936	0.009470856	0.00097477814	0.00017329835	0.00011143586	4.7952333e-05	4.553999e-05	0.00018216396
k	0.0028945054	0.5554259	0.16330887	0.067328565	0.0085677495	0.028669076	0.002872646	0.0053734155	0.16555923
e	0.00013440597	0.86695814	0.10051293	0.029881177	0.0004973773	0.00095978973	2.057339e-05	0.00082480407	0.00021080395
s	8.8806984e-05	0.4529377	0.2132176	0.29909894	0.029801944	0.0024418628	0.001208207	7.89106e-05	0.0011260739
e	0.00026670354	0.1960606	0.36790967	0.23996626	0.046513613	0.055260364	0.003185894	0.0054263803	0.08541052
k	0.00083204557	0.17306538	0.36645296	0.4142753	0.026794739	0.0035229737	0.0019466082	0.0014496915	0.011660318
u	0.0006552967	0.062337436	0.31934363	0.48351172	0.029230233	0.04177565	0.0080787465	0.015753226	0.03931415
à	0.0008379736	0.039981306	0.16203645	0.71203274	0.06032307	0.009066951	0.0030728763	0.0017104476	0.0109381825
i	1.4807512e-05	0.0075015174	0.045636613	0.13835952	0.18329063	0.4257597	0.11495457	0.036884382	0.047598246
s	0.00013962903	0.013316041	0.08937571	0.38352683	0.24141927	0.17559892	0.034926094	0.015886365	0.045811165
à	0.00024267768	0.0041139126	0.014820153	0.14509463	0.17299494	0.46572506	0.01646631	0.029250974	0.15129133
m	1.1972783e-05	0.004246842	0.008830235	0.037478108	0.14307207	0.6937856	0.06984789	0.022455277	0.020271992
b	0.006197151	0.012242714	0.16950972	0.3168614	0.05718889	0.13916695	0.012607175	0.14973012	0.13649592
a	0.00037580068	0.007785921	0.10139234	0.3710706	0.19166522	0.24757567	0.011911544	0.048623875	0.01959902
s	0.004723744	0.020948749	0.037243567	0.09071354	0.14479955	0.17693985	0.32037237	0.07011247	0.13414617
u	0.00055323885	0.0024883396	0.0024070663	0.009511039	0.047868837	0.42512396	0.061584793	0.10606795	0.34439474
v	0.0023648199	0.02849952	0.029427001	0.05712047	0.017242597	0.06415968	0.31570488	0.25346875	0.23201223
o	0.021366306	0.008383915	0.019961108	0.04102829	0.055997796	0.17436667	0.13310318	0.25391355	0.2918792
r	0.004594207	0.02815047	0.038126253	0.05764534	0.010073042	0.022691788	0.188246	0.40195316	0.24851981
à	0.0001733447	0.00230804	0.0012745259	0.0052823406	0.0055466783	0.13788183	0.19523014	0.21422337	0.4380797
z	4.918596e-06	0.0032951036	0.0011852016	0.0010251206	0.0013519675	0.107894175	0.24963646	0.5292167	0.106390335
o	0.0017195939	0.0015831582	0.0024218403	0.001861329	0.001126312	0.015327626	0.012877044	0.72936213	0.23372094
o	0.0008196028	0.004779755	0.007908205	0.014736055	0.0010465718	0.0016237488	0.015376078	0.65688556	0.2968245
t	0.000101271995	0.02291663	0.021206226	0.024170462	0.005203832	0.053808115	0.13841206	0.35071775	0.38346362
s	0.00032519895	0.0014852835	0.00085396186	0.0035765665	0.0063513643	0.13916376	0.17529246	0.2441394	0.428812
o	0.0004479794	0.00079896767	0.00245481	0.0012234077	0.00025400598	0.0017546549	0.009334222	0.80906177	0.17467012
m	0.000107814376	0.013865455	0.010259015	0.018469237	0.0025338193	0.025591426	0.02126662	0.48553783	0.4223687
ì	0.01922923	0.003637179	0.008840373	0.007115888	0.0012473196	0.0071035884	0.10828936	0.56895137	0.27558565
</S>	0.00022131897	0.0094643105	0.012355071	0.0080573745	0.0007158614	0.006656409	0.0014467515	0.68093306	0.28014976
