 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.99558	0.00046228286	0.00016934368	9.0855945e-05	0.00011512113	7.366628e-05	3.0899624e-05	4.1105483e-05	3.7793066e-05	1.221467e-05	6.993545e-05	4.6923975e-05	0.00014009619	3.054083e-05	1.8472858e-05	3.3627348e-05	5.9208553e-05	0.00015582678	7.0014e-05	0.00018982691	0.00030471486	0.00041382373	0.00028514583	4.3679553e-05	0.00010468292	0.0014201085
v	0.91781443	0.04218546	0.008982949	0.00420757	0.00030741535	0.00024194128	0.00013265166	0.00065713224	0.0002651001	0.0006423247	0.000338385	0.0004158243	0.00029363166	5.6813544e-05	4.3224598e-05	0.0001652685	0.000549421	0.00015767383	2.3351724e-05	0.00017481772	0.00012784803	0.00017386203	8.246684e-05	1.0054463e-05	1.7828057e-05	0.021932546
ò	0.015083182	0.007239723	0.16125293	0.16436507	0.26234448	0.06878074	0.033967663	0.051191855	0.0142939035	0.026067963	0.02800653	0.014881775	0.0059887394	0.0014514964	0.001414616	0.0064526363	0.02719217	0.0039576623	0.0048374264	0.0041467915	0.0024500133	0.0037156073	0.011894763	0.0033215357	0.0062785214	0.069422215
o	0.08465969	0.7867627	0.112231106	0.009059893	0.0056040213	0.0005883357	0.000393699	8.5444226e-05	0.00010256652	4.870625e-05	8.149021e-06	2.587174e-05	3.6240035e-05	2.5389369e-05	2.8615454e-05	3.192979e-05	2.5685637e-05	1.8814104e-05	6.9175344e-06	1.3411999e-05	7.753103e-06	1.034425e-05	1.1414139e-05	5.5892788e-06	1.3692031e-05	0.0001940684
s	0.061380867	0.593755	0.16800363	0.032235537	0.0127481315	0.0061596395	0.0040404415	0.0014107478	0.0013980329	0.0010720398	0.00063219265	0.0006604743	0.0010036662	0.00052767544	0.00046194674	0.0007471371	0.0020301277	0.0005974271	0.00026218555	0.0005767928	0.0005441555	0.0007061337	0.0006013211	0.00014674301	0.00043049158	0.107867524
p	0.068434596	0.43210992	0.30190215	0.04623705	0.01835809	0.009596744	0.0031291223	0.0033842302	0.0033449095	0.0016136061	0.0012688818	0.00156709	0.0032749353	0.0014957271	0.0006779656	0.0035837095	0.0012166026	0.0022052603	0.0017776925	0.0022250155	0.0024678933	0.0024302532	0.0023344497	0.00023844867	0.00014514037	0.08498048
ì	0.07705209	0.4912506	0.33124712	0.00960632	0.046202973	0.016007597	0.008816509	0.0021466133	0.0023914985	0.0011184266	0.0004339492	0.00067349646	0.0008217626	0.00058296265	0.00035200742	0.0015807973	0.00048178268	0.00066126586	0.0010679523	0.0007085692	0.00040322187	0.0005115981	0.00072856434	0.00032361865	0.0006486329	0.004180102
t	0.0006017293	0.14687182	0.49908435	0.1318929	0.17896913	0.015705865	0.01429918	0.004282183	0.0030798628	0.0012009707	9.8648736e-05	0.00063446607	0.000625681	0.00029814336	0.0005454615	0.0003150286	0.00013965671	0.00039448641	6.2239764e-05	0.00016883474	4.6699974e-05	4.2803822e-05	8.694531e-06	7.700688e-06	1.2835845e-05	0.00061070145
i	0.0049811285	0.39455074	0.32071823	0.030217431	0.052302063	0.028498555	0.015640287	0.010648877	0.0066770655	0.011806673	0.014429712	0.0081272395	0.0061561307	0.0022666606	0.0014820239	0.006734358	0.034746516	0.0037311732	0.005506077	0.0042604953	0.004231111	0.0043445923	0.0038857975	0.00036489157	8.57604e-05	0.023606492
o	0.0003198239	0.07528243	0.4503731	0.36341405	0.08053849	0.009150168	0.009630264	0.0061382595	0.0009658192	0.0010662728	0.00095724495	0.00029466453	0.00014829301	0.0001644875	0.0002466969	9.300504e-05	0.0009991273	6.681413e-05	1.4933819e-05	4.192857e-05	1.7926735e-05	1.8306566e-05	5.4858297e-06	4.16762e-06	2.3894634e-06	4.5835055e-05
s	0.0019582196	0.0139584625	0.27797157	0.56488425	0.038974434	0.010316618	0.008053546	0.017484017	0.0036421127	0.010190991	0.0054143923	0.004676048	0.0026680871	0.0009367466	0.000812676	0.0020032795	0.010031244	0.0014402877	0.000350731	0.001791949	0.001203806	0.0015455642	0.00081036816	0.00014983372	0.00010642812	0.018624362
ò	0.0028074384	0.0018858272	0.03538077	0.3568958	0.2087449	0.054606333	0.015979696	0.017171757	0.012357259	0.0041074185	0.0022624272	0.0044611166	0.013492388	0.004590059	0.0021736003	0.011166856	0.0021803714	0.01053181	0.011311355	0.010066549	0.012912307	0.0103864325	0.012517645	0.0010371858	0.0007237651	0.18024893
z	0.0055839666	0.018000027	0.2258742	0.42886338	0.22832787	0.03795174	0.030866966	0.0047854935	0.0027064458	0.0009196195	0.00029692688	0.0006223341	0.0011927256	0.0014697538	0.0012867876	0.001340524	0.00032113623	0.0009190785	0.0010070065	0.0008440569	0.000831917	0.0008020291	0.0009887449	0.0004843684	0.0006814683	0.0030313819
o	0.00027731227	0.038579322	0.50610566	0.12727517	0.14466469	0.049050234	0.01665289	0.012349792	0.0077938135	0.00959324	0.0070235524	0.0077532325	0.0053458824	0.0015115943	0.0013444424	0.005676997	0.01816457	0.003927821	0.009371378	0.0030823292	0.003057823	0.0022323262	0.0033851082	0.00053507043	0.0003418786	0.014903898
p	0.00025455514	0.002335906	0.046481106	0.4945302	0.22430168	0.08105407	0.07019236	0.05165677	0.008464283	0.0057077636	0.0065412247	0.001276974	0.0006631927	0.0015930801	0.0022955935	0.00042772986	0.0015000711	0.00025692652	8.2097424e-05	0.00013602713	6.9181435e-05	5.5854067e-05	2.2433082e-05	2.1904872e-05	5.0024473e-06	7.397775e-05
u	0.0042623435	0.012688628	0.21162614	0.18037058	0.068773754	0.03169437	0.012848866	0.06671669	0.016242458	0.061747715	0.082258664	0.035178993	0.012422684	0.001317782	0.0016548957	0.008551374	0.10267841	0.0065491227	0.002597309	0.0069342996	0.0036182525	0.004224695	0.004515252	0.00043924747	0.0004409401	0.059646513
l	0.0015186057	0.002161911	0.011204012	0.30785736	0.3573122	0.12222215	0.10224444	0.062128343	0.010510318	0.0067616026	0.004746786	0.0019500658	0.0009584762	0.0018467747	0.0026310594	0.0008533738	0.0014080252	0.00046849408	0.00015358553	0.00027409155	0.000117172225	0.0001069824	4.1896907e-05	3.759671e-05	1.840289e-05	0.00046622942
i	0.00087472325	0.00056402426	0.009411743	0.14996275	0.24590735	0.03899017	0.015267665	0.025613042	0.016558247	0.010648784	0.0063404217	0.012745047	0.03278608	0.0063860198	0.0018671639	0.022489041	0.007610364	0.02686006	0.071107246	0.028944988	0.055877693	0.038930204	0.08224086	0.004007077	0.004985005	0.08302425
z	0.0012126341	0.0012206446	0.0046514994	0.091790296	0.4460349	0.21250047	0.13303097	0.06249666	0.018232848	0.006737084	0.0020005868	0.0032132447	0.0015059644	0.0031996036	0.0034350804	0.0033616247	0.0008286901	0.0013388756	0.00064071396	0.00095543795	0.00025213073	0.000275498	8.508061e-05	0.00010784079	6.164698e-05	0.00082996505
z	0.00018958065	0.00061460346	0.0071776584	0.12450832	0.21777931	0.045292743	0.018940339	0.03124384	0.015050106	0.018033449	0.012404603	0.017979717	0.03593542	0.004733757	0.0015999278	0.021694671	0.016847009	0.027252091	0.05233292	0.033295583	0.059706252	0.04480983	0.074013755	0.002623082	0.00190326	0.11403808
è	0.008166188	0.0010195491	0.0029608824	0.023298139	0.5089306	0.34860715	0.06642658	0.00828786	0.010540697	0.0008051088	0.00029155493	0.0008097598	0.0015668214	0.001193597	0.0007207017	0.00413862	0.00017170011	0.0012835858	0.002348274	0.0010361322	0.00036304604	0.00034847733	0.00038548652	0.0004691905	0.0026351064	0.003195151
t	0.00032976808	0.00022485743	0.0005792955	0.0117731895	0.37175974	0.42059913	0.13615057	0.02204488	0.01803487	0.0014140209	0.00030148245	0.00097223435	0.0011816614	0.0027603838	0.001930036	0.004313359	0.00012476661	0.0012780912	0.0013574987	0.0009792488	0.00025444306	0.00024982693	0.0001065423	0.00011261666	0.00023129002	0.0009362504
s	0.0024741697	0.001499325	0.007878749	0.03362877	0.3430674	0.26139843	0.055153724	0.03960922	0.040119793	0.01890455	0.007386612	0.019461501	0.01005296	0.0047404743	0.0031600175	0.02474093	0.007600765	0.013560493	0.045357578	0.009115378	0.0039399206	0.0032723267	0.0039770524	0.00444831	0.0063776183	0.029073924
i	0.00029157946	5.3305954e-05	0.0002724177	0.0043704878	0.39398205	0.39928278	0.093188025	0.041463867	0.03552459	0.0023615563	0.00037531418	0.0027807388	0.0037161668	0.0033009117	0.002838812	0.006125463	0.00012282623	0.003731338	0.0025984203	0.0019239547	0.00040402153	0.000302964	7.882408e-05	9.3948795e-05	0.00012852256	0.0006871327
k	0.00053812284	0.00057874876	0.0011281524	0.005584802	0.064581774	0.39140803	0.17914288	0.2029331	0.052036274	0.027569763	0.026592808	0.008406022	0.003357839	0.009150362	0.011583666	0.004738818	0.0041101575	0.0021401937	0.0011587545	0.0012860703	0.00050393696	0.00042679344	0.00018855314	0.00017574868	5.6679586e-05	0.0006219516
u	0.0022777927	0.0046193297	0.011262958	0.058696777	0.19594966	0.10989516	0.037129767	0.10331494	0.025052508	0.07049702	0.07647338	0.046018146	0.019807188	0.0023582925	0.002362182	0.012679344	0.10314542	0.01203984	0.009962035	0.010374805	0.00684539	0.006521118	0.008778279	0.0014035029	0.002319502	0.060215738
à	0.00067590177	0.0012702767	0.0017596029	0.0064763683	0.035012543	0.35056013	0.16776636	0.21160972	0.06955299	0.043536462	0.040500954	0.010911813	0.005344175	0.015895752	0.021692166	0.004716996	0.004779084	0.0024926208	0.0014190571	0.0013090669	0.0007882079	0.0005547296	0.00033971827	0.0003117234	5.7169294e-05	0.0006664593
i	5.079897e-05	0.00018854876	0.0003455104	0.0018683658	0.068814605	0.30931404	0.18896793	0.05299466	0.047357645	0.010558114	0.010416396	0.00675602	0.027995156	0.03853514	0.026248775	0.014998809	0.00619218	0.016862603	0.03114121	0.015615553	0.02749099	0.021502923	0.044410244	0.00817944	0.0072764787	0.015917849
s	0.00013542012	0.00081830163	0.0012736238	0.005522754	0.04238205	0.44659632	0.15609005	0.12218719	0.06574328	0.024700647	0.012956476	0.010971036	0.014561093	0.018232187	0.021625834	0.010213422	0.007045162	0.007831718	0.0069959117	0.0052724527	0.004908986	0.0034383251	0.0037492765	0.0009551482	0.000978981	0.0048143268
à	0.00012611988	0.0005624415	0.0013351266	0.007085724	0.06308343	0.2134031	0.039118696	0.0848434	0.057149213	0.018691538	0.011043836	0.017858788	0.057260256	0.0131274685	0.0047324416	0.031123597	0.005907575	0.03559136	0.049523465	0.026496854	0.03660163	0.021538995	0.035254974	0.0029079726	0.0048932894	0.16073862
m	4.048365e-05	0.000160993	0.00027624136	0.0010240391	0.04156091	0.3820919	0.15307957	0.040189628	0.0688353	0.010327073	0.0073744883	0.0065103406	0.029554015	0.05177662	0.036653776	0.016284725	0.0013932897	0.016510755	0.04290834	0.010653823	0.020188041	0.011109857	0.027803704	0.006967285	0.0060996185	0.010625158
b	0.00068989664	0.0010380484	0.0023829064	0.014260182	0.29504547	0.19902639	0.085467964	0.0571566	0.02718108	0.019103864	0.015410611	0.021447774	0.017916696	0.0066008912	0.0055246158	0.013411719	0.015379544	0.015860664	0.035661623	0.009521804	0.008098255	0.006291464	0.010175424	0.006860653	0.013028498	0.09745734
a	0.00036457565	0.00014803333	0.00020346239	0.0006209032	0.14867489	0.5447276	0.19312905	0.047088437	0.027895782	0.004073659	0.00268083	0.002706204	0.002427082	0.005290598	0.0025321776	0.0041598002	0.00030496402	0.0018543092	0.005842001	0.00095653237	0.00046326354	0.00034162495	0.00032147125	0.00087050576	0.00037914317	0.0019431124
e	0.00070307235	0.00095865637	0.001445995	0.0019341784	0.006203405	0.14792307	0.039249808	0.10547097	0.15769377	0.14674659	0.13005166	0.04633938	0.021567784	0.054067425	0.07697139	0.019607956	0.0102045955	0.011413672	0.008637293	0.004691315	0.0030292422	0.0016250426	0.001161986	0.001223352	0.0001628087	0.0009155872
m	0.00017355122	0.0012674335	0.0020435033	0.0039812047	0.005578958	0.07273392	0.021455297	0.06823892	0.09109793	0.13056588	0.11516246	0.060396917	0.07080921	0.05190036	0.06271443	0.02971939	0.047038604	0.033101503	0.021998757	0.024466526	0.028469758	0.019878004	0.021092823	0.0032992472	0.0019393017	0.0108761275
à	0.0022487023	0.0050341627	0.007662986	0.02258129	0.10486289	0.113163985	0.038762953	0.11087745	0.02693153	0.07072638	0.08685359	0.05052095	0.02540612	0.0031270676	0.003112777	0.013184407	0.105200954	0.015885953	0.013445331	0.012855821	0.009548935	0.009227032	0.0154480245	0.0030484945	0.009281176	0.12100105
n	0.00010376602	0.00028551457	0.00055107643	0.00085232727	0.011656662	0.15957001	0.03558007	0.01743027	0.11436006	0.04254792	0.027083538	0.027184613	0.07374808	0.11287434	0.09521284	0.04955941	0.0031364418	0.037603736	0.08208396	0.016556133	0.026491141	0.011622751	0.02759236	0.011223881	0.0062026028	0.008886521
a	0.002126846	0.0060164533	0.005208247	0.0041845525	0.022118937	0.1289632	0.060996614	0.06684872	0.036582425	0.048933227	0.076975726	0.033924613	0.018418284	0.015401944	0.014459173	0.017436618	0.04791955	0.0137296915	0.023833623	0.0093422765	0.0075567365	0.00818752	0.018504167	0.0216282	0.085391216	0.20531148
m	0.00029215153	0.0006317235	0.00095099554	0.0009820194	0.001202414	0.010468961	0.0027046914	0.009100228	0.04437152	0.16784757	0.16517766	0.16352683	0.0684659	0.04481683	0.08972085	0.065410554	0.06169833	0.040948108	0.023051227	0.014236496	0.011478512	0.0048786975	0.004570049	0.0025514443	0.00028656528	0.000629592
u	0.0037838018	0.012463912	0.011454284	0.0062335227	0.009054874	0.042077664	0.014464432	0.065911405	0.028892953	0.10372781	0.19149317	0.07512588	0.031549808	0.0061592907	0.007579092	0.01735745	0.16984764	0.019528093	0.009752753	0.014753207	0.008820546	0.009659144	0.011735681	0.00520729	0.015228333	0.10813794
t	0.0009889002	0.0012408155	0.0020165215	0.0017864471	0.003448834	0.021799609	0.0050151297	0.0121381525	0.062392216	0.14606556	0.080055796	0.15925969	0.07796034	0.06449249	0.1287745	0.08100093	0.019798841	0.05155346	0.034955945	0.016469818	0.011981001	0.005086247	0.004828608	0.003695284	0.0010461137	0.002148745
o	0.000101574136	0.000419952	0.00093290454	0.0012042716	0.0034249036	0.012970917	0.002123936	0.008571912	0.03339753	0.024858827	0.02505124	0.040186454	0.13421923	0.029750532	0.011513524	0.04980932	0.008612153	0.077307254	0.120754644	0.042906594	0.07457744	0.03716622	0.070490085	0.009647702	0.012311353	0.1676895
p	0.000629348	0.0007969487	0.001741262	0.0016127434	0.0038947428	0.018627591	0.0032602586	0.008559284	0.041437484	0.10536174	0.06062762	0.1828243	0.09706522	0.043895345	0.10004455	0.09487288	0.028297849	0.07509655	0.05666431	0.023014283	0.017832147	0.007547284	0.0105530275	0.0062708366	0.004731779	0.0047406727
u	0.0014773053	0.003619414	0.0048516043	0.005061844	0.015422191	0.06560043	0.018574527	0.075301774	0.03171153	0.08653379	0.1274484	0.07154145	0.04281618	0.006094585	0.005871511	0.018349513	0.12281948	0.026443973	0.025044436	0.019597646	0.017000997	0.014998577	0.024369739	0.0048812553	0.014559554	0.1500083
l	0.00066234515	0.0010321211	0.0018330595	0.001877281	0.0038665307	0.018908963	0.004576554	0.00886739	0.03631295	0.09127042	0.061811835	0.15641056	0.082016796	0.06352311	0.13897201	0.100746244	0.019914238	0.07287264	0.061085436	0.024725733	0.019645812	0.008683564	0.008470429	0.0073685353	0.0014009364	0.0031445618
ì	0.00018942963	0.00021283588	0.00063721347	0.000591829	0.0013848325	0.00384737	0.00096880493	0.009053473	0.023919104	0.038242273	0.055096343	0.061715923	0.10565405	0.018316342	0.008907045	0.026307754	0.015579352	0.057377797	0.12749344	0.030161297	0.06745242	0.0365766	0.15029822	0.017107194	0.023809588	0.119099386
