 	non	ha	da	mangiare	</S>
e	0.9262825	0.0051758545	0.00070971146	0.0006641801	0.0671677
n	0.07604328	0.0779883	0.033263646	0.068919964	0.74378484
è	0.0013929141	0.8029547	0.08391356	0.023719963	0.08801881
c	0.010918609	0.9723408	0.014978444	0.0012392887	0.0005228262
h	0.003559358	0.7348461	0.057027876	0.024383578	0.18018298
i	0.00089047116	0.73625755	0.24195759	0.01947826	0.0014160823
n	0.0050186273	0.14757223	0.6474621	0.14152044	0.058426592
a	0.00040296686	0.0791796	0.32789686	0.2935261	0.29899442
f	0.01975662	0.017177925	0.19762246	0.6157026	0.14974032
à	0.00026547024	0.015349228	0.06162434	0.67376906	0.24899188
i	0.0001502053	0.008352212	0.027179701	0.9283865	0.035931446
</S>	0.001203645	0.0053558093	0.019906895	0.8470599	0.12647368
