 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.15780717	0.001456766	0.0071367756	0.00016254414	0.00010479886	6.402604e-05	6.511746e-05	1.1340761e-07	0.0004069353	0.002412133	0.006081702	0.0021928502	0.0007725921	0.00023247805	0.0004279477	0.020199297	0.009352276	0.000953114	0.059722994	0.0014330756	0.7266943	0.002320925
a8	0.48165542	0.000375098	0.14389235	0.0008735391	0.0001806355	8.303002e-05	0.00024397622	1.1488269e-07	0.009511296	8.226862e-05	0.06997781	0.0689936	0.05782649	0.015220402	0.0077380463	0.00043761404	0.075994365	0.033673022	0.00765108	0.025448006	7.161684e-05	7.0155336e-05
a31	0.00998631	0.0011161994	0.21368895	0.050142393	0.14005704	0.06418572	0.09649865	4.1184567e-08	0.0086566415	0.0007757556	0.0627907	0.0314198	0.013515587	0.008381952	0.0017807719	0.006694111	0.039905623	0.171964	0.008584481	0.029544678	0.03787095	0.0024396249
a18	0.003660091	0.004855241	0.040731654	0.031761922	0.01571366	0.0047392836	0.006927117	2.113183e-05	0.0009543907	0.03819156	0.0008106184	0.00042222126	0.001021475	0.0027957507	0.011653218	0.002496596	0.071436256	0.63772154	0.0071770116	0.11662994	0.00014717692	0.00013201678
a31	0.085733965	5.6507703e-05	0.12357974	0.0125002675	0.042949744	0.0262742	0.047716428	2.8540015e-08	0.0013619232	0.0008984906	0.034884956	0.008224394	0.0053451206	0.0044788965	0.0012110303	0.0045826975	0.07907027	0.44956464	0.0077599203	0.05652156	0.0068321563	0.00045304542
a28	0.01089698	0.00013380132	0.2702564	0.07532861	0.025941039	0.008634373	0.0066061243	3.1386673e-05	0.0021291138	0.01593133	0.012159177	0.0025903503	0.0024505167	0.0032558453	0.0064157476	0.014934248	0.3738324	0.10811125	0.03217469	0.027709298	0.00036523474	0.000112105285
a31	0.043637305	3.425694e-06	0.25469562	0.08542358	0.2097798	0.1136007	0.10590989	5.032538e-07	0.0029200492	0.00012908285	0.02450816	0.0067390455	0.004701481	0.003604253	0.00058294204	0.001374483	0.07192222	0.05972239	0.0009637606	0.009748984	1.9643021e-05	1.2753758e-05
a46	0.0017341225	2.4747973e-07	0.19327667	0.05511167	0.0075461846	0.002337146	0.0008625755	2.9849306e-07	0.002691943	9.769717e-05	0.41585657	0.056777354	0.0045305225	0.0013905519	0.000538912	0.0018229838	0.24223825	0.0058362326	0.0047535445	0.002593755	7.830642e-07	1.909453e-06
a31	0.0008261487	0.00048533236	0.05931671	0.28838947	0.277571	0.12451518	0.12536263	3.5511533e-05	0.0049066194	0.00035088693	0.004267279	0.0028487607	0.0023289965	0.0058260076	0.0015294027	8.943713e-05	0.007969552	0.054370694	2.5650965e-05	0.03897976	2.7154651e-06	2.2438521e-06
a18	0.19665512	3.3768418e-05	0.13182507	0.010541828	0.013266374	0.006118098	0.009430168	1.15590275e-08	0.013825843	0.0001446509	0.23244646	0.13926347	0.055657286	0.02359427	0.0035988742	0.00032199488	0.08407596	0.061696667	0.0011858041	0.016151194	8.4074156e-05	8.30402e-05
a31	0.0018924723	7.922326e-05	0.056284383	0.17932962	0.24072285	0.16655476	0.1636547	2.6321636e-06	0.008522558	0.00014086398	0.0059582326	0.0061191423	0.012535637	0.029223613	0.00539675	0.0002534351	0.023835177	0.07540399	7.48002e-05	0.024013128	6.5356414e-07	1.3416559e-06
a37	0.17186202	9.9828074e-05	0.09555453	0.01486025	0.032726593	0.015849039	0.017678922	9.581127e-08	0.014725823	0.0010426752	0.24913515	0.10654804	0.04556231	0.020751014	0.004097323	0.0026145445	0.14076874	0.048018795	0.0020390037	0.015798004	0.00010427791	0.00016305254
a31	0.009916071	8.67361e-05	0.20109671	0.10598735	0.113683924	0.11115702	0.14221448	2.0709942e-07	0.01881858	7.4942705e-05	0.014804448	0.019673951	0.046779446	0.07373237	0.0076396232	0.00048795016	0.022614261	0.09192666	0.00023526546	0.019063827	1.4285855e-06	4.8041907e-06
a20	0.047984663	1.7774559e-05	0.06614028	0.025747165	0.057221808	0.025200972	0.02738108	7.819078e-08	0.009356034	0.00061204383	0.18541072	0.06923117	0.036646973	0.025607012	0.0054032025	0.0019673284	0.28962857	0.0964435	0.002194554	0.027689893	2.867548e-05	8.645985e-05
a21	0.007286276	0.0007534764	0.055178005	0.09507868	0.26069143	0.17404968	0.24067877	7.08583e-06	0.016770916	5.160543e-05	0.0039050349	0.007767402	0.027843093	0.050771426	0.0038673952	0.00018131483	0.0066905906	0.036992535	7.1620954e-05	0.011345761	3.8081134e-06	1.4041497e-05
