 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	1.2023278e-06	0.99746585	0.0005750163	0.0018276578	6.271475e-05	1.4206132e-08	6.1969266e-05	5.5842806e-06
a31	3.1262326e-09	0.9838561	0.010766221	0.004862328	0.00038431893	2.7122766e-09	0.00013101583	3.2256562e-08
a21	3.901338e-07	0.18376216	0.20828901	0.13861006	0.4480964	0.00038299084	0.020843614	1.5382437e-05
a28	5.911682e-07	0.106439956	0.73613566	0.024327252	0.13287823	1.8127264e-07	0.00021765096	4.9889e-07
a35	3.371175e-07	0.71723205	0.21834835	0.024707576	0.039623763	3.9203155e-08	8.782356e-05	1.7757102e-07
a24	2.9156565e-05	0.4707169	0.25175902	0.09727949	0.17794435	2.4906237e-06	0.0022588721	9.778798e-06
a46	0.00023165008	0.10845024	0.58215004	0.11359533	0.19033514	3.5453664e-05	0.0051730704	2.9132421e-05
a31	0.0065520573	0.58009773	0.09618827	0.04987593	0.082491316	0.031030517	0.14923817	0.004526025
a24	5.9070993e-09	0.94812566	0.0022431924	0.003754323	0.043718092	1.3629464e-07	0.002150134	8.465618e-06
a46	0.0008734465	0.030038904	0.52754396	0.1609355	0.21103227	0.0022559147	0.065879986	0.0014399614
a20	0.0042421445	0.47222432	0.044642515	0.02777479	0.049665228	0.059753045	0.3189966	0.022701336
a31	0.0007215385	0.35996854	0.20155007	0.14034739	0.12161646	0.001628593	0.17236316	0.0018042722
a6	6.3735234e-07	0.8718324	0.012503675	0.058384735	0.05100232	8.830375e-07	0.0061954022	8.00613e-05
a20	0.010506765	0.13709126	0.09703563	0.05025343	0.14467004	0.11570216	0.4255807	0.019160066
a31	0.0048672315	0.295049	0.19891654	0.15314113	0.07997961	0.02130164	0.23887579	0.007869001
a45	1.9270226e-05	0.70339835	0.056844335	0.17173803	0.05113346	1.8448483e-05	0.016390063	0.00045798093
a20	0.0065706507	0.37651557	0.010096762	0.01595538	0.053612202	0.15120769	0.37147257	0.014569113
a31	0.020861454	0.019278564	0.044736523	0.077039	0.1413961	0.26975814	0.3885171	0.0384131
a46	3.557138e-05	0.58747447	0.09136892	0.26947296	0.042803552	2.6828573e-05	0.008476974	0.00034079928
a31	0.013336451	0.015882704	0.022139976	0.021992404	0.101904385	0.38990566	0.4154624	0.019376049
</S>	0.0003577907	0.058130186	0.60983247	0.2901627	0.034996014	0.00012689676	0.0050944854	0.0012993615
