 	è	che	stanno	ancora	svegli	</S>
a31	0.0002943922	0.051322564	0.00018763261	0.0026949267	0.9450187	0.00048165827
a11	0.018849988	0.09270612	0.024718868	0.12532331	0.7362684	0.0021333136
a7	0.12063751	0.15383658	0.6916071	0.022086311	0.011828365	4.0860677e-06
a24	0.061807517	0.037807353	0.7399665	0.11717557	0.042898856	0.00034418478
a31	0.05339445	0.05221423	0.86537546	0.028232157	0.00073722255	4.655563e-05
a20	0.0059398916	0.15675618	0.5091385	0.06017833	0.26795235	3.4639e-05
a31	0.1368326	0.1511042	0.18261053	0.5002447	0.0112863835	0.017921656
a46	0.010518923	0.17198542	0.725575	0.07759009	0.014221489	0.00010915243
a41	0.4190622	0.22989616	0.06898797	0.14408538	0.05444175	0.08352652
a31	0.055524983	0.7841825	0.15506572	0.0022209287	0.0019474513	0.0010585185
a33	0.031723123	0.8064509	0.14303684	0.003187255	0.006788828	0.008813114
a31	0.42458567	0.2929497	0.1393616	0.05647658	0.0034990206	0.08312749
a0	0.08291843	0.85424465	0.02463244	0.0012232843	0.020408535	0.016572677
a31	0.68491703	0.2502334	0.04859295	0.0044577266	0.00087634305	0.010922488
a20	0.1836046	0.72634935	0.026976729	0.0017845772	0.037934493	0.0233503
a28	0.5905174	0.3382459	0.033763696	0.003904755	0.0016171306	0.031951126
a11	0.5539639	0.4282737	0.004980279	0.00054548186	0.007773935	0.0044626775
</S>	0.636571	0.32870957	0.0315359	0.001821327	0.0002812843	0.001080921
