 	la	pasta	vuole	sale	</S>
a20	0.71945894	0.08716216	0.008071262	0.1834714	0.0018362331
a31	0.02381611	0.008504193	0.00031010932	0.9671095	0.00026003853
a37	0.03498747	0.16828646	0.020067427	0.77661633	4.2338004e-05
a46	0.10727026	0.85807824	0.000201941	0.034449413	1.8108234e-07
a3	0.035866577	0.10987989	0.0009007316	0.76237774	0.09097505
a27	0.109448604	0.8816257	0.0009789602	0.007769501	0.00017716699
a8	0.11064958	0.82238406	0.0014704631	0.059645258	0.0058505684
a31	0.023558488	0.22220789	0.2720713	0.2367994	0.2453629
a18	0.05199827	0.68203086	0.001971554	0.26363093	0.00036836884
a31	0.12721357	0.21136433	0.43038076	0.033016134	0.1980252
a23	0.05805354	0.90813696	0.0030445794	0.028057827	0.0027070632
</S>	0.237518	0.24147958	0.4424432	0.020014273	0.058544908
