 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.002449862	0.79564893	0.013934215	0.05892066	0.0512126	0.0774644	0.00016337929	0.00016285984	5.7390804e-07	4.2522024e-05
a1	0.005818605	0.24847648	0.17581023	0.48260155	0.07969284	0.0009158123	0.006518629	0.00015460489	3.4096296e-08	1.1293248e-05
a31	0.00042388128	0.00075602025	0.004824959	0.01050805	0.002427954	0.00014334843	0.96076274	0.0030666762	0.017036065	5.0243885e-05
a24	0.0003240122	0.0024277393	0.034759596	0.028665876	0.16708004	0.07991908	0.18973555	0.4962396	0.00046526123	0.0003832655
a31	0.0071655028	0.00870158	0.015738232	0.002935001	0.0012063913	0.0007312737	0.96191305	0.0014456579	0.00016253775	8.695721e-07
a37	0.0009969149	0.029381229	0.051753413	0.046035927	0.24540813	0.59554243	0.016262563	0.01459816	1.83955e-06	1.9479698e-05
a31	0.001246786	0.0009155103	0.005012475	0.0010048611	0.00088020886	0.0015524554	0.9876029	0.0017506779	3.3955257e-05	2.193184e-07
a17	2.939628e-05	0.011242904	0.003396744	0.22279863	0.07059806	0.69119066	0.0007174107	2.6065502e-05	1.552618e-08	1.6322717e-07
a31	0.00073348527	0.0003287817	0.0065023922	0.017665949	0.0075349263	0.01926084	0.93608296	0.0108301565	0.0010592475	1.4531001e-06
a20	0.00044655695	0.046884492	0.019591957	0.7180884	0.09415588	0.101665966	0.018651916	0.00050368137	6.2639674e-06	4.8992138e-06
a17	0.00053796696	0.00020402942	0.0025390491	0.0015191459	0.0025198476	0.00081841927	0.96664065	0.013608061	0.011599006	1.3938041e-05
a20	0.009738486	0.24509703	0.17439055	0.08255741	0.027892357	0.0005091705	0.3979341	0.009726053	0.0505696	0.0015851702
a8	0.022354847	0.65067333	0.11263209	0.060668886	0.027824977	0.00040368468	0.04847592	0.012457758	0.053263288	0.011245274
a31	0.02491561	0.2564011	0.09681384	0.14400664	0.06643725	0.0021178797	0.078852825	0.055712618	0.22848336	0.0462589
a37	0.0015232033	0.42225367	0.09210007	0.2149432	0.25976554	0.004540938	0.0042247316	0.0005347938	5.2026073e-05	6.171442e-05
a13	0.022326326	0.5832914	0.16366112	0.12834544	0.027580537	0.000892852	0.05854604	0.0036825093	0.010273524	0.0014001343
a31	0.00930303	0.643561	0.22888689	0.074226126	0.013912548	0.0002277768	0.02192727	0.0020498573	0.0052755186	0.00062993594
a20	0.006934554	0.43279794	0.17615038	0.18783544	0.039162647	0.0017609796	0.1541398	0.0006394258	0.00048267937	9.608627e-05
a31	0.037525788	0.13017683	0.08382581	0.037839107	0.042509485	0.0010438141	0.37995034	0.06124133	0.22072606	0.0051614777
a28	0.07339664	0.6218153	0.27849868	0.009498421	0.0056325705	6.926776e-05	0.01077506	1.602779e-05	0.00016701277	0.00013095737
a31	0.119459696	0.53486407	0.2262195	0.020404818	0.017031005	2.913043e-05	0.07303877	0.0010208195	0.007002313	0.00092985417
a17	0.19590119	0.6266913	0.17232428	0.0018084855	0.00090873684	2.3277375e-05	0.0021393995	2.6515927e-06	9.771901e-05	0.00010296438
a31	0.18537956	0.45247868	0.18236485	0.008336287	0.016562965	0.00011934077	0.11075923	0.0036804802	0.031197743	0.009120897
a8	0.30063206	0.5768311	0.11925004	0.0012244738	0.0006097465	2.1789638e-05	0.0011371716	2.6280925e-06	0.00013426377	0.0001567644
a31	0.186553	0.30106935	0.13248101	0.00963777	0.022090008	0.0017381355	0.07593515	0.011943798	0.17624092	0.082310885
a46	0.22533712	0.65521157	0.11231065	0.003497545	0.0014037109	9.2807015e-05	0.001143608	4.956048e-06	0.00031258035	0.00068549573
a28	0.1463474	0.2945064	0.09429534	0.009623047	0.020247903	0.0030679458	0.062271632	0.012658393	0.21694656	0.14003535
a31	0.09784337	0.79183894	0.08361548	0.0021767865	0.0016060564	0.0001427119	0.0038584354	7.7485885e-05	0.006070513	0.012770305
a37	0.08881371	0.56130886	0.14960212	0.012627795	0.0149722425	0.0005840995	0.152028	0.0005994504	0.014576968	0.0048867543
a24	0.12378728	0.25295186	0.091043584	0.0011171717	0.0045694876	0.0003008181	0.36120817	0.003941984	0.14808778	0.012991767
a20	0.2923058	0.47590294	0.15046684	0.0004035653	0.0010900701	3.795191e-05	0.045960322	0.00029693794	0.031805485	0.0017300221
</S>	0.10710022	0.50892353	0.1686533	0.0010482676	0.004658628	0.00019409116	0.09153562	0.0036491663	0.10480821	0.00942902
