 	Valeria	legge	il	giornale	</S>
a31	0.12474038	0.14052618	0.72274584	0.0021101271	0.009877482
a39	0.055157803	0.13820581	0.42654434	0.37669727	0.0033946808
a8	0.12793727	0.7469092	0.061570022	0.06357525	8.187345e-06
a31	0.011996881	0.028987912	0.012230553	0.8915925	0.0551921
a11	0.027471846	0.054911282	0.8901815	0.023743877	0.0036915345
a13	0.05782983	0.29178703	0.053137753	0.5583253	0.038920127
a31	0.023354426	0.40328622	0.12994926	0.40817603	0.035234034
a18	0.007341148	0.121624775	0.8055699	0.065211035	0.0002531701
a37	0.048250683	0.08838079	0.007751877	0.78416497	0.07145159
a11	0.14448439	0.56767887	0.0075315037	0.2640058	0.016299492
a41	0.36178356	0.36558488	0.0029907078	0.2495821	0.020058788
a14	0.40302983	0.23848407	0.0037051416	0.2102392	0.14454171
a31	0.20194004	0.22037639	0.0031698507	0.42990926	0.14460443
a35	0.026457189	0.29075605	0.007324485	0.558432	0.11703026
a31	0.44852233	0.3668039	0.007328856	0.15951699	0.01782785
a41	0.21405354	0.45378888	0.004165881	0.19726796	0.1307237
a31	0.42278975	0.52242726	0.0014347424	0.046736408	0.0066117374
a35	0.2821038	0.42893955	0.0041479515	0.1726784	0.11213028
a31	0.24603432	0.6751865	0.0019395865	0.048120867	0.028718634
a8	0.32566527	0.40713623	0.0038810235	0.14942221	0.11389525
a20	0.16384882	0.7302426	0.01216764	0.04958929	0.04415169
a31	0.044081204	0.5313034	0.0066974447	0.040589314	0.3773287
a37	0.374052	0.45611927	0.0030316145	0.050226524	0.11657059
</S>	0.4496626	0.5075826	0.0006111504	0.019253504	0.022890162
