 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	9.517518e-05	2.7618491e-06	0.0021435062	8.242158e-06	2.1608732e-06	0.92896277	0.06821361	0.0005718702
a23	0.00021585726	5.720771e-05	0.033828594	0.0013947802	0.04756392	0.1923785	0.7221506	0.0024104617
a31	0.0011186027	0.00015977885	0.34096348	0.025396097	0.15638123	0.1812619	0.28886345	0.0058555193
a8	6.314841e-05	1.7204047e-06	0.3434843	0.021615013	0.33949974	0.007953452	0.2860106	0.0013720503
a20	0.004518732	0.0054011447	0.06884378	0.06091699	0.039924074	0.7905706	0.025264509	0.004560096
a24	0.0004901668	0.00011094211	0.5137135	0.0077331173	0.0096365195	0.20737207	0.26049215	0.00045156587
a31	0.0016788574	0.00037110588	0.76397336	0.029589782	0.011918383	0.18556836	0.006807029	9.3049384e-05
a20	1.03012454e-07	4.1388207e-10	0.0004303396	1.5416579e-06	3.3835918e-06	0.8579859	0.14153452	4.422703e-05
a31	0.017697392	0.022218563	0.12930207	0.23497221	0.5939854	0.0004004296	0.0013466056	7.7316035e-05
a37	9.021444e-06	1.2021866e-07	0.0077015497	0.00012114579	0.00025884592	0.4530048	0.5358277	0.0030767955
a41	0.004604289	0.007910291	0.13256937	0.16229188	0.69164693	6.939699e-05	0.00083481986	7.297093e-05
a37	0.01122786	0.017115897	0.17779872	0.15699814	0.5945701	0.012502887	0.028585495	0.0012009186
a13	0.036187924	0.03767635	0.22238058	0.2359209	0.4528553	0.0004304671	0.013613666	0.0009348352
a38	0.018226868	0.020701937	0.2651878	0.20374966	0.4754774	0.0014678915	0.014712131	0.00047635214
a35	0.025564736	0.0494318	0.02945941	0.1574316	0.71366316	0.0009343817	0.022584647	0.0009303754
a39	0.029693052	0.043711662	0.05639407	0.15725029	0.541672	0.006717936	0.15444629	0.010114709
a35	0.06140583	0.06844402	0.12388153	0.25890404	0.40001747	0.0023960213	0.07245719	0.012493895
a20	0.052875433	0.076599665	0.0668691	0.2568972	0.53384054	0.00027730167	0.010799688	0.0018410692
a31	0.05391034	0.07590981	0.06436759	0.24699189	0.54636157	0.0002408739	0.009511256	0.0027066262
a46	0.01015845	0.0017132714	0.23314433	0.103885934	0.16185752	0.019068081	0.29716796	0.17300446
a37	0.02212036	0.10399128	0.035108607	0.07949044	0.7511786	0.00015934497	0.005298037	0.0026532258
a17	0.032797668	0.05152834	0.21806008	0.06897081	0.25096473	0.006646467	0.0600339	0.31099805
a31	0.044739816	0.15396726	0.023287805	0.18148686	0.5951075	4.92256e-05	0.0005329688	0.0008285186
a20	0.008258979	0.00143522	0.1930051	0.036975402	0.05737577	0.01374766	0.52877384	0.16042806
a39	0.023814283	0.2569747	0.049262587	0.07885701	0.57665384	9.169282e-05	0.0032925205	0.011053385
a31	0.037798848	0.098306976	0.14669956	0.0646065	0.41623566	0.005759048	0.03678532	0.19380811
a33	0.005566528	0.00255513	0.0787821	0.054840174	0.20032243	0.009840802	0.3487127	0.29938015
a21	0.03838588	0.40585032	0.13005598	0.06507087	0.33540466	0.00039600724	0.009047281	0.015789019
a31	0.009976874	0.046627145	0.23457716	0.012977047	0.028055726	0.009968043	0.066234834	0.59158313
a29	0.01049935	0.016350836	0.011507534	0.03120795	0.3636482	0.024290936	0.113599986	0.42889518
a31	0.04280467	0.27714124	0.012171295	0.14877266	0.51695085	0.00011906497	0.0004850564	0.0015551772
a8	0.0065545724	0.0013568521	0.2082306	0.03161569	0.055571944	0.011377892	0.5572383	0.12805417
a31	0.02533143	0.48545286	0.10631077	0.04263122	0.2825136	0.0006087981	0.013854953	0.04329641
a17	0.0042519933	0.0015619879	0.048071902	0.00442227	0.009250087	0.013359836	0.7778632	0.14121863
</S>	0.011451094	0.40216038	0.032607548	0.033795796	0.47080407	0.00041934743	0.0047177575	0.04404402
