 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.04381109	0.048616428	0.3754418	0.019971348	0.0019362692	0.00010566716	5.7783775e-05	0.5065989	0.0034608096
a31	0.008971145	0.074776165	0.82195485	0.0875483	0.003409069	0.00056289457	0.0025896535	0.00013740914	5.04748e-05
a38	0.0002608425	0.0008576972	0.9784273	0.018543432	0.0016083878	6.337717e-05	0.00023440915	2.602449e-06	1.94241e-06
a17	5.1300463e-05	0.011444221	0.9760935	0.010316653	0.0020563607	2.7228329e-05	1.9216377e-06	8.7202925e-06	6.113274e-08
a31	7.724925e-05	0.02440324	0.97231257	0.0027675962	0.00043596054	2.9676216e-06	2.78654e-07	1.3001308e-07	1.1552266e-08
a41	0.000279646	0.0005925794	0.9947778	0.0039643445	0.0003564021	7.68352e-07	5.6827884e-07	2.7231108e-05	6.436201e-07
a17	0.00032864235	0.025645558	0.9002209	0.028299712	0.045388073	0.000112071786	4.9354962e-06	5.6042037e-08	8.017827e-08
a31	0.0012032129	0.06052515	0.8520219	0.06031323	0.017692018	0.0053856806	0.002856989	6.9170915e-07	1.0444476e-06
a0	0.00048360517	0.0025130976	0.9947707	0.0015388873	0.0006381476	2.5799987e-05	2.312548e-05	3.3488511e-06	3.2752146e-06
a31	0.0012237015	0.029701939	0.50794554	0.24684481	0.1414136	0.0442157	0.028653087	1.5896882e-07	1.5407354e-06
a37	0.0017669939	0.007895382	0.95523345	0.02086717	0.011910518	0.0011713719	0.000953039	0.000106711035	9.5394884e-05
a10	0.0011369853	0.031266414	0.3755777	0.30226824	0.15781988	0.085895784	0.04602874	1.6304261e-07	6.1315923e-06
a31	0.003313081	0.037830174	0.38507846	0.24367487	0.22796215	0.07114733	0.030985214	1.2513738e-07	8.521868e-06
a16	0.002044793	0.021081056	0.91542345	0.031837534	0.021895682	0.00503269	0.0025867345	8.504862e-06	8.959111e-05
a17	0.0015410349	0.016978594	0.13298708	0.051127303	0.064665265	0.42162976	0.31026214	0.00020332467	0.0006054627
a20	0.0048874803	0.09653451	0.69620264	0.03576565	0.016662968	0.067642145	0.05616816	0.019864548	0.006271981
a31	0.020581856	0.07906834	0.17716314	0.10080168	0.12582889	0.2653959	0.18476881	0.03813146	0.008259941
a39	0.015071262	0.15638417	0.52089286	0.17113356	0.04099895	0.05576415	0.033045735	0.0026144371	0.0040948796
a20	0.008690707	0.054596398	0.30572203	0.13405935	0.12812203	0.22569725	0.14246148	8.095432e-05	0.00056987006
a31	0.014438781	0.12402131	0.24828401	0.04942744	0.051536165	0.28795806	0.21614721	0.0019849634	0.0062020407
a33	0.020283597	0.22045328	0.3438729	0.09684496	0.07793536	0.1712565	0.06343649	0.0007292967	0.0051876134
a48	0.0040589557	0.045156684	0.055097647	0.08921283	0.07207919	0.40236872	0.31058243	0.009756713	0.011686924
a31	1.6938991e-05	0.008266754	0.991273	0.00031586367	6.155511e-05	4.2435837e-05	2.261471e-05	2.5564466e-08	9.2450995e-07
a19	0.009162404	0.040808983	0.3001868	0.25595292	0.10546759	0.1822148	0.092323065	0.0017556944	0.012127752
a31	0.007902205	0.10159039	0.6510001	0.06024495	0.048998646	0.085904926	0.044070084	1.4065522e-05	0.00027466004
a37	0.002708736	0.14034823	0.6775701	0.07981708	0.034641977	0.049522072	0.014199259	1.5332773e-05	0.0011772134
a31	0.005559418	0.07479292	0.22848731	0.17552373	0.1096962	0.2529723	0.15173627	0.00012803823	0.0011037638
a8	0.0063203364	0.6833513	0.25096804	0.04110275	0.0040766587	0.008854189	0.0034040248	2.7168719e-05	0.0018954999
</S>	0.004555062	0.09247638	0.093698695	0.23374982	0.06372856	0.21685588	0.23807487	0.026866002	0.029994851
