 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.000986871	0.050032794	0.04571736	0.8921365	0.010990002	0.0001227282	5.617551e-07	1.3171492e-05
a20	0.0004060801	0.02436245	0.6003929	0.36431402	0.010523835	7.5940414e-07	3.8081244e-10	1.5551238e-09
a31	0.001556601	0.0101751685	0.15959793	0.80643344	0.022231234	5.515735e-06	3.6562245e-10	1.3900895e-08
a8	6.9154366e-06	0.0019720134	0.11935121	0.82267594	0.05534792	0.0006459034	3.905128e-08	9.234349e-08
a31	0.001263054	0.005655907	0.04242076	0.9131437	0.03505346	0.0014380864	1.0620538e-06	0.0010240064
a37	4.631873e-06	0.0034016846	0.17007864	0.75784785	0.06764397	0.0010229643	5.1339438e-08	2.9941359e-07
a31	0.006452815	0.047011863	0.32972437	0.5349638	0.08163887	0.00020577922	1.007477e-07	2.431985e-06
a39	9.037095e-07	0.0018455739	0.11271846	0.8750781	0.010356188	7.547788e-07	1.5445614e-11	5.748582e-10
a20	0.0016385595	0.024730926	0.19519107	0.2625206	0.51517767	0.0007405184	7.011357e-08	5.752567e-07
a31	4.6537898e-05	0.0028689848	0.07658122	0.8920594	0.028374067	6.923105e-05	2.3600231e-07	3.442463e-07
a39	4.4046104e-07	0.0019744737	0.06210988	0.9350538	0.0008612558	1.9155257e-07	8.962964e-11	1.7890651e-10
a41	0.006792535	0.00980257	0.15270805	0.12357873	0.66573644	0.04133341	4.5087665e-05	3.2586229e-06
a31	0.0045982837	0.01665921	0.23916113	0.62803036	0.10341739	0.0078254435	0.0002593061	4.8785965e-05
a23	9.326799e-05	0.026837887	0.14027654	0.82354337	0.009225684	2.310496e-05	5.7465748e-08	8.7259885e-08
a31	0.0559332	0.08193585	0.3121917	0.30338457	0.11495202	0.08685889	0.039815374	0.0049283816
a20	0.06654651	0.39059952	0.2279448	0.22575304	0.08868937	0.00044773653	1.623448e-05	2.7974245e-06
a31	0.112232916	0.11808881	0.43097237	0.12255136	0.19817145	0.017289352	0.00050129846	0.00019248558
a28	0.09962586	0.3661122	0.27116627	0.17713028	0.08551711	0.00042186555	2.447414e-05	1.9050728e-06
a31	0.15878543	0.12728405	0.3233568	0.039432216	0.33756706	0.013427844	7.148161e-05	7.507322e-05
a8	0.24843514	0.32151935	0.24515101	0.074035235	0.11021047	0.00061246165	3.4010576e-05	2.3679452e-06
a24	0.16485058	0.22091976	0.20281525	0.08013441	0.093940586	0.16893142	0.022331268	0.04607671
a31	0.33820406	0.5030971	0.101803124	0.010062427	0.03120078	0.013906328	0.0012801923	0.00044593128
a3	0.09858385	0.4695811	0.191786	0.17898606	0.057130344	0.0035121248	0.00035969348	6.090639e-05
a13	0.33350763	0.20393871	0.16565913	0.012632574	0.17312606	0.1057455	0.0036599648	0.0017304523
a35	0.3967414	0.31105772	0.08147208	0.0046408586	0.0784371	0.09731355	0.024133528	0.0062037
a31	0.27940342	0.35698628	0.1384746	0.010417625	0.080606684	0.08188755	0.037975613	0.014248279
a11	0.24682	0.36164933	0.0895607	0.12117548	0.108686194	0.06613651	0.004550149	0.0014216532
a31	0.5023535	0.17309739	0.037846874	0.0032783577	0.06726036	0.19612864	0.014803516	0.0052313968
a46	0.79148084	0.08158384	0.040432576	0.0390093	0.044362098	0.0029134005	0.00011013056	0.000107848326
a8	0.20286112	0.05895116	0.030819884	0.016583767	0.10881309	0.27402744	0.030080758	0.27786282
a31	0.27965468	0.29643485	0.08564388	0.07022549	0.14734864	0.039151162	0.013739328	0.067801915
a39	0.27617615	0.21149464	0.03408618	0.15605968	0.12554778	0.18231246	0.0025253259	0.0117977895
a31	0.602687	0.074026	0.00882156	0.00081164803	0.040682655	0.22926138	0.031706814	0.012002976
a29	0.90421075	0.03969355	0.016795307	0.012245304	0.022020504	0.0047130184	0.00022305554	9.852712e-05
a31	0.645334	0.09674128	0.020554293	0.0051561	0.081415035	0.124350235	0.0047052293	0.021743868
a20	0.83061373	0.051871017	0.02834988	0.06808668	0.019123401	0.0017745657	3.9865783e-05	0.00014089076
a13	0.393127	0.033212997	0.007139812	0.0012243778	0.07750578	0.2488753	0.026304595	0.21261019
a31	0.44534153	0.14714302	0.025187258	0.025697183	0.112283505	0.061524577	0.014029977	0.16879293
a23	0.2772485	0.35706487	0.08708657	0.17456059	0.076975815	0.021198237	0.00066138414	0.0052040797
</S>	0.19265777	0.15857394	0.056715664	0.03684347	0.096595205	0.22923458	0.031116975	0.19826235
