 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.97640955	2.0334414e-07	0.0001483816	1.18901955e-08	0.023145547	5.2119885e-05	0.0002440499
a20	0.99998915	4.115873e-11	9.979469e-08	5.731619e-13	1.0556928e-05	1.3781678e-07	1.5923613e-08
a31	0.99967206	2.0043846e-08	5.9003654e-05	1.00978435e-08	4.4822507e-05	0.00022418928	1.5085426e-08
a18	0.99775547	6.676386e-07	0.0001623364	1.16744275e-07	0.0019765703	0.000104216815	6.4797376e-07
a31	0.94813335	2.2527988e-06	0.02503476	1.7564805e-06	0.009085155	0.017731035	1.1684286e-05
a37	0.995974	1.6521182e-07	1.938063e-05	2.7558603e-10	0.0040001003	6.1790693e-06	2.3173223e-07
a13	0.9425206	1.773531e-05	0.00551534	6.732672e-07	0.02861307	0.023327947	4.5199236e-06
a31	0.8944126	1.938284e-05	0.007407512	4.4171675e-06	0.04352329	0.05461345	1.9389088e-05
a20	0.9923415	8.753573e-09	5.0763874e-06	3.2103002e-09	0.0055493736	0.0020979827	6.0126954e-06
a46	0.4829057	0.00018100337	0.017595677	0.00026440815	0.005104018	0.49391872	3.0555857e-05
a31	0.10753505	0.0004490115	0.004896771	0.0006993934	0.0041508325	0.8816185	0.00065046246
a13	0.93954	1.8937135e-08	1.2737647e-05	2.6276217e-08	0.0014058246	0.058993794	4.762401e-05
a20	0.8531534	2.1810281e-05	0.0058221854	6.899946e-05	0.0012052355	0.13971876	9.766187e-06
a31	0.38517448	4.716369e-05	0.0028164003	0.00013617078	0.0017050056	0.6098915	0.00022931742
a46	0.8050519	2.541756e-08	7.488723e-05	9.629737e-08	0.00056623894	0.19402467	0.00028221638
a39	0.2550204	0.008726905	0.018535329	0.02135279	0.003112879	0.6898878	0.0033637872
a41	0.7667456	0.0002088337	0.012436528	0.00250363	0.0014021883	0.19444159	0.02226159
a46	0.18309565	0.019304533	0.029723547	0.0627124	0.002675914	0.661968	0.040519994
a39	0.14768733	0.03690388	0.032323793	0.053836357	0.0031289014	0.70164657	0.024473153
a8	0.7373512	0.0052374187	0.015169204	0.010996741	0.0010491367	0.17216924	0.058027133
</S>	0.3128714	0.028856901	0.020176742	0.037816137	0.0023431974	0.5441373	0.053798374
