 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.0049208044	0.91064423	0.055590104	0.028440079	1.6528544e-09	0.00037876153	1.1479756e-05	1.456704e-05
a3	0.003219195	0.9481889	0.04743796	0.0011447582	2.0913472e-11	8.809266e-06	3.178534e-07	1.1130873e-08
a17	0.013584009	0.90787274	0.056382794	0.02138398	9.807459e-09	0.0006873761	8.9003006e-05	1.4361686e-07
a28	0.015248578	0.7296825	0.16048698	0.08492269	2.3884372e-08	0.0060128323	0.0036327695	1.3622495e-05
a20	0.008304107	0.7323647	0.22628179	0.031133708	1.0211384e-09	0.0012372729	0.0006772949	1.1446482e-06
a24	0.021809462	0.29954934	0.43369535	0.14662969	4.1329457e-07	0.029259434	0.06889459	0.00016176871
a46	0.043425485	0.26065272	0.42200837	0.17532033	3.4205627e-07	0.027781323	0.07074148	6.99987e-05
a19	0.044251367	0.28702846	0.16217813	0.07461569	0.008768146	0.039251618	0.37238908	0.011517498
a46	0.04955304	0.33280626	0.48233864	0.109903276	4.290288e-08	0.005496049	0.019880775	2.1943819e-05
a31	0.03846346	0.31824747	0.08395696	0.043817226	0.014395286	0.028946085	0.44943452	0.022739055
a7	0.003630888	0.70645714	0.2483612	0.041414596	3.8020664e-10	9.7188175e-05	3.8084996e-05	8.338766e-07
a27	0.07117928	0.59959745	0.25588408	0.03851549	0.00011483326	0.010878543	0.023265172	0.0005651601
a11	0.12907708	0.30696145	0.45782688	0.08874845	5.397122e-07	0.008473974	0.008681387	0.00023022472
a18	0.07097251	0.43609452	0.3721338	0.050317347	0.000120473174	0.010952964	0.05826161	0.001146754
a31	0.111640565	0.46836236	0.34525487	0.037339713	0.0004302113	0.0047999946	0.030422283	0.0017500395
a27	0.015842937	0.51815283	0.39503053	0.06969211	3.1011622e-09	0.0003149757	0.0009448952	2.1713662e-05
a31	0.19231634	0.31624353	0.360494	0.078085825	0.000510504	0.0131845735	0.03824841	0.0009168409
a20	0.39253038	0.09095787	0.48495096	0.031177448	1.9548962e-08	1.3869081e-05	0.00032780188	4.1557894e-05
a11	0.3657265	0.33750102	0.25561443	0.03267122	0.00039768594	0.0025332312	0.0053438	0.00021207085
a31	0.6992854	0.03411449	0.2354224	0.025511198	5.3908902e-06	6.524598e-05	0.004697861	0.00089802855
a20	0.20873387	0.16633323	0.5923889	0.028261442	4.432729e-08	6.693761e-05	0.0039815092	0.00023398508
a31	0.17560714	0.13394202	0.22223687	0.18006822	0.040171668	0.016040273	0.20996845	0.021965344
a39	0.6982629	0.06581385	0.21372753	0.021125695	1.448997e-07	4.173414e-06	0.0005744879	0.0004912323
a31	0.41901076	0.01896385	0.2764031	0.18169923	0.021016976	0.0058676987	0.061738655	0.015299745
a8	0.8138425	0.046620615	0.12175382	0.016623804	3.0239192e-07	3.403509e-06	0.0005379326	0.00061770284
</S>	0.12119931	0.04530627	0.1359728	0.22780523	0.23665416	0.0163009	0.120031215	0.09673009
