 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.020985845	0.00034082902	0.00040593874	0.0031604685	0.00023078496	2.4708153e-05	0.00036673248	0.9740984	0.00038628335
a31	0.0878002	0.00755049	0.016602103	0.28378442	0.030349668	0.0002941542	0.5346581	0.038005352	0.0009555624
a24	0.048517928	0.014456045	0.45269203	0.32319474	0.04920101	0.00014064788	0.11162092	0.00011319421	6.343549e-05
a31	0.3952184	0.0009875292	0.30487686	0.27834085	0.018249225	1.21930725e-05	0.0011420551	0.0011712732	1.5757046e-06
a35	0.066200614	0.014463757	0.31890655	0.5795302	0.007155034	3.492873e-05	0.011427051	0.0022692045	1.26984305e-05
a28	0.048491377	3.641959e-05	0.0897162	0.5753206	0.2673614	6.568776e-05	0.018951323	4.985865e-05	7.046451e-06
a37	0.44190344	8.234368e-05	0.024528677	0.3283939	0.17866449	4.3416367e-05	0.026320657	5.8004403e-05	5.0699105e-06
a39	0.13650498	0.00040992966	0.29366666	0.2598608	0.22559807	0.0025711746	0.081377015	4.815328e-06	6.5817735e-06
a20	0.08470465	0.0053725936	0.56822395	0.12948486	0.1164413	0.006736663	0.08900356	1.5964182e-05	1.6464704e-05
a31	0.07092084	0.026725449	0.5943127	0.071933486	0.10854311	0.010265234	0.11710594	0.00013585037	5.7289442e-05
a44	0.18123345	0.00057467335	0.3936667	0.22036247	0.12955178	0.0008655119	0.0678956	0.0048257024	0.0010240999
a31	0.07688228	0.272609	0.11285869	0.02999001	0.1025403	0.03710172	0.29688653	0.058976185	0.012155281
a34	0.72023076	0.0028661503	0.22442658	0.021710807	0.019507265	0.001482267	0.008131174	0.0004268831	0.001218122
a31	0.040866554	0.045688387	0.7942159	0.02341253	0.0073196325	0.000405262	0.008052326	0.078015044	0.0020242028
a18	0.07774237	0.007959732	0.6616239	0.0480514	0.1000334	0.02623391	0.072738156	0.00081485807	0.004802347
a31	0.0977329	0.32840967	0.1413267	0.013241487	0.14464793	0.14771827	0.12208294	0.0003262003	0.004513835
a18	0.85158426	0.010440278	0.108480774	0.004822246	0.011120085	0.0035920024	0.0032676624	0.0006023472	0.0060904277
a7	0.081585124	0.7038093	0.13752885	0.0025367355	0.012387935	0.004894316	0.037686784	0.0049637062	0.0146072
a17	0.4462863	0.27433014	0.15950361	0.0033615583	0.025190834	0.045977455	0.028325833	0.0035417895	0.013482445
a31	0.12547898	0.4962834	0.1258379	0.004272432	0.06437248	0.10221515	0.074069716	0.0004600362	0.0070098927
a24	0.9632342	0.0062612705	0.014148703	0.0013460829	0.005626978	0.004656641	0.0008082453	0.00080616	0.0031117827
a31	0.07516098	0.738155	0.09959035	0.0025539491	0.013305873	0.0051048934	0.049366865	0.0027184584	0.0140437335
a43	0.9745015	0.0052546524	0.010586368	0.00084275	0.0017221579	0.0018863874	0.00051428995	0.0008983201	0.0037935073
a39	0.0343123	0.45169133	0.1527194	0.016969703	0.008992275	0.008702566	0.12352678	0.121096045	0.081989564
a31	0.056806915	0.4500496	0.0563958	0.025399422	0.005405284	0.007500487	0.05558538	0.086479634	0.2563774
</S>	0.30376786	0.06275772	0.28445235	0.021092495	0.016582638	0.007377618	0.086065	0.024387224	0.19351712
