 	non	li	aspettiamo	più	</S>
a3	0.8373778	0.045222692	0.04870268	0.059899535	0.008797367
a31	0.0019824207	0.009329754	0.9343325	0.05434873	6.5499908e-06
a35	0.009400517	0.012551499	0.9079694	0.07007627	2.2576014e-06
a31	0.049674634	0.25130188	0.52769107	0.1712777	5.47378e-05
a13	0.6592347	0.007679683	0.22411337	0.108914584	5.766267e-05
a31	0.0072500487	0.30842105	0.65301174	0.031025896	0.00029120012
a15	0.069707036	0.020384222	0.8933052	0.016592821	1.0731234e-05
a31	0.0067964187	0.6565186	0.32941532	0.0060278745	0.0012416899
a46	0.0045537823	0.039824173	0.92631054	0.029232565	7.895312e-05
</S>	0.023124125	0.22514729	0.21231082	0.37795028	0.16146751
