 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.06523302	0.7879878	0.0171698	0.050025586	0.073820025	0.00084051944	0.00033486812	8.485367e-05	7.791911e-06	0.0043771253	0.00011852991
a31	0.8142376	0.13928196	0.004824722	0.0164115	0.023543933	0.0012140959	7.988691e-06	7.450335e-06	3.12877e-07	0.00047034697	8.3716856e-08
a20	0.06932618	0.016089477	0.028151492	0.61192626	0.13887268	0.07762579	0.009870099	0.0015615154	0.0006085821	0.045887336	8.060381e-05
a17	0.76795703	0.02727138	0.003983052	0.11261881	0.06488828	0.023048874	0.00017816921	4.1954667e-05	4.2639866e-07	1.2028675e-05	2.2104768e-08
a31	0.7944272	0.03016437	0.002327913	0.017867798	0.14387256	0.011303008	2.5278654e-05	9.923669e-06	5.7790807e-08	1.820438e-06	2.3419344e-09
a20	0.0057557705	0.04180161	0.0035646725	0.22287568	0.7233834	0.0024021931	0.00016401873	4.2720358e-06	8.62418e-08	4.816727e-05	1.6669897e-07
a31	0.2466072	0.005770121	0.0026850537	0.021406462	0.6357095	0.08712439	0.00044491654	0.00023594526	1.4114285e-06	1.4997071e-05	5.0345377e-09
a13	0.0006055805	0.007170864	0.0002710613	0.009900142	0.9817069	0.00028951655	8.643985e-06	2.3903515e-06	5.3200896e-08	4.4743392e-05	5.1470135e-08
a10	0.14026065	0.008426782	0.018600734	0.06870185	0.568326	0.18766871	0.0032981203	0.0028828399	0.00011438457	0.0017193517	5.028346e-07
a1	0.11835402	0.014991171	0.030979402	0.10130315	0.38097087	0.33540562	0.0075133666	0.0073028635	0.00039312712	0.0027838552	2.6078737e-06
a35	0.27450386	0.09258151	0.02863305	0.096533164	0.33975133	0.07871626	0.009179202	0.019002305	0.016470151	0.043900467	0.00072869647
a3	0.4040474	0.31443533	0.041810267	0.089231	0.08733973	0.03207729	0.0025587613	0.0064345477	0.004785071	0.016832963	0.00044769564
a8	0.19939506	0.576496	0.06239064	0.052261636	0.062237214	0.030562684	0.0027988155	0.0035587002	0.0016886576	0.008173201	0.0004373894
a14	0.22476682	0.2303243	0.034425292	0.075976044	0.07681613	0.03586849	0.014875055	0.030033074	0.05271602	0.20994733	0.014251415
a31	0.14425719	0.6496175	0.079084225	0.057224862	0.032256454	0.023887347	0.002730022	0.0035416125	0.0018363406	0.00478738	0.00077714626
a10	0.0077523664	0.08635238	0.0181862	0.23332521	0.6273432	0.022558806	0.0010601454	0.00059425365	3.4472083e-05	0.0027837758	9.219134e-06
a14	0.2751714	0.17395718	0.06260057	0.08270327	0.20878223	0.15624148	0.007888093	0.012612763	0.006174253	0.013432639	0.000436138
a31	0.1092281	0.11254005	0.10410226	0.12053136	0.2707128	0.2587407	0.008873601	0.009248714	0.0011403533	0.0048347414	4.728673e-05
a17	0.100352645	0.09266355	0.059259426	0.21582586	0.39486244	0.12688772	0.0030996727	0.0040037534	0.00020777358	0.0028264849	1.0674607e-05
a20	0.36232835	0.122180186	0.05401414	0.083838575	0.092952214	0.14993052	0.017065112	0.037388604	0.035902858	0.042974204	0.0014251854
a13	0.2246908	0.48805135	0.05520333	0.064892955	0.024361972	0.026096657	0.0062107225	0.012935487	0.032406542	0.05353138	0.011618837
a31	0.20096941	0.3600101	0.124073006	0.109018534	0.04297969	0.07691705	0.014949087	0.02124493	0.019197347	0.026332853	0.0043079737
a24	0.07114758	0.43339846	0.18902701	0.13983335	0.099530436	0.06211946	0.00141843	0.0024259964	0.00034960388	0.00069248874	5.7262954e-05
a28	0.38366744	0.21163608	0.074397504	0.07526233	0.10021848	0.12901236	0.004503714	0.0074050464	0.003657508	0.009958478	0.00028101902
a37	0.19762774	0.37239945	0.3176057	0.024686305	0.0037185715	0.06472674	0.0041432464	0.008133203	0.0065007783	0.00030560972	0.0001526143
a31	0.27928057	0.3445582	0.11518562	0.04723048	0.016937459	0.120237745	0.017844014	0.034915585	0.023004998	0.0007000778	0.00010523308
</S>	0.2275505	0.38047138	0.30622593	0.026153168	0.0072402605	0.048209082	0.0005749257	0.0029151253	0.0005358122	9.76298e-05	2.6158967e-05
