 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.06656175	0.028494665	0.012908889	0.0025051031	1.0145745e-06	4.798126e-07	0.0075755133	0.681428	0.16757572	0.027630858	0.004375787	0.0009421268
a24	0.47409165	0.01133364	0.0043066656	0.07317018	1.0331891e-08	3.8973464e-09	0.0077678533	0.29159206	0.111293375	0.017331077	0.009094508	1.902889e-05
a31	0.067751125	0.002244531	0.053077582	0.7747957	2.0788966e-07	6.7450715e-06	0.003133304	0.09514984	0.0034728071	9.4762974e-05	0.00027034373	3.0664135e-06
a28	0.0057775285	0.0057476456	0.24402755	0.33891296	1.9411138e-05	1.41969695e-05	0.057592753	0.040703796	0.26820067	0.03223607	0.0066104643	0.00015700083
a15	0.0534283	0.0022245948	0.06766058	0.7166296	7.3679557e-06	0.00013228031	0.011549123	0.12941092	0.01656926	0.00045650903	0.0019131037	1.8187582e-05
a28	0.011523497	0.0006069975	0.017625302	0.6615218	2.2739484e-07	3.1814585e-07	0.019324366	0.2821815	0.007114216	7.175869e-05	2.9864472e-05	2.2468836e-07
a31	0.0038437385	0.00093210104	0.018193116	0.8465553	1.057338e-07	5.3848464e-07	0.023734057	0.104969844	0.0016515506	3.937981e-05	8.010729e-05	4.3270745e-08
a8	0.0038953838	0.00040446676	0.009820598	0.013133819	2.4561115e-09	6.593438e-09	0.0039278567	0.8707458	0.09227341	0.0036123	0.002180752	5.5827377e-06
a31	0.014704953	0.058239378	0.095345385	0.72872263	0.0006042985	0.0047916295	0.041591015	0.006698604	0.0013594057	0.002707317	0.04505005	0.00018534
a33	0.23614919	0.023126246	0.12975894	0.12118668	8.432913e-08	7.621442e-07	0.02144129	0.3530496	0.06111464	0.010475478	0.04355643	0.00014066469
a20	0.047132257	0.24315229	0.10548931	0.39688736	0.003682095	0.028212668	0.036629844	0.004817665	0.0023217183	0.00814936	0.12069313	0.0028322753
a14	0.06251391	0.3516806	0.1288939	0.07292838	0.0076446584	0.049180906	0.03234127	0.011688292	0.0028162445	0.008883508	0.21657136	0.054856997
a31	0.30581683	0.5183479	0.068793364	0.05027905	0.00022861615	0.0030103333	0.023252062	0.008623767	0.0019369383	0.002491332	0.016354028	0.0008658266
a17	0.17527038	0.14536028	0.313341	0.08430934	1.0367786e-06	3.84663e-06	0.02874023	0.16506767	0.036061544	0.012466224	0.038923122	0.0004553744
a20	0.07786524	0.34548292	0.12758976	0.35877803	0.002558348	0.019459674	0.026847111	0.0025596512	0.0027762582	0.0050154934	0.030228192	0.0008394013
a31	0.08939278	0.3647636	0.1681135	0.052968726	0.015366724	0.068455994	0.040040445	0.0075975093	0.002023573	0.0061254236	0.16032529	0.024826478
a8	0.22750837	0.28763044	0.12626104	0.034770083	4.5948524e-05	0.00033106137	0.10149827	0.04680721	0.019895287	0.019180382	0.1302812	0.0057907696
a24	0.066802554	0.1257077	0.07301225	0.05621626	0.03964083	0.19075395	0.043015674	0.0060551637	0.0032045068	0.012260204	0.30449927	0.07883166
a28	0.19693188	0.70370257	0.08486569	0.0010253526	0.00017488339	0.0017721887	0.0028427474	0.0014865356	0.0001275826	0.00014063269	0.0036026489	0.0033272824
a20	0.28621718	0.51523256	0.08002529	0.0043842383	0.011048504	0.07964651	0.017505832	0.00031499437	0.00017339442	0.00047903255	0.004074719	0.00089778955
a31	0.19357008	0.55986154	0.15525946	0.006621577	0.010149986	0.05203933	0.012888118	0.00040971435	0.00015098105	0.00038829152	0.007584178	0.0010767787
a46	0.69329345	0.26509658	0.030773211	0.00064719183	2.2477223e-05	0.000108829096	0.0060061086	0.0018134566	0.000109545705	4.331326e-05	0.0018095939	0.00027625027
a18	0.086989865	0.24532576	0.1084773	0.039632395	0.034264024	0.21742451	0.025448529	0.00610375	0.0021886518	0.005722394	0.14068976	0.087733015
</S>	0.07789746	0.66368634	0.17305207	0.0025898335	0.0032343327	0.0076498813	0.012399348	0.014230385	0.00034691993	0.00018083496	0.005760556	0.03897209
