 	che	non	li	aspettiamo	</S>
a20	0.56195444	0.40894505	0.000806979	0.008955563	0.019337896
a8	0.024658343	0.009409753	0.000487689	0.96010464	0.00533963
a7	0.03505309	0.15550272	0.08390277	0.72432506	0.0012163605
a35	0.09719994	0.59484345	0.005668765	0.30204594	0.00024188124
a46	0.014204373	0.5534674	0.14586844	0.28645658	3.2382366e-06
a31	0.0037924026	0.028327944	0.10289202	0.86497	1.7587347e-05
a11	0.057184145	0.38686758	0.10272672	0.4514053	0.0018162171
a31	0.013776727	0.1185026	0.4363936	0.4284241	0.002902963
a0	0.022206737	0.12443611	0.02321135	0.8291246	0.0010211881
a31	0.043596387	0.08202526	0.39901495	0.44645932	0.028904086
a30	0.021383915	0.07633144	0.022109145	0.8773594	0.0028160193
a0	0.055291418	0.08023345	0.35166126	0.49500144	0.01781246
a31	0.13019286	0.11537553	0.17636	0.32919332	0.24887832
</S>	0.0009260461	0.008097421	0.028769374	0.9595795	0.0026275835
