 	le	ragazze	vogliono	guardate	</S>
a10	0.00074989174	8.313493e-05	0.02580174	0.96727264	0.006092657
a20	4.353109e-07	4.7055558e-08	0.075448476	0.9245508	2.9617982e-07
a31	1.0141346e-05	1.1844229e-05	0.176008	0.82389975	7.023148e-05
a20	0.00022286153	0.00031979373	0.2689135	0.73042804	0.00011577904
a11	0.00012738652	0.00013091619	0.010207106	0.98890686	0.00062771246
a31	0.0002152581	0.00021094027	0.06643661	0.93279284	0.00034438813
a0	1.2266973e-05	5.0412254e-06	0.21267979	0.78642654	0.00087636965
a31	0.043733854	0.5789017	0.081725374	0.27299753	0.022641527
a39	0.00017766055	0.00030436242	0.5638946	0.4167388	0.01888451
a18	0.06270393	0.6740389	0.093156874	0.14343424	0.026666135
a31	0.015710542	0.17188957	0.09012247	0.65978175	0.062495675
a8	0.0009662794	0.0035325033	0.855383	0.10898197	0.031136336
a31	0.18022457	0.60757285	0.032246683	0.026341751	0.15361418
a46	0.014936609	0.06433521	0.6352041	0.21413402	0.07139017
a18	0.18846792	0.7810305	0.0012000724	0.0010694796	0.028231964
a35	0.23595998	0.6063357	0.0010376435	0.0008085789	0.15585811
a31	0.11425238	0.43359938	0.0004444266	0.00051099266	0.45119274
a39	0.12656054	0.14098811	0.5033447	0.06083008	0.16827649
a8	0.13269083	0.8508664	0.00018815411	9.418141e-05	0.016160442
a23	0.26351088	0.6643851	0.000334949	0.00066476944	0.07110434
</S>	0.044783782	0.27020127	0.00022682041	0.0004918318	0.68429625
