 	sono	vestita	</S>
a31	0.00077059213	0.99584097	0.0033884528
a20	0.00028788098	0.9956391	0.004073018
a31	0.029959062	0.96882266	0.0012183819
a41	0.004055833	0.98829937	0.0076447893
a46	0.18057755	0.7240972	0.09532526
a18	0.20114645	0.18943004	0.60942346
a24	0.0036436853	0.955618	0.040738333
a31	0.5345806	0.031339545	0.4340799
a11	0.00024248578	0.9897111	0.010046422
a0	0.3676482	0.010142654	0.6222092
a15	0.49105904	0.0026982005	0.5062428
a8	0.7316761	0.00989884	0.25842506
a39	0.5026404	0.0020446582	0.49531493
</S>	0.861914	0.0030592184	0.13502677
