 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0007341877	0.13997781	0.13948464	0.69266	3.4446227e-06	1.4295637e-06	0.025903542	0.0012350006
a20	1.4787109e-07	0.1559365	0.19339618	0.64095765	3.222625e-08	2.3086886e-07	0.00969272	1.650841e-05
a31	2.9103746e-06	0.90404516	0.068979464	0.026437258	1.4110153e-06	1.5521939e-06	0.0005318503	3.7147993e-07
a20	1.5796231e-05	0.010213146	0.1256206	0.8592273	4.0769195e-05	5.148566e-05	0.0048147426	1.6165939e-05
a31	3.4144585e-05	0.42173916	0.27591097	0.28324074	3.34653e-05	1.5911904e-05	0.01900036	2.5239213e-05
a20	4.653273e-07	0.0038978239	0.005737736	0.98761255	1.6130971e-07	1.734118e-07	0.0027353282	1.5787653e-05
a31	8.2261e-06	0.0061039706	0.023066789	0.8117594	3.813954e-05	2.2600894e-05	0.15832318	0.00067769876
a35	1.9705473e-07	0.0026169252	0.003171353	0.97880244	1.6216069e-07	1.06990285e-07	0.015239423	0.00016935784
a31	0.00053670903	0.040461514	0.22714175	0.24069265	0.012830713	0.019720078	0.438734	0.019882573
a15	4.197832e-06	0.034614388	0.05695201	0.75776356	6.429059e-06	4.9918567e-06	0.14779693	0.0028574837
a18	0.0012341132	0.19767283	0.5758099	0.06726063	0.012888356	0.008046424	0.12875772	0.008330058
a31	0.0066452282	0.13067025	0.40190086	0.021825826	0.03758849	0.117303774	0.2674185	0.016647074
a20	1.24361395e-05	0.33789885	0.31931487	0.15150377	3.4182514e-05	5.9300597e-05	0.17772135	0.013455202
a7	0.0063451114	0.028186245	0.1956229	0.0029179037	0.15516147	0.44082022	0.14739846	0.023547715
a31	0.0008533752	0.74812204	0.21534644	0.0007073339	0.0017117409	0.0007908501	0.015730402	0.016737813
a7	0.0012911233	0.04378285	0.4453766	0.010642736	0.002220506	0.003553482	0.41442135	0.07871128
a6	0.0095653655	0.0772052	0.40599707	0.0002045685	0.25809735	0.2215797	0.013930578	0.013420192
a20	0.013223878	0.08495147	0.100845665	0.0014468963	0.24276459	0.509325	0.03572295	0.011719517
a3	0.009488115	0.31117156	0.10702296	0.013802645	0.076746695	0.089612454	0.20102297	0.19113259
a7	0.017845487	0.22523491	0.07760216	0.00033944377	0.23695178	0.22525303	0.07341107	0.14336208
</S>	0.04535698	0.4597981	0.096658975	0.00030070596	0.15802708	0.13147277	0.028695207	0.07969017
