 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.0026816223	0.5409149	0.04006156	0.3056238	0.013188363	0.005177653	0.0010273524	0.09055193	0.0007728539
a8	2.0121193e-05	0.760155	0.0058734873	0.2200323	0.006632947	0.0072811586	3.3867166e-06	1.1121016e-06	4.5055384e-07
a31	0.007880823	0.061762303	0.07074771	0.20191315	0.046930883	0.13881226	0.02105777	0.4457441	0.005151025
a10	8.608216e-05	0.53856367	0.01462342	0.0073573156	0.37451687	0.064659536	0.0001718093	1.3399976e-05	7.9489655e-06
a17	0.0018604867	0.48575607	0.011568786	0.23691398	0.22452453	0.03624157	0.0001789401	0.002869508	8.6174885e-05
a20	9.056376e-05	0.028560124	0.09551785	0.40558633	0.36233833	0.0985212	0.0025717388	0.0067283465	8.5584084e-05
a31	1.1800797e-05	0.012062814	0.025809122	0.9132915	0.021890203	0.025182623	0.0006135991	0.0011350984	3.2125267e-06
a29	2.8663022e-08	0.0071600634	0.0018644993	0.9763867	0.01216939	0.002412739	6.3659354e-06	1.6920144e-07	4.2233488e-08
a31	0.013027203	0.0029327134	0.08186837	0.016028777	0.6622382	0.22223306	0.0016594523	5.850501e-06	6.4192836e-06
a17	1.8924316e-06	0.007962072	0.0068562487	0.98046714	0.0038541048	0.00081859	3.3377357e-05	5.28244e-06	1.2724453e-06
a31	0.036335796	0.0028525514	0.14735055	0.0043444564	0.25564483	0.5346296	0.01869619	0.00010309215	4.304842e-05
a17	1.1017324e-05	0.011161177	0.03200024	0.9339317	0.016817473	0.0058659124	0.00017528728	2.7742517e-05	9.408485e-06
a31	0.061636917	0.002199682	0.12914428	0.0014683018	0.2495744	0.54185426	0.014027334	6.39617e-05	3.089436e-05
a17	8.176178e-05	0.011592844	0.13313769	0.77978295	0.0362968	0.037852824	0.0010842042	8.6052074e-05	8.474155e-05
a31	0.13337515	0.0025235484	0.2018174	0.00054615183	0.19863077	0.45402738	0.008983396	6.649792e-05	2.9732453e-05
a17	0.0007943286	0.015631072	0.37298962	0.34911582	0.042999245	0.2102597	0.0072712246	0.00012467893	0.00081433344
a31	0.36041328	0.0026314924	0.3618803	0.00020021314	0.051665965	0.20748575	0.015504011	8.777599e-05	0.0001311705
a24	0.0073069856	0.024228655	0.47289836	0.06651932	0.020983055	0.36088684	0.040794633	0.00026625415	0.006115891
a31	0.2236274	0.00073648524	0.39096037	0.0005686044	0.029688312	0.24692312	0.10600536	0.0001364965	0.0013538856
a17	0.02578185	0.047712203	0.43705457	0.04092093	0.012189362	0.31628412	0.104798295	0.0006012401	0.014657488
a23	0.16496396	0.00012322045	0.07474542	0.00043232177	0.011269816	0.1756312	0.52260035	0.0024597778	0.047773886
