 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.0001484011	0.99074286	0.0064670346	2.1199261e-05	0.00019125846	0.002369397	5.9852402e-05
a31	0.0014169596	0.08682385	0.007740942	0.004645575	0.44650626	0.45108506	0.0017812946
a8	0.00031197554	0.0002512097	0.004240535	0.00516016	0.987632	0.0024033696	8.5502325e-07
a31	2.5228086e-05	8.430344e-05	0.0030413184	0.10303526	0.8931451	0.0006362404	3.2559794e-05
a8	0.0013822465	0.0033207296	0.7810755	0.06878307	0.14315976	0.0022588358	1.9832176e-05
a31	6.195095e-05	3.200686e-05	0.0036668046	0.1588939	0.83631533	0.0006986886	0.00033136108
a46	0.00034596468	0.043954413	0.9112171	0.01050486	0.03211261	0.0018281897	3.677838e-05
a31	6.102013e-05	1.0886883e-05	0.0020725566	0.06004381	0.9373493	0.00041465287	4.776862e-05
a39	0.00026635098	0.52760166	0.30363548	0.0029492269	0.1643323	0.0012090023	5.9643717e-06
a31	0.00096992834	6.223845e-05	0.012291694	0.08010492	0.9060947	0.0004757259	8.347151e-07
a24	0.00020427015	0.5726334	0.047121983	0.0040438706	0.37442836	0.0015668262	1.3434936e-06
a15	0.004697973	0.0006766064	0.04493426	0.38891312	0.5599836	0.0007733992	2.1016975e-05
a31	0.00046528733	0.0077214404	0.015987635	0.077638954	0.89604545	0.0021252346	1.6002788e-05
a28	4.4184257e-05	0.08853423	0.008036854	0.019971866	0.8822045	0.0012010663	7.292527e-06
a31	0.013913743	0.005895763	0.02163615	0.52971774	0.4254445	0.002748007	0.00064418826
a18	0.00032077156	0.36102933	0.004369876	0.0680049	0.56400967	0.0021040475	0.00016137456
a31	0.21189281	0.05275453	0.020724004	0.22189781	0.25268337	0.15091373	0.08913377
a20	0.0062903636	0.93856114	0.0009690253	0.013275376	0.031066554	0.007934383	0.0019030138
a11	0.21496694	0.018212955	0.005945496	0.17557615	0.16438945	0.23969908	0.18120988
a13	0.1924083	0.4057796	0.0035914322	0.1725511	0.04997271	0.1008168	0.074880086
a17	0.3836496	0.031971436	0.010118603	0.36449707	0.054129906	0.056668	0.09896538
a20	0.15627432	0.40446955	0.006162829	0.060436454	0.009041622	0.21916194	0.1444533
a39	0.05000819	0.4228751	0.0042648735	0.021745024	0.0076504494	0.36409461	0.12936167
</S>	0.116322696	0.34301314	0.0034074325	0.015403416	0.0021384943	0.2519886	0.2677262
