 	qui	dentro	vuole	un	tappeto	</S>
a31	0.019315096	0.8566983	7.3255476e-05	0.108546145	0.014012509	0.001354689
a18	0.0015309465	0.005334338	1.9644303e-07	0.026405174	0.96668595	4.3347307e-05
a10	0.00020645655	0.0030465387	1.05410116e-07	0.00095712993	0.99578756	2.206385e-06
a31	0.00012828798	0.0007506949	3.008911e-07	0.0011484361	0.99795663	1.5621194e-05
a14	1.558197e-05	0.007073946	3.086266e-07	0.0020106684	0.9908931	6.359978e-06
a31	0.0006124546	0.00033317527	2.2144099e-05	0.0016578728	0.99727124	0.000103088445
a39	0.00038305545	0.14835812	2.655218e-06	0.15656313	0.69430256	0.0003904705
a31	0.31382895	0.05197234	0.05195879	0.039748736	0.50472116	0.037769977
a39	0.006766509	0.45016482	9.3008755e-05	0.42717963	0.1082262	0.007569777
a33	0.6016995	0.102868676	0.1061699	0.03061096	0.124555565	0.034095507
a31	0.06449043	0.43895635	0.11710781	0.045417435	0.26943988	0.064588144
</S>	0.2889353	0.5898022	0.0003815619	0.0803161	0.023888612	0.016676156
