 	sul	muro	vuole	uno	specchio	</S>
a33	0.9607727	0.038171884	0.00018026636	1.9466165e-07	0.000674347	0.00020056384
a31	0.4263923	0.43246794	0.0013392516	1.3624047e-05	0.123445116	0.016341813
a23	0.106844164	0.8812678	0.0052389153	3.5955818e-05	0.006414258	0.00019893509
a31	0.011211459	0.85337967	0.0061925976	5.2689233e-05	0.12431895	0.004844618
a28	0.62224257	0.3722237	0.00200927	3.3013578e-06	0.0033595327	0.000161628
a31	0.008245651	0.9904917	0.0008113364	6.3949145e-08	0.0004425304	8.6352875e-06
a39	0.99093086	0.008991519	6.3895723e-06	2.245336e-09	1.6756789e-05	5.4420765e-05
a31	0.03788651	0.92409265	0.023170605	7.497438e-05	0.0067840246	0.007991308
a41	0.96132153	0.037679806	0.00023689418	1.846309e-07	0.00026493293	0.00049655885
a37	0.0045514535	0.88500935	0.076168604	0.0062508075	0.024881953	0.0031378204
a41	0.003708506	0.8776979	0.053300332	0.007919903	0.05307913	0.0042942152
a31	0.012810916	0.25329003	0.18806092	0.11903466	0.40420663	0.022596829
a37	0.119783245	0.8079392	0.008405381	0.00013202023	0.05991383	0.003826223
a18	0.00077421643	0.68593186	0.19102736	0.088264816	0.031392884	0.0026089505
a31	0.008771538	0.20966032	0.35045522	0.27434933	0.13687173	0.019891864
</S>	0.12708306	0.6763952	0.05059262	0.0013831753	0.12453551	0.020010537
