 	mio	padre	ha	lavorato	sempre	</S>
a23	0.10434733	0.14140035	0.0026884568	0.0001711557	0.7443793	0.007013443
a31	0.0025738173	0.0469277	0.00018341401	0.0020348069	0.9452806	0.0029996934
a37	0.0155147435	0.44247434	0.4375542	0.09492619	0.008382942	0.0011474775
a31	0.00979263	0.5701498	0.1750531	8.688208e-05	0.24490455	1.303294e-05
a37	0.035360686	0.48085877	0.3003976	0.008415761	0.17468737	0.00027985065
a3	0.008776427	0.88101804	0.108050644	0.0011421728	0.0007331919	0.0002794302
a31	0.01729866	0.84759474	0.12798616	0.00046938102	0.005213495	0.0014376119
a3	0.005305982	0.006291694	0.0093148155	3.2135715e-05	0.97701424	0.0020411185
a44	0.038225707	0.4039391	0.5211576	0.035841804	0.00037329676	0.00046238647
a31	0.014973237	0.40198204	0.11535095	0.3482834	0.042355053	0.07705537
a8	0.13772792	0.17807563	0.34607348	0.0018104622	0.335064	0.0012485174
a31	0.041562006	0.21501891	0.13462952	0.5696287	0.0040851966	0.035075705
</S>	0.28473508	0.20373768	0.1657863	0.0039817276	0.34064347	0.0011157679
