 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.06285474	0.008132022	0.1844603	0.12528484	0.000788421	0.3798295	0.23278652	0.0046674176	0.0011962327
a8	0.0016078798	6.698349e-05	0.013020436	0.0015179145	6.140967e-07	0.9834816	1.3489362e-05	0.00029099296	1.722767e-07
a31	3.2728221e-06	7.5495577e-06	0.0010063769	0.000102039834	1.460392e-06	0.9988601	1.6000341e-06	1.713816e-05	4.6368888e-07
a23	0.0005821784	2.0560497e-05	0.0034644282	0.008879375	0.00095381326	0.98577243	1.1801767e-05	0.000312135	3.3099268e-06
a31	2.1649848e-05	0.00024913467	0.002027415	6.906229e-05	2.508925e-05	0.9972494	0.0003287565	1.420085e-05	1.51876775e-05
a10	0.00026130353	9.731909e-06	0.0015024738	0.013961543	0.008752021	0.9750699	0.0003114637	0.00012751676	4.0472096e-06
a24	0.0005108587	0.00025518163	0.0054047513	0.0005408355	6.882676e-07	0.99328095	4.716576e-06	2.0986145e-06	2.3424978e-08
a31	0.005882924	0.01395768	0.13118392	0.015562894	4.5697736e-05	0.833102	1.3653895e-05	0.00024721143	3.931823e-06
a41	0.0009524345	5.404898e-06	0.0016726444	0.028225178	5.2549163e-05	0.96622944	0.0027600424	0.00010132807	9.398433e-07
a7	0.023559552	0.1703224	0.12972212	0.070137136	0.02550763	0.4783516	0.00084007333	0.09818645	0.0033729223
a5	0.03705001	0.010516345	0.046165407	0.13548525	0.0006345791	0.75136435	0.00020730683	0.018381884	0.00019478408
a37	0.09815037	0.3336511	0.20758328	0.13026819	0.024130043	0.13901109	0.00016651311	0.06509175	0.0019477052
a31	0.0797352	0.14714576	0.1873278	0.14045921	0.013125786	0.38535157	0.0007349112	0.043775283	0.0023444893
a46	0.026757078	0.0028818178	0.0430349	0.46105808	0.0016176073	0.44368976	0.00047105123	0.02035695	0.00013282809
a8	0.008877789	0.024556618	0.04813965	0.031055281	0.05707667	0.03723164	0.017432865	0.743881	0.031748544
a31	0.04979326	0.040704053	0.37490883	0.08768184	0.031685848	0.006863055	0.0075661642	0.3508384	0.049958605
a29	0.0959403	0.06011375	0.2982666	0.4200266	0.02945392	0.0077062743	0.016421847	0.070916675	0.0011539952
a11	0.11539358	0.30948323	0.4179324	0.06461694	0.018148884	0.00659352	0.0011012527	0.06524958	0.0014805548
a37	0.22434044	0.31635684	0.3734352	0.050258342	0.008625973	0.0061417986	6.0649145e-05	0.020124981	0.0006558528
a31	0.11180103	0.2924748	0.4540759	0.06114324	0.02632796	0.0071480186	0.00012417833	0.045289006	0.0016159321
a24	0.57133037	0.09374807	0.26431397	0.02661311	0.00021461604	0.03299453	4.036504e-06	0.010257773	0.00052358134
a31	0.04990008	0.38469267	0.47762206	0.02892932	0.007835634	0.0012122805	0.0009014748	0.047466982	0.0014395762
a33	0.52645046	0.12101045	0.3465752	0.0024582983	1.0661821e-05	0.00214149	2.6765765e-06	0.0010581791	0.0002925645
a20	0.04121563	0.32189995	0.23263139	0.037931062	0.038162403	0.0004149676	0.0126997875	0.25544772	0.059597105
</S>	0.068259455	0.14198107	0.52549964	0.038377617	0.004191866	7.4540396e-05	0.0030544705	0.04715042	0.17141089
