 	dei	genitori	</S>
a31	3.6681555e-05	0.9985575	0.001405883
a20	0.00013650581	0.9924034	0.007460169
a31	0.031485226	0.9680017	0.00051310234
a18	0.018817818	0.9133632	0.06781895
a24	0.14574009	0.7144363	0.13982362
a28	0.6409512	0.28980866	0.06924012
a31	0.7545767	0.05107982	0.19434352
a20	2.774488e-05	0.9991049	0.00086724584
a31	0.05781585	0.004778496	0.93740565
a20	0.029379338	0.8901637	0.080457
a39	0.34815902	0.11125113	0.5405898
a46	0.9643364	0.009240768	0.026422797
</S>	0.7377562	0.017274333	0.2449695
