 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0026168248	0.94792163	0.009206762	0.00050054217	9.89571e-06	1.2652726e-05	0.0005353173	0.008363608	0.019160561	0.002602321	4.5857746e-08	0.00013508744	0.0085377535	0.0003970414
a31	0.0021657415	0.1304594	0.018187337	0.034869894	0.000684181	6.997172e-05	0.46850404	0.19528413	0.0027988409	0.140775	8.059696e-07	0.00020508857	0.0059924177	3.131904e-06
a10	0.0010711721	0.0030751282	0.032785103	0.015667254	0.00067926256	0.002321607	0.0169027	0.20772375	0.021175595	0.6485792	0.00481752	0.031880464	0.013288539	3.2692198e-05
a17	0.06412516	0.11769312	0.33169803	0.3804923	0.0046607307	0.00015447583	0.07899335	0.0063970196	0.00063255796	0.014972251	1.3324442e-06	1.16688125e-05	0.00016719609	8.3532655e-07
a20	0.013459379	0.0025266956	0.06843065	0.5070742	0.0028053198	0.000397867	0.40128893	0.0017820775	3.08336e-05	0.0021862984	2.113143e-08	7.448347e-07	1.670744e-05	4.1385903e-07
a31	0.00083332846	0.001564052	0.015292223	0.10813335	0.0004268668	0.0002316262	0.87131387	0.0014365865	1.5395846e-05	0.00074979075	1.2539763e-08	1.7415906e-07	2.731567e-06	1.7762732e-08
a0	0.00031742698	0.61248744	0.03553298	0.007405329	2.3781518e-05	0.00019578502	0.2676179	0.056417935	0.010327207	0.009509833	9.4301164e-08	3.8881637e-05	0.00012244894	3.0559568e-06
a7	0.002686105	0.0018191274	0.03115481	0.12697975	0.009869155	0.0076791667	0.77391887	0.017465694	0.00043957922	0.0275836	1.557985e-05	8.150501e-05	0.000306331	6.81322e-07
a20	0.0058544045	0.016153133	0.059758645	0.1878947	0.0083264895	0.005109773	0.64038616	0.03721096	0.00026471927	0.038856007	9.098393e-06	4.3826323e-05	0.00013141385	7.1738583e-07
a23	0.003946114	0.013758866	0.046997342	0.13764471	0.07983671	0.03187457	0.5182268	0.09670296	0.0058002514	0.045139614	0.0043601794	0.006338947	0.009265532	0.00010743387
