 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.111361	0.30867937	0.11143047	0.0031117166	1.2967221e-08	2.2440656e-06	3.4327653e-07	1.0220084e-05	4.4334833e-05	0.0018506314	0.459499	0.003622519	0.00038818488
a20	0.8594718	0.033592623	0.0861722	0.016019607	1.780323e-10	0.001078162	9.65949e-06	0.0006002343	1.4415648e-05	3.0824733e-05	0.002512516	0.000497306	7.112574e-07
a31	0.31721523	0.021261502	0.37946108	0.0734795	1.559518e-05	0.012422569	0.0012662298	0.001589664	0.00016777626	0.008077538	0.18237096	0.0017756587	0.00089675066
a24	0.013222769	0.024780186	0.71867126	0.23982362	2.3114485e-07	0.0003357621	7.966854e-05	0.0016068981	3.876112e-05	8.816477e-05	0.0011346581	0.00017481182	4.3170283e-05
a31	0.94401085	0.0010641037	0.03107595	0.005220547	1.9711193e-08	0.01784512	0.0002771513	0.00048760185	6.795593e-08	5.834926e-07	1.759598e-05	2.5887363e-07	1.2077241e-07
a7	0.004769111	0.027344355	0.9059085	0.060507994	5.9040428e-08	9.9615056e-05	1.3732379e-05	0.00023338976	7.90511e-06	4.744392e-05	0.0009945094	3.3905057e-05	3.9420112e-05
a20	0.7495011	0.0010533247	0.04962406	0.036115218	1.8666502e-07	0.15998423	0.0015615663	0.0021574288	3.6761378e-07	7.079004e-07	1.197907e-06	2.837461e-07	3.435116e-07
a39	0.0047417567	0.00010672952	0.0032946647	0.02975847	5.293117e-07	0.9464247	0.01361268	0.0020446663	2.8279536e-07	6.220558e-07	1.3951791e-05	6.828142e-07	2.9865893e-07
a31	0.35363573	0.031846616	0.25076243	0.077991	2.5176628e-06	0.2439446	0.01471393	0.025851836	4.8395264e-05	2.751899e-05	0.00052357203	0.0006372853	1.4525779e-05
a46	2.4807357e-05	0.079931326	0.8998698	0.020085573	2.0979227e-11	8.762777e-06	5.8353663e-07	1.3430101e-05	2.0767348e-07	2.268214e-05	3.9398907e-05	2.3197067e-06	1.0994133e-06
a31	0.15523191	0.006239104	0.011915462	0.02717689	0.006780607	0.42341208	0.15068853	0.067575164	0.0062663644	0.0010717813	0.015308548	0.1254154	0.002918128
a17	0.009857107	0.38192862	0.5648847	0.040177356	5.7643037e-09	0.00097181596	0.00011561789	0.001628181	1.6817756e-05	0.00031824032	7.635553e-05	2.037784e-05	4.785364e-06
a20	0.06863713	0.036164537	0.08572206	0.16281822	1.9881354e-05	0.5767842	0.024807043	0.042253066	0.0005316765	0.0002217404	0.00028533163	0.0017029971	5.215414e-05
a17	0.08127072	0.113924526	0.22675867	0.07216933	0.00056869775	0.37327406	0.059187617	0.057429206	0.002105893	0.00092706014	0.003202406	0.008762526	0.00041924484
a31	0.1911333	0.31323963	0.33460185	0.02942285	0.0003255743	0.061911285	0.02134451	0.02847047	0.0048032887	0.0034162079	0.001431182	0.008935117	0.00096473825
