 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.12674724	0.00017648052	0.0024381222	3.6958332e-05	2.5364467e-05	5.6300636e-05	1.1340046e-05	0.0004831323	0.0005456439	2.238528e-05	0.00039738577	0.013554505	0.006032342	0.00040560064	0.05520596	0.0013889141	0.79049844	0.0019739498
a39	0.51599777	0.00018393544	0.12267838	0.00035267675	2.7665394e-05	0.0006896803	3.5670706e-05	0.18804272	0.0016929647	3.116879e-05	0.00037840282	0.0001466808	0.08219392	0.021582203	0.01449943	0.051241636	9.874222e-05	0.00012636851
a31	0.46011803	0.0002700908	0.03767875	0.0012428862	0.006217893	0.009755499	0.0027395964	0.0021415807	0.0006135261	9.854024e-05	0.00055911083	0.00031681464	0.069780394	0.34854555	0.0039262897	0.037465382	0.018428251	0.00010179931
a8	0.0036045408	0.0002770013	0.014733838	0.0007019859	0.00019757226	0.0005105213	0.0001301442	0.0066708885	0.4054798	0.0002228526	0.0017035896	0.00300843	0.046293233	0.41302294	0.023349954	0.07807511	0.0015372914	0.00048036443
a31	0.0007401909	1.3589262e-05	0.02482041	0.045079034	0.2207514	0.09383375	0.053719908	0.0040868167	0.00026102096	0.004054939	0.004771511	0.0050521716	0.10667714	0.37652212	0.006241253	0.050172627	0.0024709483	0.00073116535
a35	0.0027083615	7.653077e-06	0.06935228	0.03214256	0.009328226	0.0155002875	0.0026307292	0.006834762	0.004241761	0.0069404575	0.015904551	0.009010759	0.7318168	0.03863193	0.01899514	0.035907302	1.92626e-05	2.713412e-05
a31	0.0045690434	2.0671501e-07	0.13967872	0.051944137	0.121874385	0.09280373	0.014287177	0.0012134698	1.199854e-05	0.0038424192	0.018464336	0.0056515685	0.39977217	0.121980794	0.002265278	0.021602314	2.5157013e-05	1.3203103e-05
a33	0.0039370735	5.246375e-07	0.06709506	0.013475253	0.002653418	0.00721815	0.000780403	0.0009324795	0.0007337027	0.0006862561	0.0035966132	0.0043705436	0.8541858	0.021361606	0.007363809	0.011603296	1.0185524e-06	4.9015725e-06
a23	0.0011192707	0.00049372204	0.03503755	0.15658341	0.29620513	0.1372289	0.13302536	0.008111165	0.0033196723	0.007853581	0.0030709007	0.000113189206	0.014538356	0.14144924	2.8130546e-05	0.061815564	4.4957264e-06	2.3629257e-06
a31	0.033495393	0.0069475733	0.14492872	0.023611663	0.043726534	0.042598374	0.037507776	0.14563188	0.012135551	0.007834685	0.008081902	0.002702095	0.0057630623	0.13899696	0.0009784272	0.33972508	0.0038215518	0.0015128085
a37	0.44361115	7.332411e-05	0.1576376	0.0019178517	0.0011597465	0.007075499	0.00076557044	0.033385307	0.016882287	0.00023239836	0.0035556254	0.00566254	0.20371163	0.047476195	0.037005417	0.035753857	0.0031385154	0.00095554406
a31	0.010913969	0.000101810125	0.14663932	0.08517055	0.11790834	0.22153503	0.10715784	0.026255537	0.001422711	0.0063035875	0.0068112137	0.00035318304	0.10312236	0.12864746	0.00023467847	0.03742044	4.3722724e-07	1.6150409e-06
a41	0.046350423	1.1089648e-05	0.056437124	0.0095352465	0.016624447	0.037846107	0.011523572	0.007571537	0.0026443712	0.0014366615	0.011883631	0.0030727063	0.5909493	0.13725235	0.0063666254	0.060296714	4.8304508e-05	0.00014987969
a28	0.0084048975	0.00023616647	0.090791464	0.09312194	0.18692015	0.27244753	0.18387558	0.039968796	0.0006747933	0.0049496647	0.0027458488	0.00012428778	0.021703288	0.07453996	9.172035e-05	0.019398576	1.0139512e-06	4.314513e-06
a24	0.1059903	0.00063887896	0.09789573	0.05297879	0.20103078	0.22914435	0.16781195	0.028413706	0.0006288913	0.0034195473	0.005006519	0.00013320176	0.027450388	0.07133753	6.0913902e-05	0.008055609	5.721567e-07	2.2402103e-06
a31	0.016219959	0.00033936725	0.08059734	0.076786846	0.23035562	0.27144966	0.19136952	0.02667786	0.00067561585	0.004974627	0.0042014606	8.1359554e-05	0.022095298	0.064825565	1.9602941e-05	0.009329648	5.657563e-08	5.886148e-07
a23	0.060587548	1.0664232e-05	0.065119036	0.016331883	0.039373163	0.07966139	0.027465288	0.0105396	0.0010579735	0.0020801108	0.014371577	0.0016121096	0.4340027	0.18069394	0.0020873612	0.064907305	1.4914744e-05	8.353685e-05
a31	0.032632783	0.0140723735	0.13207082	0.03109693	0.0836989	0.064076506	0.081419185	0.22905836	0.0081225615	0.011500429	0.007414508	0.002152239	0.0036867396	0.094389774	0.0010275987	0.1946753	0.0050891056	0.0038158516
a18	0.60359323	0.00022714894	0.12623572	0.003956679	0.00858092	0.02439205	0.0060349586	0.053151026	0.0014148179	0.0008635212	0.008431704	0.0017719588	0.025375241	0.102080986	0.00092509564	0.031340472	0.00080411107	0.00082042604
a31	0.11382662	0.013080552	0.2266459	0.025728952	0.083678715	0.089193866	0.08466268	0.274977	0.0011018837	0.004377514	0.002965547	0.0010883212	0.0029441644	0.04160428	0.0008156398	0.03148696	0.000640203	0.0011812093
a17	0.67936647	0.00027183327	0.09995374	0.004592481	0.011887686	0.029976083	0.009557159	0.04219598	0.000876024	0.001306483	0.01162367	0.0026338166	0.023943685	0.061742976	0.00051397085	0.01888314	0.0003088895	0.00036577313
a20	0.1545978	0.023703167	0.21480861	0.023719804	0.08743839	0.109106645	0.089892104	0.17495988	0.00077363	0.0032603873	0.0022009932	0.0027542135	0.0058293273	0.03712336	0.0015194473	0.06553899	0.00039249187	0.0023807732
a23	0.118630715	0.1560915	0.09692953	0.018332636	0.06691422	0.031521913	0.056817807	0.07567722	0.013012631	0.008562725	0.007936047	0.013472505	0.003979718	0.06927277	0.0024969159	0.23177488	0.0076673767	0.020908915
a31	0.05062828	0.053137384	0.016081305	0.0057402644	0.01808324	0.01132791	0.019534227	0.015612744	0.002496379	0.002650064	0.0022010864	0.0030658073	0.001271389	0.02079106	0.002996246	0.08314971	0.6160638	0.0751692
a13	0.1887678	0.0013247206	0.049979508	0.013057209	0.028821092	0.029589161	0.022933234	0.03830639	0.0081275	0.010150836	0.044046	0.023805447	0.028957179	0.39544946	0.0026000738	0.09915124	0.009067049	0.005866041
a28	0.25530255	0.032974888	0.09324194	0.026792048	0.1252638	0.079849	0.12097466	0.10270807	0.0011709946	0.008961864	0.008982667	0.0034501723	0.004690328	0.08084168	0.00068024115	0.05289912	0.00017332895	0.0010426699
a31	0.526354	0.02727179	0.05843814	0.017908702	0.10393735	0.063680395	0.08751194	0.048476547	0.0004804669	0.005607628	0.008709699	0.0016362154	0.002173539	0.04023086	5.201632e-05	0.0074609276	2.6534519e-05	4.3258267e-05
a19	0.6314105	0.00023709299	0.0941534	0.0057878247	0.029668754	0.04513817	0.021330955	0.022521235	0.0002256054	0.0012868906	0.009756449	0.002323279	0.021913147	0.08516404	0.00028724474	0.028304892	7.949066e-05	0.00041097202
a21	0.18387723	0.035189923	0.13830012	0.021642623	0.09927032	0.092750415	0.108080104	0.12769783	0.00087247393	0.005401332	0.0041451836	0.0045535075	0.006640719	0.060405638	0.00092177273	0.10861722	0.000104484505	0.0015291073
a31	0.17822139	0.18008755	0.094783716	0.012736348	0.041335765	0.021867575	0.03360782	0.047982726	0.015127579	0.0068924264	0.0088646365	0.037978776	0.0059758597	0.061954755	0.0020870971	0.22344144	0.0020633454	0.024991244
a37	0.23840004	0.0013664612	0.064710334	0.008956088	0.02584098	0.026970962	0.021610888	0.029849956	0.0024988353	0.004996577	0.022418084	0.024174972	0.02480709	0.2976408	0.004522274	0.16947274	0.013422972	0.01833996
a31	0.19037068	0.042129237	0.073735416	0.030374343	0.17129272	0.09139546	0.1549036	0.076420166	0.0010553157	0.011567642	0.00999407	0.0066889296	0.0055744667	0.07529412	0.00039495423	0.05810161	4.983411e-05	0.00065736595
a7	0.9133372	0.0005486988	0.028689047	0.0009929778	0.004296651	0.007020314	0.0034743482	0.0062886914	0.0001322832	0.00033205588	0.0037217233	0.0018746778	0.0041487315	0.018139102	0.00012134985	0.0062611494	0.00019983007	0.0004211833
a31	0.15975435	0.09962571	0.095572054	0.0143482005	0.040192056	0.06289796	0.051785037	0.121812396	0.0015662197	0.0048349174	0.0037878633	0.015190279	0.010074749	0.050890904	0.002990138	0.2518882	0.0010965115	0.011692526
a17	0.95212394	0.0007340223	0.01552313	0.0005056911	0.0021577985	0.0034179592	0.001851733	0.0031469583	9.571703e-05	0.00020763262	0.0025834888	0.0018944726	0.0021875366	0.009099176	8.92929e-05	0.0036015012	0.00031742637	0.00046252087
a41	0.072033815	0.15324885	0.07189557	0.013913454	0.0308179	0.042532433	0.034785524	0.10282341	0.0036158701	0.0063226083	0.005261093	0.02650043	0.010104385	0.04102616	0.00444938	0.34196797	0.0024264473	0.036274754
</S>	0.09680407	0.42103577	0.03381324	0.007724821	0.021248508	0.012616129	0.01902921	0.022966856	0.014526862	0.005451723	0.0064750416	0.044591654	0.0050581517	0.03371338	0.0027472198	0.21466653	0.004368695	0.03316208
