 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.989856	0.0099642977	0.0001731445425	6.31425255e-06	2.504366475e-07	7.4198831e-08	1.94674585e-08
k	0.73745621	0.163023109567	0.0993553386758	0.000162430864883	2.95303035417e-06	3.1140465e-08	1.24499034e-08
r	0.432475246667	0.425836456522	0.141440419892	0.000244036748294	3.89500277472e-06	1.49032824333e-08	6.05188166e-09
a	0.358671158889	0.584477252174	0.056725291764	0.000124969175431	1.35656884824e-06	9.04722857777e-09	1.57256065133e-08
s	0.288298002963	0.554763464058	0.153130738721	0.00338774798448	0.000419764033883	2.04623007193e-07	9.96264598378e-08
ì	0.277163097654	0.515237558019	0.199558761574	0.00747060932816	0.000568084501294	1.36342516906e-06	5.19308409946e-07
k	0.253002697218	0.49196368934	0.247797562525	0.00701627944272	0.000217579035431	1.55810904469e-06	6.04767089982e-07
a	0.156516290406	0.333935793113	0.439232400842	0.0701124611476	0.00020214541681	5.5818269123e-07	3.24834856661e-07
l	0.108939663469	0.194254695704	0.600182680281	0.0952009493825	0.00139744909894	1.14097317517e-05	1.31920191922e-05
ò	0.0765174431563	0.122527140901	0.552788833427	0.218016985461	0.030097769533	2.86083539172e-05	2.32587247307e-05
e	0.0508137270521	0.069796552967	0.320043451142	0.434379148487	0.124840069844	7.31206246391e-05	5.39373599102e-05
n	0.0462508613507	0.050501347989	0.213323747047	0.543783766162	0.145253369281	0.000407948461546	0.00047897596997
a	0.0497553687836	0.0474742379963	0.153857255682	0.531751895387	0.214417322427	0.000670003253849	0.00207390632332
è	0.0459960995945	0.0439869543321	0.102814625227	0.501091041796	0.298662100809	0.00089928241795	0.00654983210777
n	0.0648795065315	0.064830041444	0.103777915076	0.506270720599	0.239966146936	0.00974379973932	0.0105318130359
e	0.0839931921772	0.082683642148	0.104390545025	0.371785113533	0.301880615645	0.0354577325798	0.0198091573453
a	0.0750853483924	0.0733036633827	0.0868875950083	0.261098987844	0.398344671882	0.0669442968599	0.0383354357818
n	0.0617956787975	0.0610659547942	0.0734335136694	0.242463112615	0.338388433961	0.0935820269533	0.129271248594
v	0.0413337629325	0.0464967352647	0.0877078098898	0.164046183205	0.18393884532	0.330157542318	0.146319101198
e	0.0239534743108	0.0312081090882	0.0783121499633	0.083649814735	0.126783469107	0.469294047439	0.186798938733
k	0.0263320784369	0.0294573630294	0.0477569483211	0.050468415245	0.109403689369	0.51803078248	0.218550749578
k	0.079136001479	0.0336687630098	0.162635597774	0.026075551415	0.0430869316897	0.550402517493	0.104994652859
i	0.0913176628263	0.0290114040033	0.193452558591	0.0309133951383	0.0693533994632	0.383624405831	0.20232716062
à	0.0435661432754	0.0228433276678	0.078563529197	0.0404440257128	0.118169263154	0.30241429861	0.393999386873
t	0.0318300964251	0.0251343435559	0.044303545399	0.0388643852376	0.0982065190513	0.277990846203	0.483670232291
o	0.036210677475	0.0341825221853	0.0408694637997	0.0404212824125	0.0680084686838	0.217153502068	0.563154044097
</S>	0.0407440837375	0.0397469710926	0.0432072118999	0.0439145272062	0.0611910808419	0.164787841034	0.606408242048
