 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.57411063	0.4250307915	0.00070371249	7.0846948e-05	8.082219295e-05	1.605328725e-06	1.686800965e-06
s	0.335008883333	0.644782313833	0.0199216198433	0.000253122564667	3.286309295e-05	5.77518270667e-07	6.78417609253e-07
ù	0.349483847778	0.612986191278	0.0371982906144	0.000314226111889	1.69545862833e-05	2.12255929222e-07	2.95020837338e-07
p	0.309080477593	0.522760990426	0.167740015538	0.000411079614296	7.19131439443e-06	8.98828974007e-08	1.67298417406e-07
ò	0.261285564198	0.469036630142	0.266984461846	0.0026845900581	8.12497913148e-06	2.92158326794e-07	3.64499670762e-07
s	0.232867028066	0.393854936714	0.359179410615	0.013941776686	0.000155998910377	3.78957742265e-07	4.77961916921e-07
e	0.154789819355	0.306706835571	0.512479003538	0.025748877562	0.000275025280126	1.68002310755e-07	2.5553443564e-07
b	0.114302288785	0.206473631857	0.504343924513	0.171420429521	0.00343662794338	4.85260033359e-06	1.82183670652e-05
o	0.0689048852617	0.115319028952	0.414387598171	0.392695676507	0.00865699031446	7.87571477786e-06	2.79380720217e-05
t	0.0667655384206	0.0971183713173	0.427692452724	0.398834892169	0.00905249543815	0.000105019741093	0.000431244850341
t	0.0481360481402	0.156624437106	0.474177930908	0.314919730723	0.00509622380272	0.000249010373698	0.000796626663447
ì	0.0372580647134	0.162402352369	0.335106746969	0.300629260241	0.163629616591	0.000299461537899	0.000674496557816
g	0.0443053929045	0.0883020054563	0.186415492323	0.39661775008	0.273474838864	0.00579377086597	0.00509074817594
l	0.0376763683015	0.114381729819	0.301327864108	0.374869496693	0.151328086288	0.0136908899553	0.00672555739198
i	0.0360935154338	0.12379520394	0.314957814703	0.222034215564	0.210531942096	0.0144320376518	0.0781552387973
e	0.0371766718113	0.06818244998	0.136100104901	0.160906735188	0.364821024032	0.0209141742173	0.211898812932
ì	0.0416453462704	0.05220048466	0.0781138763003	0.128690208396	0.420551751344	0.0640861064058	0.214712214311
s	0.0454096377568	0.04913131822	0.0603164507668	0.107869236132	0.360324837115	0.265355515469	0.111592977437
e	0.0438608225856	0.0452262310733	0.0498940782556	0.0764400443773	0.204203322372	0.419426731823	0.160948745146
g	0.0411821155285	0.0419383153578	0.0439948510852	0.0517501367924	0.102207919457	0.523418270608	0.195508367049
l	0.0266634839428	0.0585203484526	0.0346096436951	0.0292591649308	0.043287416319	0.716875903536	0.0907840212497
a	0.0171225480809	0.0596004264842	0.0267199282317	0.0205421119769	0.030151613273	0.623938614512	0.221924743983
m	0.0302400836936	0.0455947324947	0.0343179584106	0.027293912659	0.0316242944243	0.535480804837	0.295448177994
m	0.0278011479645	0.0830513474982	0.0423991571369	0.0218175327197	0.0169505558681	0.676263134946	0.131717074231
è	0.0197929047215	0.0877304888327	0.0377109390456	0.0190417434066	0.0194327943494	0.561457031649	0.25483407631
n	0.0354256579072	0.0583909649442	0.0420459953485	0.0349262674689	0.0463973544498	0.390229263883	0.39258450877
a	0.0428032253024	0.0599155773147	0.0541233591162	0.049967846823	0.0616708431499	0.302619215961	0.428899936257
d	0.0594621284341	0.0754480891049	0.0720361947054	0.0605290422743	0.05043987305	0.284931506654	0.397153158752
è	0.065341448478	0.0717584197016	0.0697970632351	0.0565354447581	0.0413992650167	0.291450235551	0.403718116251
k	0.0545245004927	0.0570183315672	0.0562579140784	0.052331755586	0.0495733116722	0.22064218185	0.509652032084
a	0.0634680354976	0.0693114555224	0.0686779260261	0.0674298951953	0.0669285918907	0.185286730617	0.478897387361
</S>	0.0688580777488	0.0787738727612	0.078093543013	0.0773256175976	0.0773393509453	0.154745255309	0.464864268681
