 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.85867832	0.141319615	6.87043385e-07	1.157454965e-06	3.127907e-08	1.62690845e-08	1.5046282e-08	1.400983135e-08	1.41859855e-08	1.42794815e-08	1.43691875e-08	1.4344946e-08	1.43295127e-08	1.417096715e-08	1.43203707e-08	1.43520362e-08	8.8504597e-09	4.64879675e-09	7.8641855e-09	1.22097925e-08	6.4104427e-09
l	0.836462416667	0.161522608333	0.000924907118238	0.0010867532241	2.44593095267e-06	3.195769715e-07	1.57221514667e-07	2.33716845117e-07	4.98456491667e-08	1.35900221667e-08	1.28465124667e-08	1.25187303433e-08	1.243784635e-08	1.226720821e-08	1.24107029233e-08	1.26308956e-08	6.850788568e-09	2.63134943033e-09	5.85680631667e-09	1.023443468e-08	4.40161506533e-09
l	0.737807382222	0.259165362778	0.00157183750608	0.00145043859937	3.92147241756e-06	4.52704223833e-07	2.03824978556e-07	3.01889972039e-07	5.51516567556e-08	9.60425305557e-09	4.87667123557e-09	4.5144439411e-09	4.34940656667e-09	4.32808257667e-09	4.32105038443e-09	4.64727129333e-09	2.52514255733e-09	1.00291244711e-09	2.37637635556e-09	3.54875995333e-09	1.55555843378e-09
ò	0.456840710741	0.541789777593	0.00087728504436	0.000489516689623	2.21149683919e-06	2.16487224611e-07	9.68338015187e-08	1.1183154168e-07	2.57990939519e-08	8.26018745186e-09	1.95035717186e-09	2.3893447637e-09	1.65564648889e-09	2.06471630556e-09	1.86622938148e-09	1.93443330778e-09	1.24332645244e-09	5.02696685703e-10	1.37210409519e-09	1.53084853111e-09	6.5717317126e-10
r	0.30744025358	0.691129525864	0.00123057925712	0.000197877969708	1.48406177973e-06	1.06986740537e-07	5.58917274062e-08	4.65565964467e-08	1.5313330664e-08	4.11331894395e-09	9.14623147287e-10	1.6006797679e-09	6.9385854963e-10	1.22819550019e-09	9.9291425516e-10	9.63241312593e-10	6.02917283147e-10	2.19163289901e-10	6.40598195397e-10	7.73592889703e-10	2.81724259253e-10
a	0.25600562786	0.741658095288	0.00223349365237	0.000101618563903	1.04595576658e-06	4.53095939123e-08	2.06434035687e-08	1.61637538022e-08	5.49741333467e-09	1.86477144132e-09	4.71448042429e-10	7.21535692633e-10	3.94089486543e-10	5.78388425063e-10	4.7152738972e-10	4.64255457531e-10	3.00099943382e-10	1.18269237967e-10	3.06750262132e-10	3.74979385901e-10	1.68660408584e-10
e	0.194919355953	0.752954605096	0.0511684909508	0.000953704787301	3.66120086219e-06	1.16578536037e-07	2.49185627229e-08	1.66452283674e-08	3.32116294489e-09	1.27114571377e-09	4.8782473081e-10	5.29406100878e-10	3.91977805514e-10	4.67887951688e-10	4.28041839907e-10	5.17906129177e-10	3.12472484461e-10	1.34865965989e-10	3.03243564044e-10	3.643779453e-10	2.17170436195e-10
v	0.214599935318	0.550488845032	0.0672798227836	0.162154652596	0.00545447995695	2.12286252187e-05	6.48149189908e-07	2.93400603456e-07	2.0408988715e-08	3.11504170459e-09	7.06026943603e-10	6.95307113626e-10	4.19808538505e-10	4.84490780563e-10	3.80090406636e-10	1.76729532639e-09	2.56915343487e-10	1.0513892533e-10	2.86810804681e-10	2.82067158433e-10	1.69697283398e-10
ò	0.216401298439	0.454813038344	0.0981489167279	0.223320776865	0.00728520230898	2.88862708396e-05	1.15689572997e-06	4.41608807819e-07	5.4971791905e-08	2.70302215682e-08	7.26995984787e-09	2.18249274712e-08	6.91370435617e-09	1.92187492069e-08	1.68013022622e-08	5.79263287546e-09	1.73392054098e-08	1.30624200184e-08	1.79460003182e-08	2.39326302281e-09	4.90908703247e-09
à	0.14077220948	0.530590362781	0.233366545576	0.0926689866217	0.00258843846633	1.20092607132e-05	8.7115965999e-07	2.8609044594e-07	5.78548123017e-08	4.13436055227e-08	1.04183183493e-08	3.02573911571e-08	9.78009511872e-09	2.6683228969e-08	2.31531874874e-08	6.85183305849e-09	2.37689069033e-08	1.76567351395e-08	2.45848564394e-08	3.1447683076e-09	6.57694928416e-09
