 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.997715075	0.00228260387	2.2509329e-06	3.74791455e-08	8.4015925e-09	3.6432551e-08	1.074605554e-08	2.014426077e-09
ì	0.976804608333	0.0231726609567	2.00366740667e-05	1.38643104717e-06	1.1252841145e-06	1.28067001e-07	6.28558754e-09	6.68854314103e-08
m	0.856764086111	0.143160651986	7.16571446889e-05	1.84998792139e-06	1.49902093417e-06	1.67559577667e-07	4.82057945333e-09	8.85471671234e-08
m	0.83464054537	0.165287804329	7.03595056296e-05	6.59276139463e-07	5.0362631589e-07	8.03005842223e-08	1.93825027778e-09	2.95783090278e-08
e	0.82001288179	0.178780071776	0.00120328633594	2.62159263982e-06	9.54548313797e-07	1.54749182407e-07	2.15584327926e-09	1.55355056759e-08
r	0.546010727263	0.416497500592	0.0368037455453	0.000681650476613	1.39155093793e-06	4.94510220747e-06	2.08273570309e-09	1.09661867353e-08
i	0.304549889088	0.641360416864	0.0531654215151	0.000916434990538	1.31427847931e-06	6.49743678582e-06	1.2284170777e-09	7.56022908843e-09
e	0.186758149696	0.555036012288	0.257152836838	0.000994744761846	5.35340489264e-05	4.71892951194e-06	3.21854625923e-09	1.23086650295e-08
v	0.115374207899	0.324255850763	0.389081002279	0.150980690921	0.0157484665896	0.00455738102437	2.24626125753e-07	2.19080195234e-06
ò	0.090673440633	0.234577246921	0.439917324093	0.207706907307	0.0209687463465	0.00615033778479	2.64623312192e-06	3.38829591745e-06
e	0.0673007548777	0.17998386564	0.627633974698	0.114162786102	0.00723425209883	0.00367482003826	4.09058114064e-06	5.49176847248e-06
n	0.0543154796259	0.130828347213	0.590465634899	0.208465078701	0.00998825953294	0.00592699701275	3.19891358021e-06	7.01847262416e-06
è	0.0852261332086	0.130960441071	0.491097241633	0.2719919929	0.012352162511	0.00827278467092	2.89122726007e-06	9.63765590081e-05
c	0.126933704403	0.15341992369	0.384156893878	0.271966527633	0.024065491837	0.0390337928903	3.78016395336e-06	0.000419919996336
h	0.096058907801	0.11959699523	0.204127432626	0.293357199211	0.232269100612	0.0532126719634	0.000489960419984	0.000887748765445
o	0.044588681267	0.0634553137433	0.097520065542	0.25547618307	0.372263256871	0.163842318321	0.000738862996661	0.00211530505515
t	0.032887622089	0.0430308945811	0.065796500514	0.234240641023	0.36222748229	0.217220028107	0.0376432973889	0.00695350035172
i	0.038705603363	0.045439703527	0.0563323855047	0.198254270341	0.343676040763	0.255376378036	0.0508075692963	0.0114080174506
k	0.040989863121	0.0442918711757	0.0469951465016	0.140521803447	0.301222403588	0.278500304345	0.122731247932	0.0247473658169
à	0.0369531830403	0.0389596747252	0.0379387121672	0.110937947816	0.276024091196	0.247415093115	0.153359676977	0.098411612939
m	0.0314804626801	0.0328223729084	0.0361681213891	0.0796124859387	0.192219000399	0.266690127705	0.193960546659	0.167046877646
i	0.03058391256	0.0315443793028	0.0342585211297	0.0579639273129	0.1241795668	0.187655675902	0.248705545553	0.285108509215
</S>	0.03602424128	0.0365745366514	0.0385914535648	0.0533215316564	0.0958907384	0.146551032951	0.197578047777	0.395468454608
