 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.64405655	0.355505485	0.000242294667	9.60410895785e-05	2.53996667919e-05	7.16146449485e-05	2.094570269e-06	1.463478665e-07	1.205911784e-07	1.242845502e-07	5.46482617e-08	5.772183179e-08
n	0.51076251	0.386522708333	0.0995193936103	0.00242224802291	0.000354908983459	0.000416326161615	1.75602323567e-06	5.07501468333e-08	4.24633225333e-08	4.23760734667e-08	1.8521709546e-08	1.93550137733e-08
ì	0.30179243	0.285238392778	0.33157418787	0.0799115932076	0.000928727561153	0.000552995310538	1.66399506856e-06	2.10782536111e-08	1.84310272111e-08	1.60771355222e-08	9.755096028e-09	6.47219013877e-09
c	0.20996423	0.287167520926	0.36410230929	0.136793925736	0.00144383612038	0.000527168036846	1.03802911285e-06	1.09678298704e-08	8.73861083703e-09	6.76141854073e-09	6.91162589933e-09	2.18100961292e-09
h	0.315148736667	0.426260673642	0.177619445897	0.0793116357787	0.00116042328846	0.000498167007415	9.31539064283e-07	5.18312764013e-09	3.16707159568e-09	2.34154680791e-09	2.40642095544e-09	7.40615494307e-10
a	0.300981425556	0.409432371214	0.191034548099	0.0968976344596	0.00146067611115	0.000192907582938	4.54280966761e-07	2.30947066338e-09	4.36125764856e-09	1.0113616303e-09	1.47035691748e-09	2.90657509102e-10
n	0.156565314185	0.265048763738	0.333554136033	0.22996811482	0.0140225730704	0.000837600022979	3.52683187425e-06	1.10057499878e-08	7.38646121619e-09	1.15725354343e-09	1.68627697249e-09	2.15125309701e-10
d	0.203201963728	0.265159461246	0.278136032011	0.23011925694	0.0218961841901	0.00147281120766	1.42862749581e-05	1.98489926626e-08	5.77913847206e-09	7.21273484781e-09	1.27286709083e-09	4.82197286567e-10
ì	0.217982953576	0.258307580415	0.292876957337	0.20247725098	0.02269139023	0.00558813043589	7.4919014986e-05	5.49650991888e-07	1.96659930891e-07	7.42345899493e-08	2.71610953028e-09	6.66309638856e-10
s	0.103045440192	0.141056545472	0.344587919112	0.303522926993	0.0942676257433	0.0133119601453	0.000203682618329	3.02319916396e-06	7.7583356363e-07	1.0339372165e-07	3.42437917676e-09	5.94329856285e-10
o	0.0781075033973	0.105164130491	0.239951463037	0.372910692331	0.180633055248	0.0228758327151	0.00035220390611	4.16204978799e-06	9.11971967877e-07	5.46866202167e-08	2.73928399225e-09	6.57663372095e-10
n	0.0678544987991	0.080915169497	0.164825964346	0.363415067444	0.288490928416	0.0296910685717	0.00478456493537	2.21744056627e-05	5.49664759292e-07	3.01977980722e-08	3.72197283075e-09	5.26429357365e-10
t	0.2186760906	0.074165327499	0.114393651449	0.287816742481	0.275410732805	0.0217231301906	0.00767951797846	0.000125714740888	5.41472270976e-06	3.68985016602e-06	1.91192912769e-08	1.59112079912e-09
a	0.266793418533	0.068626942833	0.080178415483	0.199512287494	0.232358214268	0.137810257397	0.0144848353262	0.000223449620296	7.19283688325e-06	4.96646827201e-06	2.86087860923e-08	2.90839589971e-09
i	0.110594709511	0.0450564179443	0.0573855918277	0.130996182498	0.264427721423	0.338175059132	0.0527290304421	0.000614811546765	1.76202732744e-05	2.63567730734e-06	1.82501562031e-07	5.88992693324e-09
k	0.186206634837	0.0834040209814	0.0372441872759	0.0888423608327	0.210873783808	0.285224998711	0.102621423481	0.00498016431559	0.000516928910091	8.42393614358e-05	1.21804151068e-06	2.75765529777e-08
i	0.207795398279	0.0926080059938	0.0275035367586	0.0768299969442	0.207527744603	0.24537790857	0.134894007827	0.00666248363853	0.00068776440003	0.000111535471979	1.45144258023e-06	2.04410164326e-07
a	0.086049872093	0.0479695626646	0.0312145549195	0.0694553423147	0.209564184868	0.36209259619	0.189411105942	0.00385699121284	0.000342450846677	4.24267008263e-05	6.19863026743e-07	2.86065318109e-07
t	0.0674652566977	0.0504477125549	0.0236842659732	0.0647920707716	0.196588478289	0.294003227397	0.265879185314	0.0174968272043	0.0184151126989	0.00118156829894	4.36167480989e-05	2.63955985604e-06
è	0.0618827685659	0.0518229758516	0.0206420116577	0.0588018392572	0.16818565943	0.226464447799	0.326955368438	0.0591632417348	0.024455608023	0.00156422335998	5.80950845996e-05	3.75636641868e-06
r	0.0350507841886	0.0318369309505	0.0234927248859	0.0458898220857	0.131065506477	0.261776039266	0.339418049479	0.119416277245	0.0110802459643	0.00094652771366	2.42287140999e-05	2.86652960623e-06
a	0.0350038480629	0.0340669189835	0.0327132672953	0.0487318953619	0.117284367159	0.250785856422	0.337003039826	0.133723322415	0.0091963084881	0.00145788297122	1.72408933666e-05	1.60203768687e-05
i	0.0557592943543	0.0555170243278	0.0556196170984	0.064133836454	0.102238154053	0.215894465474	0.338864193275	0.0976372584717	0.0114302388294	0.00261628399041	2.61339581222e-05	0.00026347784029
