 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.99366845	0.0057154475	0.000605361555	6.8759905e-06	2.5184291e-06	6.01886305e-07	3.70140215e-08	4.64995763e-07	1.8505842e-08	1.60778535e-08	7.1713282e-09	1.4350736e-08	1.686276325e-08	1.54878395e-08	1.37645385e-08	1.662511675e-08	1.61435665e-08	1.7164131e-08	1.676067425e-08	1.47824905e-08	1.668249835e-08	1.39358645e-08	1.2499713e-08	1.4762719e-08	8.7684625e-09	4.6300649e-09
v	0.917538616667	0.0729358441667	0.00779914755167	0.0017187846605	5.9997068e-06	8.44045501667e-07	3.67274961667e-08	5.42353444333e-07	1.71886956333e-08	1.40088863867e-08	5.01419185e-09	1.22108558067e-08	1.46855798167e-08	1.33171205833e-08	1.15884800633e-08	1.445891804e-08	1.397002748e-08	1.50024977067e-08	1.45949741233e-08	1.26028262e-08	1.441817062e-08	1.17473688167e-08	1.02539922533e-08	1.258142869e-08	6.55688866933e-09	2.409568351e-09
ò	0.666938522222	0.314090378056	0.0166742811839	0.00228975687017	6.11981013333e-06	5.70794650556e-07	2.61179330556e-08	2.80236612111e-07	1.71597708444e-08	1.21260043489e-08	3.07741916667e-09	7.24187174223e-09	6.29409100557e-09	9.05630794443e-09	4.44784471777e-09	6.01256087e-09	6.49325747333e-09	5.8131735089e-09	5.12450164777e-09	4.77991623333e-09	5.33816211e-09	4.3048238889e-09	3.77637210443e-09	5.01491698667e-09	2.34187263911e-09	8.99994328e-10
o	0.340059416074	0.535549706019	0.122852220395	0.00153100270672	7.16995124444e-06	2.54567683519e-07	1.97513101852e-08	1.5327939137e-07	1.62208675715e-08	1.13960951963e-08	2.39448291889e-09	5.58446809408e-09	3.47557008852e-09	7.62873681814e-09	2.07984474592e-09	3.18669449333e-09	3.98831345778e-09	2.74407743963e-09	1.95560541592e-09	2.17579102444e-09	2.29162024333e-09	1.83218935963e-09	1.63135489148e-09	2.49477538889e-09	9.64430789703e-10	4.07679849333e-10
s	0.161015732025	0.537550902006	0.298047826798	0.00327184733557	0.000112949627415	6.30882544506e-07	9.9546962284e-09	1.0270598679e-07	5.6560921905e-09	3.88122648343e-09	8.47547839963e-10	1.92575193703e-09	1.24479984951e-09	2.60442071238e-09	7.48975149973e-10	1.12321320978e-09	1.39346072593e-09	9.80686490543e-10	7.11828359973e-10	7.8282005748e-10	8.52379917777e-10	6.66848033877e-10	6.08858309827e-10	8.89097662297e-10	3.67397610634e-10	1.52144691111e-10
p	0.302713645342	0.407097824002	0.286218872266	0.00365243604519	0.000315494319138	9.57408964835e-07	8.44658757613e-09	7.7530296193e-07	5.46286444017e-09	2.02955539914e-09	2.60811038365e-09	7.3253380801e-10	4.99288426503e-10	1.24282920713e-09	2.72011734658e-10	4.16982188593e-10	6.04780001977e-10	5.29944347514e-10	3.14567997991e-10	3.3046522516e-10	4.12591142592e-10	3.15706788626e-10	3.32855665942e-10	5.46722440099e-10	1.51891230945e-10	6.55394383703e-11
ì	0.346763196447	0.361736484667	0.279784284089	0.0113362772817	0.000376851039713	1.43416947161e-06	2.15966229025e-07	1.18890087398e-06	2.62883418134e-08	6.61686269971e-09	3.66842399455e-09	1.762013706e-09	1.42535511883e-09	2.98646076904e-09	4.84531468219e-10	5.82108306198e-10	1.03218178733e-09	7.13174359171e-10	2.67670855997e-10	4.7755039172e-10	4.08727387531e-10	3.30391489542e-10	3.39577601981e-10	6.99380393366e-10	1.66303483648e-10	5.45090521234e-11
t	0.169450730149	0.386673591556	0.407139351363	0.0353567597606	0.00136311596324	1.51761195905e-05	3.76550956342e-07	8.1177395466e-07	3.01991210711e-08	7.5055628099e-09	1.71714129018e-09	2.041168717e-09	1.69785571294e-09	3.21112793168e-09	5.3954444774e-10	6.19364611066e-10	1.06125475178e-09	6.06909679724e-10	1.99460827332e-10	4.70817691907e-10	3.3108520651e-10	2.52269349847e-10	2.31219972994e-10	5.12007748789e-10	1.45706679716e-10	3.76900523078e-11
i	0.097534535383	0.297313463852	0.478163517121	0.125278034587	0.00169000837775	1.96096778635e-05	2.59201292114e-07	5.39039131553e-07	1.43821544904e-08	2.85073679663e-09	8.79033388727e-10	8.03157630667e-10	7.7122481098e-10	1.15071413589e-09	2.3190385758e-10	2.74974786022e-10	4.20535249927e-10	2.86372833241e-10	1.32184564444e-10	2.13037925302e-10	1.80475812837e-10	1.37516336616e-10	1.30665039998e-10	2.28560960596e-10	9.51541517387e-11	5.85974197026e-11
o	0.071029340461	0.187185181284	0.453643362374	0.286719374862	0.00127895884925	0.000133995683955	7.78560457371e-07	8.97405481385e-06	1.30000571635e-08	1.46245238221e-09	7.42155822909e-10	4.72938586889e-10	6.84803486993e-10	5.59673921963e-10	1.94124362527e-10	2.15305415341e-10	2.58386503309e-10	2.4551627108e-10	1.56882261481e-10	1.82575265101e-10	1.86573984279e-10	1.59527838872e-10	1.61639266666e-10	1.99966866865e-10	1.37550977246e-10	1.19189899901e-10
