 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.998656335	0.00130103025	4.0023322e-05	2.335382825e-06	4.5509690282e-08	1.89313609845e-07	1.33107645221e-08
a	0.997639645	0.00234183418333	1.75349236667e-05	8.81890241467e-07	1.5331226382e-08	6.32813297517e-08	4.55852773547e-09
t	0.843296135	0.148241372394	0.00839282123622	6.94769830636e-05	1.76729964894e-07	3.03403364906e-08	1.97251875849e-09
ì	0.535824831667	0.452691110798	0.0113896627454	9.40937043545e-05	2.55318254965e-07	2.99011744969e-08	1.70116785528e-08
ì	0.324841600556	0.665184490266	0.0098974195818	7.61826347848e-05	2.21187444988e-07	2.5440113499e-08	2.70710815176e-08
c	0.344628006852	0.632366416755	0.0226584571939	0.000344974318262	1.690508475e-06	3.79943984166e-07	7.13848605059e-08
h	0.387192298951	0.519160448918	0.0928308357313	0.000807348256087	3.76581899167e-06	5.25935176139e-06	8.75308648353e-08
e	0.26408080965	0.386926016306	0.34180118191	0.00713239928536	5.24838079972e-05	6.88424342046e-06	2.59097019612e-07
p	0.14104701655	0.238137948769	0.53526269397	0.0836703610951	0.00162664500267	0.000244000984307	1.13408151399e-05
o	0.11534162885	0.18396073959	0.575683744657	0.120934924365	0.00370567056756	0.000347447028102	2.586443938e-05
l	0.0983943496167	0.14082664653	0.568436654886	0.185629768788	0.00553411918919	0.00100921747603	0.00016926788746
e	0.0947022998722	0.123127958843	0.497240411629	0.261765309596	0.0210562060631	0.00178732439201	0.00032049847582
m	0.0920586266241	0.109058743948	0.405734370543	0.348924446532	0.037057209021	0.00337798289734	0.00378860748194
ì	0.0635079768747	0.0727949669827	0.275033323514	0.439755415511	0.133788079007	0.00946938843245	0.00565078862731
s	0.0473917402916	0.0553260503276	0.204341387838	0.425521958504	0.245271316336	0.0142783121442	0.00786918934244
o	0.0518884134305	0.0584854547759	0.173897780613	0.360715246168	0.307449318779	0.0359602417147	0.0116035459475
n	0.0563165098102	0.0597992512586	0.121063538204	0.270223738723	0.399780522926	0.0571387482382	0.0356776954825
t	0.0550402639367	0.0433471034195	0.099281426068	0.216304029574	0.421543937642	0.106763093746	0.0577201418275
a	0.0555207366456	0.0383142848065	0.083297455356	0.156657769858	0.416071935881	0.151177674582	0.0989601672758
ò	0.0385365402152	0.0334390166022	0.059204130452	0.145249973286	0.45772550196	0.154222801527	0.111622063759
l	0.0317708014051	0.0305639358674	0.0494719521507	0.136648799762	0.46199144732	0.161016583842	0.12853647592
i	0.0347607124684	0.0344065142891	0.0437684823836	0.0897662029207	0.327683963773	0.245089824614	0.22452429864
t	0.0334851708228	0.032043055763	0.0370388784612	0.0549596393069	0.185570209258	0.346036334871	0.310866719547
i	0.0324447416076	0.030617940921	0.0340740321537	0.0421086821023	0.131200556419	0.36325395829	0.366300099849
n	0.0317459738692	0.0310978286403	0.0327538037179	0.0375997190341	0.0935311488063	0.35791485943	0.415356683283
a	0.0304271079564	0.0301885768801	0.031202970906	0.0348154573447	0.0798535079354	0.34801806981	0.445494311094
d	0.0296464443188	0.02936553396	0.030410990302	0.0339481331149	0.0777967376451	0.366774179937	0.432057973698
d	0.0195996730063	0.0176704305533	0.0205402452007	0.021952898205	0.0537903834817	0.585747116646	0.280699273799
o	0.0153695585688	0.0130988880844	0.0163097508336	0.0167846129017	0.0418329120939	0.633885142215	0.262719163833
m	0.0224260738563	0.0205179936948	0.0229048589445	0.0238918813006	0.0580793220313	0.449536590738	0.402643277944
à	0.0280648456188	0.0262672275649	0.0282269929815	0.0285616547669	0.0559005553438	0.350556473579	0.482422239315
d	0.0297026548729	0.0286765265216	0.0298552733272	0.0304940302556	0.0514985161146	0.27389759786	0.555875403105
a	0.037476630291	0.0366754031739	0.0375891567757	0.0380536844185	0.0540744547049	0.22190638262	0.574224287702
</S>	0.0448759851455	0.044435478087	0.0450365513878	0.0456231107093	0.0572279598525	0.18244088631	0.580360023851
