 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.99582425	0.00321520276	0.00072540854775	0.000197597271633	2.39021792565e-05	1.09559167903e-05	1.3153155377e-06	1.3468053787e-06
M	0.90403267	0.09073142896	0.00514671321442	7.65529949663e-05	8.02663473983e-06	3.6932740903e-06	4.44181207367e-07	4.50434065367e-07
à	0.765355976667	0.22790590632	0.00669691828147	3.68455835221e-05	2.77067173328e-06	1.28539742243e-06	1.53213557622e-07	1.62238745122e-07
r	0.648168758889	0.344077232107	0.00772564863716	2.68396830407e-05	9.8930425776e-07	4.62455095477e-07	5.2073916474e-08	6.59460997507e-08
i	0.557005906296	0.433186550702	0.00975034421239	5.63646910136e-05	6.0828609592e-07	2.28508167492e-07	1.9614547258e-08	2.74926296269e-08
k	0.377520159765	0.541651216901	0.0731047114041	0.00738540842367	0.000322659478365	1.58268859958e-05	1.68741697527e-08	1.94735005423e-08
a	0.241774680922	0.565529795634	0.168536237135	0.0236533054746	0.000482199109455	2.37517483319e-05	2.10619745842e-08	2.57198038474e-08
e	0.210397955641	0.416065005211	0.298066995712	0.0745694018249	0.000879195053152	2.14225997773e-05	1.42985466614e-08	4.05493536158e-08
n	0.123376219547	0.260641818404	0.405268278571	0.190090347275	0.0172066551844	0.00341597238826	5.2407051002e-07	1.86313658872e-07
è	0.0808555255157	0.156530806135	0.36355728619	0.362555419092	0.0317368617281	0.00476273270942	7.4197902334e-07	6.03010902957e-07
f	0.0597591095052	0.110635208712	0.334898582063	0.461748996364	0.0310570012427	0.00189598650314	3.62784444447e-07	4.71032963432e-06
a	0.0575960508351	0.0943463882373	0.292377494021	0.474250695455	0.0789319870809	0.00233866518771	1.47987024315e-05	0.000143906601878
m	0.0531847022784	0.0938898080791	0.279747648007	0.452909208485	0.115230075694	0.0047171888959	4.32704468105e-05	0.000278133457293
è	0.0383301827595	0.0774996460264	0.239292420669	0.353319129495	0.206587911898	0.0843044907986	0.000410139538937	0.000256090975764
n	0.0366988082532	0.0522086176755	0.122831968223	0.299323583165	0.336618473966	0.1514586136	0.000662664832979	0.000197249738588
a	0.0371032087511	0.0440830292252	0.0786600794077	0.234552414388	0.330049967989	0.261676764533	0.00769433073099	0.0061801987362
m	0.0405405272504	0.0526943007417	0.0790120564692	0.173752338129	0.31750263933	0.260242698178	0.0593886369103	0.0168668205787
a	0.0439552427501	0.0581943369139	0.0816316804897	0.154428049376	0.305948479777	0.255669019393	0.0778073616368	0.0223658421929
i	0.0451007405834	0.0508009689713	0.0610758034966	0.102572256459	0.235126236592	0.396595793131	0.0830841798789	0.025644031731
a	0.0450036931945	0.0473817416571	0.0529068274989	0.0813276068197	0.201834698864	0.409037874377	0.132698396626	0.029809189577
r	0.0358729777315	0.0393979698857	0.0443303424996	0.0691834802732	0.184762606288	0.282743612792	0.270768712209	0.0729403165257
ù	0.0265648665772	0.0302462939619	0.0341459748332	0.0519068587577	0.135167765429	0.185184088931	0.41654594407	0.120238192175
s	0.0215415168591	0.0231818689873	0.0255217492777	0.0388134632526	0.10348772181	0.20827944631	0.39517831469	0.183995897392
t	0.0127204274914	0.0313909839958	0.0865835720926	0.0378861460842	0.0895539206033	0.159482824103	0.414959031563	0.167423084797
i	0.0071781973688	0.0370934499986	0.109369710364	0.0362556116947	0.0646748622011	0.0928131933677	0.414389167188	0.238225830599
k	0.0090655127896	0.0286668786662	0.0533114424547	0.0298979702316	0.046144267067	0.0680986171226	0.389321219063	0.375494116866
o	0.0088722333632	0.0270803555554	0.0358167294849	0.0287223437439	0.0397484653557	0.0547361083742	0.380002403021	0.425021362289
</S>	0.0075654583316	0.0286103467777	0.0330555337425	0.029970147372	0.0374791256779	0.0526602741871	0.328132536511	0.482526581144
