 	non	ha	da	mangiare	</S>
e	0.968998565	0.03075677685	0.00020023587	3.300193985e-05	1.147718e-05
n	0.749421755	0.24410493895	0.00645092239	1.19319798033e-05	1.05122977933e-05
è	0.409465425	0.444462772983	0.145477310797	9.41468915544e-05	0.000500348417058
c	0.204600073	0.369479784328	0.419900840266	0.00473871516385	0.00128058393902
h	0.127210629	0.324777248109	0.526108843422	0.0178957830546	0.00400750007967
i	0.0942039463333	0.320569882703	0.500857504474	0.0685585443515	0.0158101206932
n	0.0654435804444	0.268402740901	0.510689348158	0.10348449345	0.0519798725644
a	0.0529823344815	0.193608783634	0.459492449386	0.218932789817	0.0749836408548
f	0.0640903008272	0.124104171211	0.337901126462	0.318967813272	0.154936570285
à	0.0622952546091	0.085260476737	0.214057585487	0.335253554424	0.303133123428
i	0.0357616835364	0.0475337499123	0.128200703162	0.395486828141	0.393017021143
</S>	0.0307639432682	0.0384157919561	0.095473263581	0.416884614071	0.418462380571
