 	forse	sono	usciti	</S>
f	0.99198155	0.0077394989	0.000268193438318	1.0848689826e-05
ò	0.994474163333	0.00539692223333	0.000113872614985	1.5133452826e-05
r	0.990178921111	0.00972484007778	7.29644276617e-05	2.33472516087e-05
s	0.990519277037	0.00942663209259	3.93107552206e-05	1.48072196029e-05
i	0.860712709012	0.129562928764	0.00646677249841	0.0032575751516
e	0.519509198337	0.247122216255	0.0902262028328	0.143142373051
g	0.264021944779	0.176432044085	0.303731067611	0.255814937684
g	0.359414564926	0.0830497980283	0.336796402537	0.220739259228
u	0.343348628309	0.0765667740094	0.257801220846	0.322283419743
ì	0.133806401103	0.0829523096698	0.253361283615	0.529880016581
k	0.0730665120343	0.0500816635566	0.201210804538	0.675641015527
a	0.0722597440114	0.0545835265189	0.156955229513	0.716201515176
n	0.115492261337	0.107428525506	0.123426423171	0.653652798392
e	0.120569770446	0.116310270169	0.11134541639	0.651774529464
</S>	0.092766610223	0.0929269275845	0.112122808195	0.702183634732
