 	vogliono	girate	</S>
t	0.98291997	0.0169953011	8.477927065e-05
è	0.989328123333	0.0106385241	3.34169339833e-05
l	0.991420994444	0.0085598251	1.92477549944e-05
u	0.905320184815	0.0938441457667	0.000835707681998
n	0.577650048272	0.338295255256	0.084054712794
e	0.245617021424	0.597371871752	0.157011144265
v	0.133688769141	0.719784457251	0.146526794755
o	0.0899373273803	0.639552799084	0.270509864918
t	0.0596704134601	0.549163253028	0.391166331639
i	0.0480609644867	0.475153704343	0.47678534388
m	0.0419406734956	0.350823001448	0.607236324627
m	0.0890579864985	0.285321987149	0.625620018209
è	0.103648952166	0.226750625716	0.669600422736
n	0.0634341323887	0.303474018572	0.633091834245
e	0.0498976074629	0.320275056191	0.629827338082
</S>	0.0450113712314	0.225856553096	0.729132094041
