 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.93703602	0.0595875025	0.0030659379	0.000279000385	1.3314284715e-05	3.5645093025e-06	4.9002781885e-06	6.66426317385e-07	8.113721679e-06	6.27620219801e-07	6.579088963e-08	4.0280082151e-08	3.80815702848e-08	3.7912029354e-08	3.78537933065e-08	7.8921607845e-08	3.7567817605e-08
a	0.752419073333	0.245714119167	0.00174334724	0.000112749342285	4.55523287681e-06	1.22556875801e-06	1.64281453786e-06	2.22259517452e-07	2.72432528833e-06	2.09335131135e-07	2.210656133e-08	1.34967588243e-08	1.27894898048e-08	1.2696100454e-08	1.26873960932e-08	2.6409644315e-08	1.25783766583e-08
n	0.544311067778	0.441464326389	0.0140308130867	0.000187750978046	2.33505358741e-06	1.42848800818e-06	6.36395941977e-07	8.0023546884e-08	1.44177053878e-06	7.08890318117e-08	8.32602884333e-09	5.16054861477e-09	4.3737022096e-09	4.33728034467e-09	4.60609091773e-09	9.35709280833e-09	4.28481454277e-09
o	0.396590689259	0.42478346213	0.138359341029	0.0401999213993	3.87544689958e-05	2.42622825694e-05	4.47267273992e-07	1.20009356628e-07	2.94313924626e-06	3.96487740372e-08	5.60676231444e-09	3.94143807159e-09	1.9255445912e-09	1.71387624156e-09	2.50711120591e-09	3.76512839278e-09	1.53155391759e-09
n	0.25576954642	0.374862187377	0.266171703676	0.0993041271331	0.000575547926332	0.00282869735419	0.000299506396971	3.56565221189e-05	0.000136997513649	7.22382244468e-06	7.4540919501e-06	1.32826414556e-06	3.78116929707e-09	1.01438542719e-09	2.5557803353e-09	5.27644135426e-09	8.4856622253e-10
ì	0.168662408807	0.273075563792	0.290308401225	0.262059029044	0.00123403844211	0.00396575701806	0.00040336428199	4.7507436473e-05	0.000222579977883	9.63952591489e-06	9.93658208603e-06	1.76921990819e-06	4.09366483902e-09	8.65109769063e-10	3.31217557843e-09	5.92234822809e-09	6.0954701751e-10
s	0.124649836269	0.244722115931	0.279230513742	0.343555916348	0.00578379544737	0.00172255267269	0.000170097621997	2.3887354591e-05	0.000133704828294	3.6362339383e-06	3.38063182801e-06	5.91975508097e-07	2.71311335301e-09	6.26227953021e-10	2.86472815948e-09	2.40288742603e-09	2.68002141503e-10
e	0.12222382209	0.25894153531	0.405007971247	0.205995308783	0.00690700720912	0.00075491070323	8.87874456657e-05	1.6009136837e-05	6.16390473647e-05	1.6047752671e-06	1.1952241526e-06	1.99659246799e-07	3.755541051e-09	8.1581903434e-10	3.29560721983e-09	1.54816511534e-09	6.80522689501e-10
t	0.106198100697	0.201372585103	0.408471700416	0.267755546261	0.0145215341297	0.00104841828008	0.000113359308555	5.968556719e-06	0.000511658324722	6.22119343367e-07	4.23086604133e-07	6.84600256663e-08	4.545955717e-09	8.98910338113e-10	3.21260229661e-09	1.22840585511e-09	8.52678293167e-10
e	0.096248246899	0.154877455034	0.234488406805	0.483740082087	0.0281963547099	0.00147631326003	0.000188922219518	5.59942770633e-06	0.000778122321574	3.15415677789e-07	1.69598470711e-07	2.60549965554e-08	4.30494590567e-09	9.14716672704e-10	1.89964758887e-09	5.94862921703e-10	4.63222714389e-10
