 	lo	posso	finire	di	fare	</S>
t	0.95014762	0.0496353975	0.00021494939	2.009421285e-06	3.53868823e-09	5.668463435e-09
o	0.937144296667	0.0619877625	0.000867076363333	8.45664738333e-07	2.00112666333e-09	3.228074835e-09
s	0.672792682222	0.2890861075	0.0377556156211	0.000365520529433	3.90131800878e-08	1.6888169345e-08
ò	0.322606710741	0.6196074125	0.0572967898737	0.000488748354144	9.90886900293e-08	2.62434242448e-07
z	0.209441636914	0.670983304167	0.119138767958	0.000435564895715	8.45387986764e-08	6.43652680816e-07
o	0.141549462305	0.514982628056	0.342904242653	0.000562930145238	6.63635682255e-08	6.52220126939e-07
s	0.0885254207683	0.370539552685	0.539112680884	0.00178895232841	2.75248604327e-05	5.85697520898e-06
p	0.142546386923	0.449580114228	0.405444315628	0.00238343070947	3.70206998776e-05	8.70919206966e-06
i	0.161184978974	0.415949528076	0.318297507209	0.104528760503	2.21618253592e-05	1.70412156899e-05
c	0.098416739658	0.226257529359	0.455172015736	0.217121596834	0.000775188410786	0.00225692811523
c	0.126177013219	0.232610546453	0.426095791912	0.209952055611	0.00126103986026	0.00390355897174
è	0.13462024974	0.227101418818	0.407394540637	0.224132505204	0.00343998261009	0.00331130579058
t	0.0933660752467	0.154968066273	0.441245636879	0.256964645068	0.04639227087	0.00706331013019
s	0.207665481749	0.224404565424	0.305484602293	0.196722681689	0.05841691969	0.00730578921006
i	0.242940963916	0.234071888475	0.155861629098	0.25849170723	0.0204077655633	0.08822609457
t	0.133167104639	0.129352832825	0.118201514699	0.384418535743	0.108341911454	0.12651808719
s	0.111976988213	0.0950651276083	0.075197516133	0.298447250581	0.364124470485	0.0551886368967
è	0.091636500071	0.0727720385361	0.0472384199443	0.227476682194	0.365524106828	0.195352251132
k	0.055011269357	0.0495434651787	0.0479889683148	0.226419667398	0.286760098943	0.334276503711
à	0.0346286417857	0.0332572643929	0.0367676654383	0.164091959133	0.346888859648	0.384365601237
m	0.0312622485952	0.0308599664643	0.0331805044794	0.103869511044	0.403804149883	0.397023633746
i	0.0361308318651	0.0359631851548	0.0370433018265	0.0749623296813	0.380684499961	0.435215864582
</S>	0.0391246274326	0.0390811690774	0.0397197539132	0.0621960518406	0.282618099981	0.537260312291
