 	Marika	tu	hai	mangiato	</S>
M	0.98632477	0.011450662525	0.00171852122	0.0004778553142	2.826853463e-05
a	0.994933856667	0.004172334725	0.0007239183	0.00016041578695	9.49038779467e-06
r	0.666146035889	0.304890722108	0.0279526913133	0.0009777831684	3.27133030962e-05
ì	0.371962308963	0.427200464036	0.199457040438	0.00130919221613	7.09346626987e-05
k	0.277076217988	0.459279278012	0.261375216813	0.00211921979871	0.0001500246109
a	0.115878635329	0.497684322671	0.382403362271	0.00368468746624	0.000348947693633
e	0.0877790727763	0.248670377557	0.533544670757	0.118820596022	0.0111852669112
s	0.0601839955921	0.238566749186	0.498050140252	0.174486421007	0.0287127013037
ù	0.0332344231974	0.218573455395	0.402369876751	0.277664902669	0.0681573394346
è	0.0385242903991	0.108287704132	0.254237388917	0.51217993089	0.0867706721449
f	0.0376672954664	0.078254558044	0.199940482972	0.62015941363	0.063978254715
e	0.0289025678221	0.064485583348	0.139315246657	0.55348704121	0.213809589905
</S>	0.024479483911	0.055255997674	0.0969502718285	0.450890990605	0.372423294952
