 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.98051588	0.01928842465	0.000180515537	1.147872601e-05	3.36204213e-06	1.898021555e-07	2.644012981e-08	7.594815731e-09	6.78460820035e-09	6.2956058184e-09	6.3243139005e-09	6.168996546e-09	6.07404969295e-09
o	0.948862626667	0.0509361848833	0.000195795907667	4.07125355667e-06	1.19854818333e-06	6.68356890667e-08	9.24782181e-09	2.79599689767e-09	2.49620930035e-09	2.31962970507e-09	2.36114775383e-09	2.27095311267e-09	2.23333892628e-09
c	0.732772165556	0.228110984961	0.0352912805112	0.00227897153007	0.00153461816088	1.09882309233e-05	8.89959804603e-07	5.60135121326e-08	1.09203892001e-08	3.90367528836e-09	4.02543727128e-09	1.31574893756e-09	9.56757200927e-10
h	0.427266678519	0.48807442832	0.0727907048371	0.00662397251002	0.00521175438696	3.06677483078e-05	1.62189190153e-06	9.33778607109e-08	1.44263555e-08	4.40234667612e-09	5.03377272376e-09	8.1807036252e-10	3.24293492576e-10
r	0.324082456173	0.592752956107	0.0723336749457	0.00585143087334	0.00495201737565	2.63705967959e-05	9.89491925177e-07	5.1996603237e-08	5.96798316667e-09	1.76445599537e-09	2.94289167459e-09	3.28880335507e-10	1.10243767592e-10
ò	0.447045335391	0.444858952036	0.0942063283152	0.0112310933278	0.00263003980522	2.6149206292e-05	1.88176869973e-06	1.36101450746e-07	2.26139752889e-08	1.65365321885e-08	7.3034138582e-09	6.31102143169e-10	4.41062092497e-10
n	0.41400265513	0.328028130679	0.239271709438	0.0165333554426	0.00213008676841	3.16257380973e-05	2.19288730991e-06	1.63223078279e-07	2.7948734719e-08	2.13578224035e-08	8.2168139394e-09	7.1709897939e-10	5.52384022066e-10
o	0.198990595043	0.286043410226	0.457567886479	0.0432137178142	0.0141651219895	1.83730938991e-05	8.59852286637e-07	5.5974669523e-08	9.65165486233e-09	7.21997284183e-09	3.01443154647e-09	2.95458924797e-10	2.27754598589e-10
k	0.141827055014	0.230417700075	0.517660868826	0.0671776259381	0.0386615563298	0.00414816189783	0.000105317914536	1.65427577857e-06	6.90742302874e-08	3.41847526473e-08	2.57992550955e-08	2.36215041599e-10	1.47547566196e-10
a	0.124472991671	0.198620803358	0.487558312942	0.099908036646	0.0836035244433	0.00569056026594	0.000143330246679	2.28502908619e-06	1.07001360096e-07	4.49070013158e-08	3.42780842652e-08	3.206969072e-10	2.07089272065e-10
m	0.102737287224	0.155023464453	0.494319854314	0.126802408882	0.100994894814	0.0172810803886	0.00279489480739	4.07404298554e-05	4.6276906967e-06	5.62381370872e-07	1.90632895322e-07	8.46131295733e-10	2.51595554022e-10
b	0.147307082408	0.170795608151	0.419884921438	0.0813838419607	0.132709178271	0.0437776724629	0.0040808914358	5.34787438001e-05	6.34233004223e-06	7.36475011624e-07	2.50704088441e-07	3.93652373191e-09	7.69414564674e-10
è	0.131664967469	0.132888828717	0.284749240479	0.13377072632	0.255825752757	0.0591290474876	0.00194838104527	2.03005785817e-05	2.40675216408e-06	2.61905677208e-07	9.7576253147e-08	4.46659415064e-09	1.80035735489e-09
n	0.0667690591563	0.076083197239	0.233177426826	0.19765448544	0.351387777586	0.0611706711625	0.0137444624151	1.17311451939e-05	1.04064239469e-06	1.01924117903e-07	4.9568262049e-08	1.60188406355e-09	1.5140936335e-09
n	0.0829646897188	0.0819993560797	0.252305602275	0.179860135147	0.305272279195	0.0704180157208	0.0271625874717	1.37024559313e-05	3.45960779823e-06	7.9452592801e-08	6.69564400163e-08	1.54739262785e-09	5.16027978367e-10
i	0.0837806025729	0.0744912240266	0.195926937425	0.204623308382	0.325641716398	0.0764110885736	0.0390582978239	6.03558419771e-05	6.28239603274e-06	9.10376796003e-08	7.11041470054e-08	2.47790387595e-09	9.85210911456e-10
