 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9907406	0.0091502945	7.2399088e-05	2.320257765e-05	9.1994868e-06	4.303812165e-06	1.7754807e-08	2.85829005e-08
m	0.886925023333	0.0299486455	0.073823296098	0.00821940796432	0.00101737680847	6.62807054983e-05	1.03953203333e-08	1.97904110667e-08
à	0.620111877778	0.269063581833	0.0984223203093	0.0109592071791	0.00135619850916	8.68247770148e-05	5.9163165111e-09	3.19731375889e-08
n	0.400283672593	0.559725407278	0.0339917862464	0.00538411101737	0.00058577844272	2.92301428069e-05	3.1198282837e-09	3.5655770673e-08
a	0.278946307531	0.697315282426	0.0137202215155	0.00956338910579	0.000444811027573	1.00162002456e-05	1.26310510123e-09	1.28131471677e-08
m	0.171838985844	0.523021270142	0.280506258739	0.0170912830353	0.00721362878919	0.000328408577439	1.4350590766e-07	7.63077911892e-08
u	0.112367887281	0.261609019381	0.460012232913	0.153403494345	0.0121472499297	0.000459771835813	2.03897702553e-07	1.6209203373e-07
i	0.0792325500937	0.185757563127	0.250293899638	0.324754994782	0.15951858531	0.000441018588604	1.75242077518e-07	1.20410173458e-06
p	0.0879290823646	0.0969904490423	0.235661291879	0.280912251594	0.293713295103	0.0046427280962	9.67091590225e-05	5.41720605782e-05
u	0.0849474174549	0.0594353360141	0.271036517293	0.279485223865	0.278590751701	0.0261964480321	0.000224458673007	8.38368915261e-05
l	0.073463532485	0.0453573890047	0.293312242431	0.280879241288	0.2718076939	0.032840843344	0.00154224292434	0.000796827908509
ì	0.0715693431617	0.0404297610016	0.266897227477	0.237833157096	0.3526278213	0.0275265367813	0.00207118420811	0.00104495377617
z	0.0433506177206	0.0440096883339	0.151805475826	0.299193199032	0.408785623767	0.0492002372604	0.00219293386937	0.00146220723206
z	0.0549557102402	0.0406010594446	0.313357228609	0.244778926344	0.297014554589	0.0456618449868	0.00205003778746	0.00158064499102
e	0.0632012914134	0.0370604198149	0.331503396203	0.151634545448	0.24462846153	0.169513307562	0.00124982969349	0.00120877014401
t	0.0439618118045	0.035928754605	0.149088290401	0.146628561816	0.347006043843	0.247414002521	0.0192662473978	0.0107063072813
o	0.0429338916015	0.0405359598683	0.091191858467	0.132860661939	0.346637067948	0.30173050084	0.0285735381326	0.0155365107604
s	0.0384987698672	0.0381200956228	0.060960929489	0.10206657698	0.273040492649	0.356838556947	0.0657782117109	0.0646963542535
p	0.0507010082891	0.0251382862076	0.0618149664963	0.0749414539933	0.236976184216	0.384128542316	0.0805247289036	0.0857748360845
ì	0.0543573374297	0.0206090207359	0.0587856804988	0.0537600333311	0.179794311405	0.438757367439	0.110920897968	0.0830153466948
t	0.0329399714766	0.0223766582453	0.0377936528329	0.0519941424437	0.158443373802	0.38287404248	0.194118872656	0.119459262232
i	0.0316266441589	0.0286264730818	0.0357487269443	0.0508861224812	0.128729481267	0.32041424416	0.195804137552	0.208164137411
k	0.0345956293863	0.0322200930273	0.0374332553148	0.0437306521604	0.0926721604223	0.237546761387	0.251039559184	0.270761889137
à	0.0290008141288	0.0267863416758	0.0311459594383	0.0332552277201	0.0675401134741	0.164739500462	0.346304246395	0.301227823046
i	0.0243907447096	0.0237082168919	0.0250113488128	0.0276035939067	0.0449779264914	0.115183285487	0.375521895465	0.363603011015
m	0.0287161125699	0.0277063732973	0.0295653739376	0.0294790789689	0.0410788074971	0.0843041414957	0.401451731822	0.357698423672
è	0.0296590128566	0.0285255757658	0.0309118396459	0.0291079339896	0.037079456499	0.0612565734986	0.393161493941	0.390298151224
r	0.0238882609522	0.0235680242553	0.0245142335486	0.0245868726632	0.029933674833	0.0555071548329	0.37080866798	0.447193103741
i	0.0271967106507	0.0271383750851	0.0275715458495	0.0281121075544	0.031949508611	0.053742416611	0.320972755993	0.483316567914
</S>	0.0327445238254	0.0327179265425	0.0329578994247	0.0333852717772	0.0358602068055	0.0499846133055	0.268629247997	0.513720318957
